Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
-1.2830371045941078,-0.8252176496158384,-0.9298943792539408,1.7229813151684228,-0.903166769800774,-0.5105610325020329,-0.726519449760928,-0.5589023035072593,-0.5103535646517818,-0.6139658338652828,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.578744451875418,-0.8252176496158384,-0.9298943792539408,-1.00529727220757,-0.6535547462794208,-0.5357090570596016,-0.5714222814679576,2.059340466129392,-0.3649740282087232,-0.3071926251807656,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-1.0681539407271858,1.0325587676097676,-0.9298943792539408,-1.1779731321680762,-0.7843039014572725,-0.5860051061747391,-0.6068730627920651,-0.5039741335148821,-0.486123641911272,-0.6331391594080651,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
0.6570634444293277,-0.8252176496158384,-0.9298943792539408,-1.5923951960732905,0.4578130727323186,1.3755408093156227,0.8377462761653153,1.2537273062411918,0.5557630359306478,-0.0771127186673776,-0.6858866249126978,-0.0305322403700358,0.4578170015537556,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-1.426891775180608,1.0325587676097676,-0.9298943792539408,-0.9016917562312668,-0.8942520546750115,-0.6614491798474453,-0.7176567544299011,-0.4490459635225047,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-1.102669474019809,1.0325587676097676,-0.9298943792539408,-1.143437960175975,-0.8883089112578363,-0.5860051061747391,-0.7220881020954145,-0.6138304734996367,-0.6315031783543306,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.8306599066708835,1.0325587676097676,0.9069340242106336,-0.3145938323655466,-0.8199627619603229,-0.6614491798474453,-0.6910686684368205,-0.6870680334894731,-0.6557331010948404,-0.6714858104936298,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.7206615104036983,-0.8252176496158384,-0.9298943792539408,-0.6599455522865585,-0.0265531157674501,0.2187316796674606,1.3960960820200083,1.5283681562030782,2.251857627766332,-0.0771127186673776,-0.6858866249126978,0.3294268039924911,0.7999958749205932,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.0105564541659498,-0.8252176496158384,0.9069340242106336,1.5848406272000182,0.9718949783179628,-0.6614491798474453,-0.230208511223423,-0.5039741335148821,-0.486123641911272,-0.2688459740952009,0.349413940993261,1.7692629814425989,-0.2265407451799197,1.2952370491768512,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
0.0793277471169232,-0.8252176496158384,0.9069340242106336,-0.1073828004129396,1.034297984198301,-0.4602649833868953,-0.0396605616063452,-0.3025708435428319,-0.6557331010948404,1.87856648669642,0.8670642239462404,2.489181070167653,1.142174748287431,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.0238193674219115,-0.8252176496158384,0.9069340242106336,-0.5908752083023561,-0.0324962591846252,-0.5105610325020329,-0.6378924964506592,-0.4490459635225047,-0.5103535646517818,0.9199002095573032,0.8670642239462404,0.689385848355018,-0.2265407451799197,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.027665993452089,-0.8252176496158384,-0.9298943792539408,-1.0743676161917726,0.9184066875633872,-0.108192639580933,0.6737864125413181,-0.0828581635733227,1.815719018437156,-0.6139658338652828,-0.6858866249126978,-0.0305322403700358,1.142174748287431,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.3620236554489352,-0.8252176496158384,0.9069340242106336,1.34309442325531,0.6925672377107341,-0.5105610325020329,-0.5536968908059039,-0.3941177935301274,-0.5103535646517818,-0.2688459740952009,-0.1682363419597184,1.7692629814425989,0.1156381281869179,0.0645558232357498,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4750978724988891,-0.8252176496158384,2.7437624276752075,0.7559964993895899,3.4323563530284447,-0.6614491798474453,-0.4695012851611486,-0.6870680334894731,-0.2922842599871939,3.278219251319529,1.3847145068992197,-0.7504503290950897,0.7999958749205932,0.0645558232357498,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,8.582928793055823,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
1.0007406816011308,-0.8252176496158384,0.9069340242106336,-0.1073828004129396,0.3597512063489299,2.23057364427296,0.5541400255724553,-0.2659520635479137,0.1923141948230013,0.670646977501133,-0.6858866249126978,0.689385848355018,1.142174748287431,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.6343327286382366,-0.8252176496158384,-0.9298943792539408,-0.3145938323655466,3.054966746037828,-0.2339327623687767,0.6383356312172106,-0.2659520635479137,0.5799929586711576,0.8048602563006093,-0.6858866249126978,1.049344892717545,0.4578170015537556,-0.2431144832495255,1.5182709500531897,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
1.5229079682537678,-0.8252176496158384,-0.9298943792539408,-1.6269303680653917,-0.0354678308932127,0.6211000725885605,3.607338567111213,3.414235325941366,-0.0984448780631158,-0.5180992061513712,-0.6858866249126978,-0.0305322403700358,1.142174748287431,0.0645558232357498,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-0.3438071239889396,1.0325587676097676,0.9069340242106336,0.0307578875554651,-0.7337871824112844,-0.6111531307323078,-0.5138147618162829,-0.6138304734996367,-0.6072732556138208,-0.4030592528946772,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.2836845804641734,1.0325587676097676,0.9069340242106336,-0.7290158962707608,-0.8051049034173853,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.5564458572369358,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
0.0886357555164385,1.0325587676097676,0.9069340242106336,0.9977427033342982,-0.8675079092977236,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.5307662626573155,1.0325587676097676,-0.9298943792539408,0.3761096074764768,-0.8467069073376108,-0.4854130079444641,-0.655617887112713,-0.6870680334894731,-0.6315031783543306,-0.3838859273518949,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.1023381026453387,1.0325587676097676,0.9069340242106336,-1.696000712049594,-0.7159577521597591,-0.5105610325020329,-0.4872266758232023,-0.4490459635225047,-0.3407441054682134,-0.4222325784374595,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.2431144832495255,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.1481590710326522,-0.8252176496158384,-0.9298943792539408,-0.9362269282233678,1.3552277287257553,0.2941757533401668,-0.2789533355440708,0.228401466383482,-0.4376637964302525,-0.1154593697529423,-0.1682363419597184,1.049344892717545,0.1156381281869179,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.340123559542208,1.0325587676097676,0.9069340242106336,1.5848406272000182,-0.8675079092977236,-0.5608570816171703,-0.7309507974264414,-0.5039741335148821,-0.5103535646517818,-0.6523124849508475,0.8670642239462404,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.7837402454373235,-0.8252176496158384,0.9069340242106336,1.2394889072790063,-0.3563975754206669,3.8148991913997903,0.0489663917039235,1.1987991362488144,0.2892338857850404,-0.2113259974668539,-0.6858866249126978,0.689385848355018,0.1156381281869179,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1.1875799746677962,-0.8252176496158384,0.9069340242106336,-1.6269303680653917,2.0178882197407764,1.2498006865277789,0.0755544776970041,2.608622166053165,2.6879962370955077,-0.3263659507235479,-0.6858866249126978,0.689385848355018,0.1156381281869179,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
0.8358331336474863,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,-0.3563975754206669,3.714307093169516,0.3946115096139716,0.228401466383482,0.0711645811204525,-0.2304993230096363,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
0.922721194887597,-0.8252176496158384,-0.9298943792539408,-1.143437960175975,1.8247360586825865,0.7719882199339729,2.991381241604845,1.125561576258978,0.2650039630445306,1.7060065568113787,-0.6858866249126978,0.3294268039924911,1.8265324950211064,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-0.8246276780514552,1.0325587676097676,-0.9298943792539408,-1.1779731321680762,-0.6832704633652962,-0.6614491798474453,-0.5536968908059039,-0.6504492534945548,-0.6315031783543306,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.2040671523944996,1.0325587676097676,0.9069340242106336,-1.6269303680653917,-0.7664744712057473,-0.6614491798474453,-0.686637320771307,-0.6870680334894731,-0.6072732556138208,-0.4030592528946772,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
-0.4764362565485567,1.0325587676097676,0.9069340242106336,0.3415744354843757,-0.7724176146229224,-0.5608570816171703,-0.6467551917816861,-0.5772116935047185,-0.6557331010948404,-0.3263659507235479,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.8717069170928285,-0.8252176496158384,-0.9298943792539408,-1.2125083041601774,1.4235738780232687,0.0929915568796169,1.6398202036232474,1.876246566154801,1.1857410271839015,-0.5564458572369358,-0.6858866249126978,-0.0305322403700358,2.5108902417547814,0.987566742691576,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.5889911426577652,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,0.570732797658645,0.2438797042250293,1.2986064333787128,2.773406676030297,0.7980622633357455,-0.6139658338652828,0.349413940993261,-0.0305322403700358,1.8265324950211064,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.6956537281801078,-0.8252176496158384,-0.9298943792539408,1.0668130473185005,1.0461842710326512,-0.2590807869263454,-0.2700906402130439,-0.1011675535707818,-0.2680543372466841,-0.690659136036412,-0.6858866249126978,1.049344892717545,0.1156381281869179,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.6349719051806927,-0.8252176496158384,0.9069340242106336,1.6193757991921194,1.762333052802248,2.507201914406216,0.1287306496831654,0.9790864562793052,2.0580182458422533,-0.1346326952957246,0.349413940993261,2.129222025805126,0.4578170015537556,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.9100175611062842,-0.8252176496158384,0.9069340242106336,0.8596020153658934,1.845537060642699,0.948024391836954,0.0533977393694369,1.7480808361725877,-0.3649740282087232,0.6323003264155683,-0.1682363419597184,1.7692629814425989,0.4578170015537556,0.0645558232357498,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.8970943185524026,1.0325587676097676,-0.9298943792539408,-0.970762100215469,-0.8615647658805485,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.834694708595137,1.0325587676097676,0.9069340242106336,-0.8671565842391655,-0.8734510527148986,-0.6614491798474453,-0.6955000161023339,-0.6321398634970958,-0.6315031783543306,-0.7098324615791944,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.6016947764390779,1.0325587676097676,0.9069340242106336,0.9286723593500956,0.6271926601218083,0.5205079743582854,0.0622604347004638,2.041031076131933,1.6461095592535873,0.9774201861856502,6.561217336429014,1.7692629814425989,1.142174748287431,0.987566742691576,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.4293168526454791,1.0325587676097676,-0.9298943792539408,0.8596020153658934,-0.2375347070771654,-0.3596728851566204,-0.5271088048128233,-0.6138304734996367,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.689385848355018,-0.2265407451799197,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.8144606680091143,-0.8252176496158384,-0.9298943792539408,0.1688985755238698,0.255746196548366,-0.108192639580933,0.6915118032033719,1.2171085262462735,0.1923141948230013,1.207500092699038,-0.6858866249126978,0.689385848355018,1.8265324950211064,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.1025179792118048,-0.8252176496158384,2.7437624276752075,0.583320639429084,0.3181492024287043,-0.6614491798474453,-0.6245984534541189,-0.6870680334894731,-0.6557331010948404,-0.4414059039802419,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.3541055464084326,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,-0.9001951980921865,-0.3596728851566204,-0.6999313637678474,-0.6870680334894731,-0.3165141827277036,-0.7098324615791944,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.8422849300368018,1.0325587676097676,-0.9298943792539408,0.1688985755238698,-0.897223626383599,-0.5860051061747391,-0.6955000161023339,-0.4856647435174229,-0.6072732556138208,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
