RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
0.4578519267530434,-0.513060254633237,-0.8969047797739582,-0.34479491135608753,0.3453934778597378,-0.3608845464338376,0.732125308207493,-1.7178483817242003,-0.38515552004386117,0.4210772920071169,-0.05924587059483022,0.1558694689973326,-0.8896372184363852,0.7229890982186035,-0.7882731035999818,1.0296752850367084,-0.9008684904507966,1.8671066808606356,0.7315885032871476,-0.16878454885246613,0
-1.3636696436383995,0.12259377694109136,1.8588949228846157,0.8163846291064256,-0.5218382256924052,0.3474105607110276,0.34593158005356306,0.827109305214633,0.9028881879613795,0.15204611667258963,0.16959104248138057,1.0385501782651014,-0.28971130754140756,1.5099047042631235,0.6059721299525448,-1.070446826588822,-0.5682359572527886,-1.2846628489458276,-0.4568438950134874,1.509782222773422,1
1.1728487586265428,0.17224767827436832,-0.7802221454122491,0.6694511819396896,0.9579257481293655,0.7924251577553991,0.12429040808072102,0.36153372332897993,0.3660568288014969,-0.7341445151294334,-0.10163878658676223,-1.1010839860370867,-1.5511820891666648,1.705751089746666,-0.30112821787178995,-0.15652424491407255,0.8338439979796082,0.361558582123649,0.4501741019412932,-0.4122177135299271,0
0.25942037608205637,0.09609382450796045,1.8200446717196868,0.7744114649936737,-1.045777103893403,0.828269659874359,0.6042403870434649,1.2477284524806898,-0.32995079221828033,0.6591009705992107,0.5482391785373935,2.055825386532209,0.1559642588895423,-1.1569948610589744,-0.39327513475148457,0.3369379898253471,0.48719998463119746,-1.9436576944916337,0.34400061458446657,0.6272584394259059,0
-0.4121497912082523,-0.7980935755122369,0.36355903802621015,-0.7647869930525194,-0.6286385323023136,-0.0574338149265628,0.5071992353302326,0.23391216397154277,0.06096283197995922,0.47603442595789686,-0.36221580840136736,0.8635106937286942,0.6228729272047167,0.6862079493259619,0.12107293520939402,-0.4363730797270661,-0.8956305328096172,-0.6329028348848121,0.4183515581197023,0.5695573223220809,0
1.2728489537334278,-0.36282999425494056,-2.599054900724731,0.4138860603639758,-0.19069731105440854,-0.09243720864949129,-1.750499905585494,-1.2099466257103662,0.29131414632015773,-0.2819406304501533,0.1968791535926267,-0.2916794223430744,-0.5766765475256109,0.5642082302162057,-0.6421292072301406,0.34991481831146787,0.5758302719743211,1.4181404430069675,0.7884175838011429,0.829146072839064,0
-0.440687734057435,0.43636760918828343,-0.7271158393716017,0.20531092019624794,1.180099153137141,0.5339214725503164,1.5422744373499009,1.2231403471542732,-0.5963841841575762,-0.11264561185279125,0.09420083713979269,-1.5350586200506353,0.1922084483049457,-0.09802425228309297,0.04072431588106651,-1.2436286818092328,-0.265868334063179,-0.4999625627141267,-0.8661672520200921,-0.7001763145469702,0
0.9407077639698476,-0.22431464745945412,-1.5782704769020706,-1.5763727997130892,-1.5134418998633756,-0.3601924976315746,-0.07798083650145797,-2.2486430315769486,-0.18504928447752572,1.135559004500342,-0.028106001437585848,0.6439121900206923,1.09378755986671,-1.1821575117596015,-0.6512689671952001,1.2332649622642513,-1.8279755804593327,1.55741311523552,1.5076316276269606,0.04691490859355313,0
-0.6316771245517578,-0.07392010205586697,1.358839281166123,-0.01872833369213346,-0.4212659879751896,0.35903945065631554,0.7087020935003305,1.2806256443436919,0.41135507179575437,-0.32971878794726306,0.03350877957088738,0.9924043259073801,0.20719808103875503,0.45951797701269514,0.15194294918284781,-0.7671115143572654,-0.33386893651855365,-1.2945539401724635,-0.28964515830789206,0.49113367387352047,0
-0.20431448519245698,-0.8547305676628157,-2.4438822412950802,-0.6129999644950377,0.956905757520949,-0.5618135878680484,-0.2667658229311364,-0.9429045279756987,-0.5198179150106707,-0.7128479717799278,0.10843706894430744,-0.9950525487056581,0.3038393035722009,0.616757463415035,-0.3788866990355575,-0.1302770184387658,0.030909030716664565,1.009736583606553,-0.5571187478037012,-0.12649501557216383,0
1.1015401009258405,-0.11341153184508856,-0.6876702130699048,-0.45008023436778194,0.9943934075645202,1.0216947502534428,0.673615117992102,0.12215540498884792,-0.3996900215610306,-0.5444275383838083,-0.026571921267219523,-0.6754028599725239,-1.1012056102765477,1.1760797110073011,0.3701826796210889,0.4077207310350256,1.535968963357201,-0.35503413781554477,0.39100934967821993,-0.8138242444046654,0
-0.3357580520297463,-0.840174973641249,0.27555033092207304,-0.21832227868133064,0.02202585166295118,-0.4935325650338376,-0.13137267664132862,-0.8687917263026155,0.16686039000102507,0.08574383592862814,-0.08961694726593683,0.40288031620300585,0.32415762872062936,1.0769599453267888,0.034003595464183425,-0.4362663090981056,-0.6651687778629025,-0.22023971395835948,0.015986886699251524,0.9866512614147317,0
-0.0864189197780948,0.05933080719675546,1.8997086012841704,-0.8035162304783711,-0.1108543964491586,0.7673991113408074,-0.2953963154247832,-0.7665493463657252,0.7716185704321671,-0.6755332314963105,-0.30895835204644695,0.7849436984745414,-0.769470084674148,-0.8964113071988276,0.7176599542209684,0.12069504827366859,-0.5959638087152348,-1.8763706105441778,-0.21159123681213537,1.103014261629926,0
1.3135681461642241,0.7093997385385002,0.2910571920947871,1.4010653528649368,1.2712753283482472,0.49732558896690227,1.0966940257045543,0.8970034769838774,-0.5925375439359839,-0.031596520439768294,-0.27581006700017935,1.112838437712962,-1.1744457828417063,-2.047114207973305,-0.049875397032191265,0.25475601428325534,0.27914585562059385,0.6275556332610381,0.39163671524309784,-0.01801733928746251,0
-2.0178799495920554,1.4577393116014132,-0.8250259340821849,-0.08653986332300388,1.3629105731016684,0.6758668924466432,2.153958270623251,2.5541663482052663,2.4391592673318025,-0.4242991963257298,1.3665179773382827,-1.279130604233864,0.3224179482898864,1.0427053587023694,-0.2686779083136377,-0.44507162147718066,0.25376731245275713,-2.626632397710041,-1.7500895765893743,-1.1163018723845068,1
-1.348758395820796,1.3189917064600791,1.1767781724370199,1.1951360034384724,-1.452281450303331,0.6761213959629543,-0.32681468006646086,2.4620028142650288,0.7068181186745555,0.7083952421805887,0.037972005477286214,1.4743109319666183,0.408478869709015,-1.6705847998576124,0.9478493882083839,-0.04065555062951781,-0.5265713567048362,-2.562048132322486,-0.35179238107601873,1.8204698899100205,0
-1.111015341407629,-1.2144772321426534,1.278332424111438,0.3420904446080119,-0.4217317657273694,-0.980983734518548,0.5850673928496787,-2.4325660488074825,0.7027199785666491,0.9010053347025617,0.1957510129885962,0.5118856650356653,-0.7773059068971163,2.3402168039308355,-0.8111105388264107,-0.22841634568043134,-1.950725427060676,1.1709086617342608,0.760519409341812,1.0060948887728751,1
1.1009021006289232,-1.8373456500730256,-1.5749364621466655,-1.2888909730896294,0.6307254870876847,-1.5191067928421633,-0.9789812796296797,-0.6097121172503682,-0.5034315088403993,-1.601093969045433,-0.1825808965960028,-0.016679791991043663,-0.2340090417450813,-0.24893103764491809,-0.4841541416384677,1.2529970695633148,2.0900210424965673,-0.9733000661405815,-0.48852242943531843,-0.8434135794706257,0
-1.3889568857823735,-0.48441693217868537,-0.4475410752234985,0.3195623470087127,-0.11296655717504137,-0.17184180516531689,1.0458499561925692,-1.4441985256100494,0.36531454909875055,1.0956855884769081,0.24481761733708302,-0.7698838889810476,-0.27491677125840064,1.9947498659335214,-0.6294773239664085,-0.4358572097164552,-2.010149573648245,1.0006176772018058,-0.2724524204138055,-0.2555276656653238,0
-0.24224121953824806,-0.06150747213085567,-1.7799047889059452,-1.161844244395124,-1.3091426403821442,-0.28840303241054416,-0.36752709438935866,-1.7575526572478326,0.2612867442921084,0.9848412311293832,0.2006845304282203,0.0813486546822709,1.2056409689328884,-0.301111181428862,-0.06463067922264701,0.5664921858714107,-2.592326683611656,1.256375524196284,0.99952671368312,0.26945278885144475,0
0.2151101150221952,0.6483914732821559,0.6424568124233454,-0.629396227613624,-0.45270395101937977,0.30660526325354326,0.7940638905873711,0.7101118772330239,-0.10423710036488051,0.32087669855417716,-1.9286972844579602,1.4526459827079035,0.2808839670706127,0.0183438823814992,0.4749031598704623,0.5458432014400048,-0.3532788697007567,-1.2888098782258763,-0.21263607647063892,-0.23230460148158677,0
0.2510929574590015,-1.3983667967154458,0.5222705498591784,-0.3867636391640393,-0.5541624243899956,-0.6204932941570525,0.16592813259533543,-2.0472335211699697,-0.01899678530373873,0.6411981175723995,0.7847153224422132,0.8350406498486952,0.026216932510648605,0.3630875843895396,-1.156523779626714,0.32212920897805397,-0.4996882417768075,-0.0035321895865325637,0.8640281294214801,0.47362851391360683,0
0.16501886805325106,-0.9461629208204091,1.6621867286551357,-0.07250690460644499,-0.24575973086820732,-0.13450891570074947,-0.25303195623928865,-1.499045382854106,0.12007770036336182,0.13196994723577388,1.1096620351433586,1.6267849466015596,-0.06741571062492246,0.27960986841019797,-0.6208808415238153,0.5119897100799056,-0.24375545556864264,-0.3953963746722,1.3998657271717576,1.717065378448661,0
-0.9407599354915847,-0.09486164514588302,1.5252655430575919,0.384258924777243,-0.3997281259609879,0.6872909518558432,0.07564239797413473,1.1140099872022202,0.3730978178190245,-0.14014059804507636,0.698067250466893,0.551325211570646,0.5455331080936091,-0.011724703025571825,0.5858117689436457,-0.6784880597875949,0.5311913444730236,-2.209965393742891,-0.7325916259943335,0.6051152588838823,0
-0.96628537803354,0.748272603235866,-0.23624235507518027,1.7224253810769286,-1.5279907520213738,0.6525462324320334,0.18645831971666862,0.5395394959007798,-0.10533241379932998,-0.16730700514841373,1.567579299835344,-1.1024319827348639,-0.5878771169462107,-1.8021200709838892,-1.308877081298982,-0.2200202709499236,0.5152896127859327,-0.31691414636791504,-0.8842971662768757,-0.6161835372574905,0
0.24939372145097646,0.7193878565530432,-1.0712304264717223,-0.9251233872058381,-0.17826053506124936,0.7625578633436529,0.48591853694699494,1.1310013578562663,0.11927901057565457,0.08857108675736662,-1.7929831653951334,-0.03487908397572939,0.593441417738381,0.6110081993578543,0.29811235852250195,0.42132987392807464,-1.1673678964247998,-0.6258323203621833,-0.125865095384757,0.20610868498088797,0
-0.015355543158388829,0.18956385861728373,-0.6040468470970239,0.7958017966802955,-0.05819027656702497,0.7949831921221604,-0.785638536556726,-0.5969976012524604,0.245098272502235,0.04938007677748241,0.0682446325745728,0.05944664676819422,-0.46931495472249896,0.6162558472006219,-0.027069379393287324,0.3216902549158324,-0.06654645827023994,-1.1709011177777595,-0.7454403782544137,-0.04529610124832548,0
0.43449112143324886,-0.03209800909449856,-0.1983383750310771,-0.6605799549538784,-0.9614475075690543,0.634780507617758,0.12130875148969726,-0.9917320368556901,0.16128536576478078,0.9630961831039948,-0.5674900599697974,-0.13876138025684853,0.367734739045238,0.34805856907025334,0.15331467784827918,0.4963147789029257,-0.014058341946312891,-0.12477604249707352,0.02226974923399616,-0.20716434672437808,0
0.28976715519720764,0.2877502688272881,0.18570498581369702,-0.3750401186035461,-1.2892810205596288,-0.41390784356196275,0.4595978337027046,-0.8514400267247579,0.6899978423307886,0.410322504888343,0.18466600304945502,0.7013934669690087,0.44199104671394607,-0.3261945204358674,-0.5433408635874821,0.25279813561819936,-0.46941652024736125,0.9730653430747734,0.23023109254609364,0.7386602563966166,0
0.5207377193345472,0.04069663636334253,1.687013718001087,0.3875737842690683,-0.5931721838840774,0.6816520854633183,0.24140817414060764,-0.05321455683887194,-0.3717937478281739,0.4581307291508897,0.8231690419180495,1.681838199177111,0.054726283238602236,-1.1273394384605335,-0.2646006852396064,0.48799337190581243,0.39720117683257616,-1.9727240039128757,0.36271516087747496,0.763100352688354,0
0.5751607245979274,1.1716862324382837,-1.755366925976063,2.8046279999873613,1.425489191781989,0.726777084722429,-1.1910048984027872,2.5437685307288023,0.10665152230535357,-0.7643410830511066,0.15293257510004354,-0.548126957053941,-1.46739435201414,0.505825594017265,-0.3878482134608481,-1.5606246028880806,1.593295161752151,0.869673390415848,-1.1538982943276577,2.5398453548379836,0
-0.20023102747648172,0.12995970564139364,1.6639793534878393,0.5115487343383616,-0.5710320944348761,0.43218774588712383,0.06762318779418208,0.5573249646543029,0.02648511488878119,-0.05852679613408034,0.5161706567058982,1.3706169487745556,0.44550383283114714,-0.8798914954364991,0.138994937269529,-0.04570101981936372,0.3671491946982084,-1.822066493975653,-0.2061939520385463,0.8653804306497473,0
0.6751806050084641,0.7181547780578137,-1.6401674029976252,2.978844039499181,2.033232391210801,0.7670398728862986,-1.872178160464504,-0.05985564007073385,0.6955741386026498,-0.9223980411688683,-0.1542161892950204,-0.05045857246907168,-1.6651584661883174,-0.07935825054019158,0.2620166912374239,-0.44453701305653687,1.1877748326208888,0.5061154500027542,-1.1951382012369938,1.1596086658145317,0
-1.143747497177254,0.11023183924387406,-1.2919877553110029,-0.11151702347366657,0.17309780052992996,0.01757481726127444,0.48640806957955507,1.1190644650991073,0.1680969246778396,0.13967998649117364,0.07495482770737963,-0.900935067049316,0.7863154633882362,-0.7018142233641138,-0.334587535351603,-0.40731066408429584,-0.6698663450676712,-0.25142214222134107,-0.33145458302808906,0.437493087915122,0
2.034930310279277,0.5798150231368999,-0.40756661255729587,-0.5317365592621087,0.7321757153379703,0.7118667709529107,1.0024605019350685,0.4419537457821795,-0.6627312344203042,-0.39591540051923646,-0.2746454606508592,-0.23690270605242478,-0.35748893384863023,-0.486747814142333,-0.29026189162482896,0.4419597002559642,0.8688659744114926,-0.5160150329413263,0.06847869118715216,-0.3392719330825066,0
0.8239392384040434,-0.27487727845131515,0.4504196676895311,-1.169910775951233,-1.2930913243490434,0.4958466865395591,-0.2507115259246699,0.5916559796053855,-0.18399083990833867,0.40385370082978556,0.13891638603443598,1.4158729204587022,1.1838036428229122,-1.5577618564001523,0.13801864492280635,0.5187456290175742,-0.1400613827747501,-1.5483212774360344,0.9900446274467418,0.619275597190063,0
-1.1575918145714215,0.5691267637447466,-0.8025298801691794,0.8146109801273379,1.9372970389775432,-1.2238751858114956,2.639236552192095,2.0024055126313995,0.7573544308230373,-1.67587851085724,2.8291155426824695,0.1126061278720353,-1.1967468703931534,-3.6285707454509235,-2.6834243377931353,-0.199945712260928,1.5928006073850403,-0.28342294433626675,-1.82938748574779,-1.0301097947994786,1
2.1201317650005156,0.5904561399233086,-1.162299500748373,0.7914020686882322,0.2985333899587614,0.926540204034232,-0.7817383274913045,0.9932757063015276,-0.5673883806038023,-0.4494828514516922,-1.4884444148645202,0.4341520680667479,-1.06558688090968,-0.2377734468421453,-0.8390058691426304,0.393455054001373,1.3902865116083332,0.14359805527769265,-0.13712653002343894,0.6044934784530531,0
0.04357468160557182,0.4279550953885394,1.385930539688202,0.20803134119862515,-0.4675817155700438,0.3827231836107472,-0.31189775522797053,1.1731133808254013,-0.03276149456826821,-0.28885948680452356,0.44163695218756815,1.9491549543100655,0.4383635841207957,-1.4878005216012316,0.4429448960614085,0.23934118402682755,-0.15022881142707956,-2.3859938112500494,0.13895959350568254,1.5801528247544978,0
-0.024471745864715205,1.161234293966131,-0.2821646475047531,0.7280276674136499,-0.851419375115242,0.9561260673070667,1.3519753771219274,-0.584936138178609,0.16412361565102423,1.52150150304561,0.6793932139003778,-0.9242467318554862,0.16798430343927662,0.9199942931867873,0.01541297527653604,-0.6633267139433465,-1.2058964026319856,1.7105964104408615,0.5369653204380658,0.11675781500584904,0
0.9285458631566157,0.18984707330216466,-0.5642635336368206,0.09447379721100709,0.9339209686792646,0.10562528470193533,0.6522993985363277,0.6391877013868571,0.030340537266889595,-1.330015594339329,0.7849633590569931,0.7173176964360801,-1.6726583824789403,0.3654718143433222,-0.42258299684191625,1.3429029193757125,0.25683494035207505,1.2346570771287906,0.5619539479944518,-0.49889273371017917,0
0.044450622648367105,-0.03551056277800363,-0.35027055613948826,-0.8901459155753264,-0.8375906086290332,0.5229482021764532,0.25209663127107657,-0.07457237063345923,0.1962079286380576,0.6865972102803386,-0.5945433195643457,-0.25932832115371096,0.7617014146019846,0.19886484059359458,0.345428533722993,0.14265342451751567,-0.20292642095154834,-0.6676847366541997,-0.18683073272382783,-0.10934586396413046,0
0.6878886187495941,0.3814664820053987,1.4693107566273582,-0.0751303736681895,-0.5649393383873866,0.409782970608375,-0.12595377688116866,0.7134545484621587,-0.23461645525289804,-0.17882700031821594,0.10276427301274851,2.1157284366119504,0.38649519800719,-1.6981597863670939,0.17673058016926346,0.5025174164385616,0.03368864818405781,-2.1695364643281563,0.3612501133252237,1.2992992490126645,1
-0.3425010037258829,-0.9652261146616066,1.3547510572847767,-0.1402116609280158,-1.2452306229164065,0.03744000307429539,0.16041360875198551,-1.942704408380239,0.28499905185118274,1.2647900452325236,0.5787355732676693,0.9207463523212001,0.2648561536038564,0.5845503351072996,-0.1771844187374425,0.06396328162904857,0.04939903633220033,-0.2999408117179476,0.6259466629842718,0.7021726370106415,0
0.035025894667020385,0.9287235956976526,0.2612320507074537,-0.14589127071563818,-0.019510283455539512,0.34935159361571144,-0.030893168834173673,0.35652430432074367,0.3481101594911424,-0.20105899282536271,-1.0252059446686652,0.7485136978111897,-0.02816243693314091,0.12583131062004027,0.752441836863559,0.056948869018088544,-0.9398402707745753,-1.6615476871201174,-0.6196102476439806,1.12650410802174,0
-0.21949658165050828,-0.11572621573846426,-0.31511663394855544,0.3096424748320588,-2.1695172533113785,-0.35237670377565244,0.05586755390936488,-1.119992654942187,0.16930747101186658,0.15192312709134417,0.671409117208071,-0.8680515468256998,0.006068392445863165,-1.4291590830956893,-1.7104368098673617,0.5215672831506104,0.08646109924005305,0.3699202948272901,-0.2283703848664026,-0.21778034159610996,0
-0.41138587620064326,-0.7930931680694372,-2.294168282360906,-0.9840899566025121,1.7769092696931723,-0.17610460815718026,-0.46780774667853,-0.3800120151672828,-0.303396849963157,-1.7674535570014442,-0.916127290461648,-0.4121473273844315,-0.008444426356173484,0.8165357527321123,-0.04973216458760968,0.5133017298339542,0.19464959820050354,-1.620915687041667,-1.3521307517479344,-0.4010889896124607,0
0.3515337673589103,0.17121183227309722,1.9795326349296762,0.9944363527641416,-0.6440363181487262,0.30702599585076495,-0.5120453478683312,-1.496943622123958,0.5386060388807177,0.14518464285968297,0.9279298221920338,1.5032594254873655,-1.1165953159605093,0.25263119729506345,-0.3447373587315107,0.7226178606832411,-0.17194856836571834,-0.24085077412657602,0.7854525606130068,1.3033980905746203,0
1.3978799804060251,-0.038429261732348674,-0.5353536462153067,0.41022213669651875,1.1442133718988403,1.8027473875031514,-0.17013331768028517,-0.21865688033897235,0.9012257594200447,-0.3979321224224717,-0.839708054893705,-2.2666395681431495,-2.949787655442229,1.5728658137294116,0.14401449797652566,-0.18181625580482086,0.8439466193997412,0.17918052716646857,0.3473842415631838,-1.0243140013846048,1
-0.8221340403975481,-1.5711361953752285,0.5296321534487439,0.9186148989423493,0.20274061022594486,-0.6384764034601014,0.30799211204683663,-2.2720154203479557,0.39719567174103915,0.9211053398390842,1.9865024751633902,-0.8114656161703843,-0.6587776545367559,1.436561394718072,-1.4340716014275638,-0.5616362717677369,-0.7377558125081483,0.8176573407822201,0.6984199771051566,0.583838610862249,0
0.4455206215743258,0.07081255598892644,-0.023013513873681044,-0.052429817104642285,-1.3638598969688809,0.7163531165448753,0.18419355138864585,0.055403205565338565,-0.059836269730121655,1.209228776805292,0.2668766137933058,0.39114487866853215,0.6862040979469709,-0.8929241378228405,-0.37497295315695733,0.8224097687215012,0.18457606025357853,-0.8147514492350515,0.2160784461269099,-0.15101114750186057,0
0.9596910287550786,-0.807289101117563,0.21004565771193182,-0.7962530895262974,-0.4196029722846969,-0.0016744853152003691,0.14719834336860518,-1.0008962516193556,-0.4942363330906149,0.5964835184348091,-0.0120037525186934,1.1886662911785815,0.42016206468297523,-0.18814245839503663,-0.4649128349177411,0.39696870822155694,-0.4661830335549131,-0.811399063506239,0.856849306562459,0.4576793186140301,0
-1.2852976256957611,-0.12047207054115419,0.434554736137176,1.1332325627278685,0.6024687368769595,0.09974495283763798,0.12931957619004936,-0.06398193812126285,0.0595388812307166,-0.7817885180814795,1.9235387536973123,-0.2667086403446193,0.3823601405440537,-0.17756279040390832,-0.17020451193097214,-1.0608700685575334,0.05011681687504144,-0.13717807751423425,-0.9824729137564063,0.23307425324827905,0
-0.022896542029486627,-0.1383017935137268,-0.7918783103587341,-0.21766622536807162,-0.12772799658419526,-0.1306568439546746,0.8315894431088999,-1.010036203021468,-0.07212074514370706,0.4773675040439148,0.5623029345346627,-0.32226431139476497,0.45595535074342164,0.3500503137843314,-0.5117042248712792,-0.32408518356724186,-0.14270835066766163,0.8847661936669516,-0.4616458328933653,0.00990185397569951,0
1.9751825199081954,-0.7156099623106159,-1.066817387760963,-0.5231667105256589,0.23518190191426694,-0.29118079465758634,0.5504310091396274,0.17033109627993076,0.101021155718031,-0.5189646086052478,-0.773985635934844,-0.7230415024583766,0.055924003199989025,0.20771071254872753,-0.9182543058655217,-0.33456034392878314,1.594832197957063,-1.0533707616474532,0.0156708923006057,-0.3663127607815361,0
0.627631253556668,-0.46517411079451193,0.7375132808900184,-0.4286909507977979,-1.06569940659787,0.028163564028631113,-0.03202955417968928,-0.01066067939300075,-0.22524298931001338,0.49673142678594606,0.17311811933003501,1.3893723324661489,0.9553710921768183,-1.2421093355581283,-0.3100239978166203,0.4185823844135255,0.06519743032562164,-0.8814692469919859,0.7240037250944049,0.7124950118830663,0
1.769125679821674,0.8879818901970483,-1.4568192379411349,0.989481671154465,1.0823151664938937,0.6549902872609645,-0.42038893364278573,0.58303562601718,-0.16723143956547049,-0.8336231635358692,-0.2238169391223374,-0.4387067660874081,-0.9702496351412988,0.37655402053995823,-0.9021668276183903,-1.045209503398676,1.3174280809623053,0.74913429023555,-0.899250071627073,1.117971560215772,0
-0.04119197636751326,-0.5587326606413051,1.300213601034397,0.516337273817026,-0.9059488857127024,0.07994501698925913,-0.05736878674971416,-2.3211986301855663,0.2626573555269312,1.2953816880498454,1.2192592613853679,0.5957061787502307,-0.3994137114384272,0.7814690459109798,-0.6722176966715129,0.437532798204217,-0.8519867247654477,0.36029036893584454,0.9853081794942982,0.915245417742388,0
-0.38968986904472674,0.6914831683517686,-0.4066089055216482,-0.32728480870622567,1.4267047504158084,0.7834349592716487,3.145212370521777,1.7181563772427548,0.830066848140973,0.5497174493594597,2.2712495537024,-0.20420555057764647,-0.42423799543898366,-0.6311560468638212,-1.3859043554970882,0.5832065697303118,1.1684980890393797,-2.1320806433158563,-0.4164585625631661,-2.134846690365937,0
-0.15554381503987888,-0.017439920756284533,-0.5622648949497092,-2.027298423468652,0.5445508486903156,-0.3151634284069186,1.1862665585335672,-1.2421682987291085,0.6883833705520666,-0.6919712649078252,-1.3204397149847373,-0.5752691225485956,-0.6138662035573054,0.6164756184586729,0.37419706097896044,-0.5009499692382765,-1.7281283752324863,1.4128307899064958,-0.506019264408766,0.5024174507959923,0
0.28301049594041383,-0.7928397720566194,0.8643138134620729,-0.21202317140359286,-0.7174528609039278,-0.4969251546050877,-0.09747495719576042,-1.033004760702184,-0.0037484346326907836,0.681603237254988,-0.44762291246343733,0.9319221563550288,-0.15718407060456205,-0.05019217435203083,-0.6691800138974626,0.28317048674135775,-0.818941364202079,0.29455073539405363,1.0081804922683344,0.8490252951049431,0
0.1732589339255474,-0.29863589250429445,-0.6509159817155508,0.24470074101175282,-0.4521806006462972,0.596298102971291,0.2806092504466564,0.3511934593693403,-0.10326551749012046,-0.025163771211126965,-0.06300490122302801,0.5330048547101247,-0.20649507510104287,0.16216936961739303,-0.5257836364398004,0.6189484564956432,0.28134404011733233,-0.9741390618374609,-0.12477150394928954,-0.9969155270412307,0
1.6332096232522213,0.3311787455787186,-0.8996170961387591,-0.8267415042511547,-0.8126714656270403,0.7881405293043142,0.11100715350804272,-0.7862929527854826,-0.6782708888559303,0.8340769622078626,-0.1770187972949781,0.6780620484856238,0.5186109156629685,-1.3284173465260436,-0.39837926992974,1.2873065068674765,-0.2975951998433928,-0.1683306768297298,0.6437187727002147,-0.42227109509726746,0
1.156893941535433,-0.36893438766220404,-0.8448390478286703,2.2152873247396747,1.9509045928354938,0.3176814406258186,0.6444104942062938,1.3722759679858771,0.7628353517722644,-0.2417811441613483,-0.5527673201063114,-0.9665287274685245,-2.056399069185583,1.0540624143230222,-0.21631925037152985,-1.8072433917598871,1.1799663886131022,0.8316936151867754,0.2447225320969733,-0.04694993535612245,1
0.5273137742106363,1.0119558120559589,0.6888263844067559,-0.1088604309815073,-0.80159197593374,0.6763994585413526,0.007217419567758843,0.24886381085731235,0.07517990429808157,0.16586525019897436,-0.31979619824036615,1.3989787029585785,0.0832294569978004,-1.3814533500118582,0.2663560591579022,0.9892681043918743,-0.43670024752746195,-1.6169394735632552,0.07202755012460643,0.7034410614565362,0
1.4456549417124083,1.8709184883841918,-2.804213380251652,0.4150203774376374,3.293266889496209,1.238116543434464,-0.20958787796122597,2.039941958564777,0.5358302911687611,-1.5346516808541248,1.8658159802831744,-0.5559577529612064,-2.1244598957173295,0.44121340123971364,-0.28132449093727496,0.7050705357296203,2.9081428338353232,-0.4409323759824167,-0.5252609671790893,0.5067295546560016,1
0.5824025243462848,0.09612940684515583,-0.9121320246757668,-0.8848218959725376,-0.3072464344603455,0.35256013139095416,0.22626249387909655,-0.639244427661479,-0.24043180924948573,0.6731589376729225,-0.6728088429059746,0.15516867193121087,0.42414280672602206,0.27827168577120037,0.1219516344853504,0.39753319715394625,-1.0630669161578619,-0.6122727890446139,0.16536154580692655,0.1447509758681605,0
-0.023548194884278506,0.05535164607119336,-0.8699190765667045,-0.43565688207998826,0.75149212136839,-0.20549690399228454,0.6166736778276294,-0.5474521915769928,-0.07395432128182558,-1.004691188336892,0.9093579962607554,-0.03250382191087456,-0.015600076447439187,-0.5461910738526893,-0.05784130989734615,0.40903792419764345,-0.4423742340942928,-0.04349151578127275,-0.23113698054247728,-0.5413154667965918,0
0.8956657640591374,-0.27210277491051754,1.0765806212883493,1.3385427047011458,1.4285218454416357,0.5550075832074979,-0.803237632091988,-1.502087847649233,0.9862512890019272,-0.9927644989369246,0.31129215561986034,0.5717590912708996,-2.3077534039110437,-1.2449440702812786,0.28266655731087126,-0.6805097179094958,0.3385398740190698,0.5477596162391334,0.19972112712699308,0.8716914226370676,0
2.017172372250651,-0.3849046559926106,-0.6477819191798376,-1.0550761232784753,1.4385606271635973,-0.462889802943418,0.5616623205125961,-0.7105325901468259,-0.6068064303795955,-1.4223283856900024,-0.1101238720128015,0.8824960325072765,-1.3363967731585678,-0.6226677024099956,-0.9301849383719639,1.6666104641222301,0.6760655167374231,0.4733299513814999,0.2833899692059263,-0.3778221858373507,0
0.2879180926779047,-1.4225456894766069,1.0488429788698,-1.0771927278312372,-0.9788944738126634,-0.018651229859720175,0.28793755355738704,1.6919357732066578,-0.4433464079984804,-0.11219493033261237,0.4165451930864719,1.7723535084490467,1.4887003840943724,-1.2755627697923173,-0.47457242462231963,-0.2645390967752471,-0.05957186776858514,-1.558421156134801,1.045012538214951,0.2801994909111132,0
-0.39883653142081466,-0.38663031291373806,-0.7284134504569459,0.2011433234645833,0.08610692522258517,-0.22739933698697154,-0.4322537180970911,-2.1220482817541018,0.41209107239967224,0.5063135271606592,-0.5986807495099109,-0.6839700568850882,-0.5741539522503697,2.1045126868684516,-0.15629916602203858,-0.01578974324608106,-0.8354842311829696,0.9573356917980466,-0.346763813500169,0.6304321858275238,0
-0.10349884987329883,0.591602934360836,-1.7097446950458894,0.5456101067651485,0.4434457074389708,0.15872717268896996,-0.9165064081731711,-1.0151699168453288,0.08052377593142178,-0.13312131341469147,1.1194688629573992,-0.3745244253687984,-0.2510444584042016,0.08345437373655085,0.30616960644303626,0.4208103368392999,-0.8751983899796392,1.5097329689557006,-0.1755182002994221,0.8843510469402136,0
