IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response
0.4958482086616892,-0.5330104746558436,0.04884056429740067,-1.5893066551573658,-0.28032057877497996,0.6812494244294758,0.37997586048779686,-0.17492014759753244,-0.1298032672206622,0.20547310122682216,0.6643067856524604,-0.27238741181590237,0.23229350766862314,1.4092840036890164,-0.5911284378950046,-0.7013047075649864,0.5972447845401311,1.2618571651508206,0.6689502472296055,0
0.46685500749988,0.3535074575420165,0.3680193578916911,-0.5823943672885707,-0.31025064026877797,-0.011905622667185917,0.37947347284304034,-0.05711186777246509,-0.1258195407543079,0.12134590299178466,2.8510715101128428,-0.24628241057473374,-2.493173723243466,-0.5629089686619321,-0.5938218245949801,1.1707258617566867,-0.5675755003888789,0.5474523862830104,-0.46560271175525425,0
-0.04841957825305081,0.5799775546226323,-0.06837020922455052,0.38380788573353497,-0.24752948554537232,-0.0931660462512612,0.24074961394248443,-0.08571395997144958,-0.08042639715638407,0.17793830478959907,-2.37282756828847,-0.15661831943216642,0.01778822460741104,0.062392124509503856,1.5505503735363457,0.8658754599832293,0.13127971883993805,0.32599620118717826,0.008233282261387885,0
0.2065628846114604,0.26467248521728776,-0.056994713866274575,1.1208607923080847,-0.240642479458516,0.021630951563637445,0.21478400763844263,-0.07679753510559573,-0.10512209740845661,0.0822959120825201,0.22514649447774715,-0.16788222747515907,0.5683405243287594,-0.24298843607857015,1.003373125672515,-0.8054971418084668,-0.12245114293053636,0.3434897951288078,0.47033143364723623,0
0.8165018781111915,-0.20311147410331482,-0.13901064346874584,0.4732103081738932,-0.2694146198466536,0.1848501383711743,0.2690385811575523,-0.01153198797944956,-0.10990251314775525,-0.056883957528890604,0.24005646891127644,-0.253182762918068,0.8171166016732131,-0.12493740948674029,-1.3450680381133318,-0.8459548303453703,0.13175061489934123,-1.3946543429250633,0.3277191840937552,1
0.2513985556809328,0.613415732516658,-0.15441058023244944,-0.6463522584933883,-0.261597894631117,-0.12135574675964383,0.14276656288088824,-0.12994008526925327,-0.08614403184587198,0.11790602448378537,-1.2693617124067709,-0.18683851540480714,-0.6179798383188547,0.5741182452570197,-1.4071954371576105,-0.9989259542875715,0.022206668979525022,-1.2689287877521327,0.6077007254009847,0
-0.5939402691898322,-0.4611045543661446,1.7398476661945785,-0.12005617787714336,-0.2337862690618163,0.20366934733778988,0.128301078968449,-0.15409588930472337,-0.0968064743447786,0.2181485780688282,-1.4057625266071758,-0.25066451979536375,0.2710186160636394,-0.2632483361460889,0.5354803316476757,-1.0413680723531256,-0.4112488620561889,-0.13692174991232872,0.899028601362667,0
0.2835463722584288,0.05149071492652011,0.43433823555176454,0.08245668818576596,-0.3012259087871034,0.4212884030829615,0.16413366713654123,-0.15819509856043598,-0.10483678248376233,0.21120661405644853,-2.154902151267466,-0.21845158057635108,-0.131820318175768,-0.17654120123013275,-1.1993177553279353,0.833099682778212,-0.34727391095608984,0.29190317403520954,0.9650400579338331,0
0.6483049588418283,-0.2971051634534615,-0.31602377371530277,0.05862047275498608,-0.3350089968919003,0.02724524899935901,0.2792665991861546,-0.10550374542042028,-0.10978173898259007,0.1384364555423863,-1.4303762937205544,-0.31412957634952393,0.5043227204798864,0.1175547766686085,-0.9927460432753645,-1.0130888637796525,-0.5402976368509469,0.6787109817961099,-1.1788510080557577,0
0.020634845513090583,-0.4783662123744227,0.10745136829885875,0.9837342715871775,-0.3350445114907125,0.509105387135354,0.17910223607010897,-0.1987278397673009,-0.10019325564569362,0.2826896952973839,-0.19487912723535328,-0.21714081537424265,-0.12014635421307464,0.3844915331664096,-0.616188020920578,1.0676052202492252,-0.1204044791011813,-0.15614360900907345,-0.5633961352912507,0
0.7200955656402399,0.6515916216235023,-0.026525749600678585,0.22754155702201986,-0.27961678190227174,0.22141153579156794,0.2635497396067071,-0.1570034127355673,-0.1387767132478712,0.12115679337012744,1.4429883297227268,-0.19962884180576707,0.5311514092897199,0.4723554952660287,0.13422149008147743,-0.7674924032576618,0.4648339460404962,0.047640941565450984,-0.37743531495530575,0
1.2877446822420786,-0.10323565993096666,0.06650063579804145,-1.4909863468418278,-0.32016798073494124,0.48875275117816463,0.32814517210395744,-0.17462739057312096,-0.14365535349240388,0.1360894772229985,0.3649765849843666,-0.2777965210327127,-0.5606318267560254,1.1490747683336437,-0.38027643204292194,-0.8090166985158518,-0.10907998393712007,0.3205806615915206,0.47642679434029633,0
0.43131442773347023,0.16372411503423714,-0.04731996646763766,0.02150656830241635,-0.21925241556326622,-0.10577062055741875,0.3235887796950477,-0.0857888835632304,-0.13324065720484057,0.13776313474167265,1.2489032577345425,-0.17163436582570968,0.08279708174359941,0.23066722105140144,-1.2922569544155764,1.004255968326313,0.3780774096308775,-0.0914774389460189,1.9319418172829812,0
0.1068503086882966,-0.3676386754421208,0.04472109625192354,1.0467157126742122,-0.32232818359318766,0.2632234553113086,0.27752156345643575,-0.1330806895054141,-0.11538980130457238,0.2188652207292644,0.1174731600295443,-0.204446724546447,-0.14150966449111707,0.23141354226698063,-1.0842644192400972,0.9490604679067997,0.22322613802509764,0.5342111768852209,-0.3979436580981292,0
-2.3316332975985867,-1.0001484735892032,-1.699940806272332,-1.2499174338313583,0.06539891868180223,-1.310836197839247,0.8328436204774361,0.0917182923665329,-0.06228595356213669,0.3984525875030806,1.3516315950945283,4.100116990879099,0.6700490979622713,0.7931306658348528,-1.0765098195371756,1.6256606617003972,0.593648508026461,1.2623003898026322,-0.4168777021831546,0
0.21232479090520673,1.3173701919770262,-0.4855781818201263,-0.2795520646259866,-0.3568045075076923,0.11431154893885273,0.2903868737021762,-0.12239871472303064,-0.12480038610160195,0.07369017165290043,-0.6463893472577363,-0.2511881838981805,-0.5433335541327057,-0.02509195641156332,-0.40388770959883513,-0.9838375842773502,-0.27692049169165867,0.07196330861473746,-0.26808471279787754,0
-1.4650127511548763,-0.8067140921590228,-1.8924279209240318,-0.7482288441511664,-0.14458954278371297,-0.507047607328583,0.22723737008112616,-0.10258906953487192,-0.10843622679775887,0.1411687742624181,0.28739093704854346,-0.22129459002856677,2.0105240982891996,-2.121621026672982,0.9195103735755304,0.7984438962265696,-0.47710556870672455,0.6535673183636025,-1.2386444852669143,0
0.5737674479793687,0.6385777915897507,-0.09798077556923274,0.32457132120029936,0.06723229451578923,-0.19537288166236957,0.7693600615162286,0.10418047509595035,-0.11487990163531205,0.5779066207592602,1.6544356205993698,4.003483521474695,0.9796374223759016,0.07287996137774069,0.14474130038000316,-0.4576310290200723,-0.010922124470900182,-1.7545174257170477,0.2059297719360694,0
1.7749203524581665,0.3674159183252406,0.10916765818383813,-1.2984415437275212,-0.19210109073262674,-0.17177934679195753,-3.212096460504863,0.1545735468659078,-0.024548942479514307,2.7315788132811765,0.7048990328146718,3.6804857628968817,0.27666834107377225,1.802023570629772,0.7914528968986622,-0.6501923676326191,-0.44263250317806696,-0.35674503696512644,-0.845873100103649,0
-0.43483335613234536,0.13259325534016697,-0.24413670647735292,1.6658358179416615,0.07832165329973906,-0.5401897303536219,0.6932412113633601,0.19787263967741406,-0.07881940821227351,0.5774805051688899,0.15591693875817303,3.9591951385001978,0.6710638290975699,-0.7610837321471426,1.0314602406766382,-0.567778158500232,-0.4098075082015557,-0.5068334649215932,0.7706499046978846,0
-0.5811528972692925,-0.26876931946533333,0.5268401019095087,-1.3381271621211839,-0.2746169986399077,0.5154557556231326,0.35541053273046236,-0.011082850060700773,-0.10923972706231107,-0.008662574449440649,0.45620553759264854,-0.29070170974111836,-2.5830272060195347,-0.04692683279281644,1.1364465616327564,-0.9075571447694815,-0.5614818670128761,-0.5472068985718525,1.619185822560026,0
0.07808219707857726,-0.5407422072586009,2.6127247495919437,-1.300924531575649,-0.1638067024267158,-2.983518557897959,0.25765947905327957,-0.030847273867119815,-0.07343319613228266,0.038765765488718074,0.38724997528980987,-0.16155182976790056,-0.25510287299409495,-0.329194190221063,-0.24105921501308816,0.9798074085858313,-0.42637883787865866,0.45111155705352485,0.06189793004147762,1
0.18664252236730844,0.17210532300509712,-0.1908632901485804,1.1776244680176085,-0.26539859257216036,-0.015611142106410332,0.24765978869128824,-0.017793172220458817,-0.12166545926760323,-0.016451586939493095,0.5121807348273572,-0.24033821733717187,0.34519237144336334,-0.38381850295544884,1.4167821878996751,-0.9615679762422799,0.707895423244185,0.9934499964702175,0.5416361747482646,0
0.399405038801718,0.8470927669183501,-0.24098215248410876,-1.3744114894694497,-0.3531366251396503,0.3303500917486271,0.1961213748984656,-0.17190955188332732,-0.062366376498876386,0.11294063323753023,-0.3901210822576414,-0.1818464394113772,-3.527180456442139,1.160027115424868,1.424226500895373,-0.6452414925755204,-0.41375360932543165,-2.264436887345674,-1.6225695771639292,0
-0.6224818341227836,0.179241032144449,-1.127926885345827,-0.2515337175592628,-0.2660740804010647,0.714928642614536,0.2541703452442804,-0.0991606056259155,-0.09983985824858008,0.1521951734376123,-1.9470419799626035,-0.23422945437179515,0.2931972708977176,-0.18194860369659324,-1.1754769829260994,0.8665999176770843,-0.5384687442043028,-0.9131517885298456,0.6356462863909241,0
1.7288932532691315,0.13714916758990672,1.9620382527793263,-1.345867924699536,-0.2566251904761554,0.0720564404084881,0.2098249686587615,-0.1370056402886003,-0.1324718426490896,-0.03564714049108806,0.43340060589281665,-0.10001544755330749,0.6958153326083419,-0.45645550343158225,-0.3980671977985128,-0.9268113248635177,-0.23870476854873138,-0.02007395217445538,-2.2945321285038593,0
-0.5663863247529122,1.715470125195423,-0.3545721166643082,-0.7582769053930667,-0.601634172727505,0.6646979299465597,-3.688392351898411,0.026888229907106997,-0.03549424869962368,2.230385169753308,0.09569099370853164,-0.5477952151413329,-3.504248453402446,1.205242054440199,1.7012919158594666,0.6402535000084523,0.1287238849600181,0.7005001022469985,-0.23037773848115844,0
0.08644890386778693,-0.28522462891856776,0.005331714429616313,0.7969394322733255,-0.214576619968993,-0.31133444403433336,0.23691360314119742,-0.0918950372272148,-0.11732526588349447,0.08056765421690805,0.4546032723120286,-0.18614377403637705,0.0646560231335863,-0.030906479917671693,1.312011549005623,-0.9290890135554554,-0.11032521552273311,-1.039842056317899,1.4345008554698016,0
-4.64517616020716,-1.0242315430449278,-1.215429654811215,-0.44872368757176306,-0.11191917893075251,0.1175693955639637,0.25783824544259726,-0.024398966147261895,-0.09455252254421524,0.12099864511342251,0.275654395696223,-0.2530814890192631,1.14986175125945,-2.0895370163666978,-0.08063450696054754,0.5791587002733223,0.04832876702136984,0.39749713549371984,-0.06349546971049527,0
0.49839847917521174,0.5183737445189246,-0.047277714234203384,0.83276890084939,-0.2320191673239143,-0.014984159902224752,0.24358681417937308,-0.0906956302088879,-0.13642945408297824,0.11804224259822127,0.006026662651940158,-0.19221789095566214,0.58583974666052,0.1685077188994808,1.0494078203419457,0.9134407317152295,-0.09348102286396771,-0.6301269174531331,0.9651555725668309,0
0.5058239412232841,-0.7187623972129188,-0.24760493772129308,0.656111225816942,3.579592270285084,-0.1953105178186332,0.4519562440538434,-0.15782749891659378,-0.15140569511567423,0.11392403898625769,0.5001394051372122,-0.04423299168063591,0.46801982611631204,0.13216737615260302,1.2012442767137939,-1.1237586052833,0.2701242787140104,-1.7825167753542712,0.19436638802810532,1
0.25019518812748576,-0.5836793709316331,0.21023930459674683,1.005251635393088,-0.3262189778006955,0.23514521743387348,0.14433805924088727,-0.21755778960223163,-0.11791022412467571,0.2604295190511621,0.4833776175157168,-0.2870060657877035,-0.015697889095257583,0.5239550766777041,1.3397827447041248,-0.7843728893685995,0.09321872857660098,0.648713262110279,-0.8931860820269999,0
-0.15665871835873127,1.7090128317900257,-0.2081924938139919,-0.19222406660646937,3.5573153278425678,-0.3683960913889358,0.39158405362963095,-0.09719896255930614,-0.09519549079964942,0.18387954735202913,-0.9058261112734001,0.07755018896554328,-1.8148554045230503,-0.12168843627440552,-0.8247777220144523,-1.070823560660844,-0.16903317633551043,0.42038328391098007,0.5771810015413997,0
0.422030432528912,-0.0934457725856263,0.08528253000120935,0.8968232921531489,-0.286668878228386,0.08205392050180249,0.2966754143692613,-0.16884034202528062,-0.14660483683708472,0.19198190100361515,0.45713727193802645,-0.21051669472131568,0.056562854678415396,0.4597231270747553,1.353668390151053,0.9561037785022506,-0.4415346958761568,0.21872900313693908,0.07651672463045493,0
-2.827164294320663,-0.013951433691439818,-0.21033675707698032,0.21652266196893635,-0.2973752299600152,1.0274231645870031,-3.5607485622164794,0.23889675139618166,-0.013156170464735745,-1.1388091067007933,0.42886780673648434,3.1213054506521867,0.8574323996602007,2.995591319246133,0.05609815542239525,0.18596048130653708,0.413024474087845,0.7015857040057952,-0.922929315185606,1
0.11917814645932838,0.47388372496914116,0.1929603282316614,0.338000501059579,0.1145373769158685,-0.5449972711460686,0.6553826830487479,0.12090358632455343,-0.0983633530579385,0.5636397295709292,0.9605530611499808,4.048572173947194,0.15712382225029756,-0.6636156940989169,-1.0610122558392132,-0.6637868593162822,0.1977686972507324,-4.06176628712121,1.461927765366007,1
0.6236839281749038,-0.2980368084219449,-0.3609184328494531,-0.8423232411101285,-0.2816911733697542,-0.0921436373395914,0.14657799716265213,-0.21331650819240677,-0.1290610327992288,0.10858692435442144,0.36547824793412115,-0.1641505385009774,0.0784248070756955,-0.15155206119277773,-1.2222869922901354,-1.0187553638435434,0.24437936875101182,1.5659869326326237,-0.892108577412818,0
0.14064651880721465,0.1182603697040286,-0.14082166845705205,1.4142046444436593,-0.25691322010762485,0.07216662593389547,0.20008030567503593,-0.060687210824060395,-0.08831084570965611,0.06859490209462983,-0.12677800559740532,-0.16409494795481866,0.3742527221987987,-0.37467307957817064,1.3835201059771913,-0.7474714129009926,-0.32261561529841115,0.7793325388271782,-0.22902348095382272,0
-0.6134157154751593,-0.9946393261689218,0.5493109350630659,0.02816591472651082,-0.3229513693269863,0.4349585774154082,-3.8826726915648884,0.08479861572154714,-0.06168850514228558,-1.307221884942182,0.29769505560697357,3.096114277976008,2.1074272939727043,-1.8488515915501897,-0.06857577564608952,0.41313379382393545,-0.4170045554920268,-0.3782364723478172,2.115814798709035,0
-0.9349668632619976,0.32609134563306813,-0.3726076805063768,0.504375753469464,-0.21382027027092973,-0.722222968815949,0.20265701302429967,-0.07131655532385224,-0.09545585201725035,0.14322510548140124,-1.5189855392943659,-0.19279439394339978,-0.008764606172910779,0.18078259887755527,0.2688782583811774,-1.3046627895935778,0.7890052262861078,1.153780620637471,0.6081465259203842,0
0.44807396551595463,-0.20117443706674606,0.03513023160593376,-0.5595878107096037,-0.2598818314835341,0.28592369617779634,0.26894550743006607,-0.09815688529593847,-0.12657570276391922,0.061948654026430766,-0.9752834000970307,-0.22993209553132268,-0.6727844338253441,0.14710009860509335,-0.3859899031438398,-1.0764662827183644,-0.23024918331148095,-0.4630244392091172,1.9303406391358109,0
0.8652683110110341,-0.2158574293099867,-0.04271146393629081,-0.9490198553495373,-0.34167372431160237,-0.6667223800045097,-0.22325174035766,-0.16524499978665244,-0.10077028159743531,-3.7793259764799507,0.1358729361176909,-0.6635272285286569,-0.02989053843036683,1.468542763266214,-1.6457764833563573,0.3142332178649203,0.04793551710948874,0.01716907179514186,0.8225804189673102,0
0.5281898662859175,-0.44340139702412634,-0.018344647106273867,0.15194189738701916,-0.3007955461420088,0.05371338544885078,0.3207508729383804,-0.12309415734613542,-0.15835478984124565,0.11631424404605414,1.6693876993896193,-0.33189520431575065,0.5617734748191309,0.27984766062525096,-0.6504299893971309,-0.9260715278567008,0.4134001043178109,-0.22986115197224588,0.3261040587431775,0
0.060933674923799676,0.20929552915518912,-0.61185491881229,0.15653176389109816,-0.28117660745561923,-0.10299130188915154,0.26696090290274693,-0.16187563667362478,-0.12832812923430548,0.24324021293977527,-1.5225964292022065,-0.22032871228589446,-0.22212892955838603,0.19812891778555342,0.9153563924908449,0.7718056224757806,-0.9339536899267002,0.7822701831275918,0.3406409811167569,0
0.10901016460677053,0.3876361994903558,0.048167637613680016,1.0430213802845125,-0.29417133894214514,0.3553397423466642,0.10092797514204686,-0.12644299714568746,-0.09464767973536471,0.11893941545218309,0.02719385443092461,-0.21321039683558343,0.03786640211748329,-0.12290580027258831,0.4085574037649968,-0.7590653454399685,0.38962458110105846,0.1111877834678767,-0.019444673145488218,0
0.0940766830245945,-0.17321525388579856,-0.29828423099617785,0.9167105564534066,-0.2806470366026111,-0.5355242060371039,0.294056129673105,-0.09688175318785484,-0.14715689815291,0.11214508084832334,1.1260823427000066,-0.23788450903419867,0.17113906385850183,0.014150477576099793,-1.3496493562513983,-1.1258872689830983,-1.2733118241067607,-0.08503421327297536,1.0359861337552094,0
1.0736806097689597,-0.4341525032540126,0.006910432496858497,-1.3211932322647024,-0.2946426291695739,0.37082070055370725,0.39088362560340023,-0.18028525717907054,-0.13474288308313076,0.2577569264587778,-0.12451929702605803,-0.2451265186014376,-0.19184798758411206,1.1446516029241103,-1.2880607497750047,1.028821679820519,0.3292675628867188,0.7921115849558473,0.6530300603478826,0
0.31437879633349114,-0.16862476752121755,0.11323059122044953,0.9934665938098639,-0.3206553247808285,0.055828398969258466,0.2423937158064944,-0.15605533989018083,-0.1143488864873629,0.20293573023908806,0.4715663168497843,-0.21971784284197837,0.4726193548944862,0.0829752516294144,-1.6719568879680458,-0.8479542202523476,-0.014644848867777154,0.09819924418705452,-1.0720842046901589,1
0.39460281377339446,-0.03262999106406886,-0.2909449792057329,1.0132950095677749,-0.2947325611903062,0.06360216196279249,0.3276410978468693,-0.09051636029334752,-0.150791987912242,0.11791243118556707,0.5853351373015468,-0.249374927343884,-0.02237234950091631,0.09232048922192557,1.517683305159861,0.9295848039909171,-0.6800210080783318,0.7807380509995263,0.3570474938396785,0
0.10276243553783236,0.15021944314028554,0.07823123307742935,0.9980345157401747,-0.24783232299812732,0.03300385949875312,0.21617829973260708,-0.07861275842152987,-0.13036290816537693,0.057608939561122466,0.46487034436624164,-0.2098869470394306,0.10714291071097355,-0.12632325639895078,0.8948952652221708,-0.9287811685890456,-0.6296914249289186,-0.03585098907916224,1.0540435525975844,0
0.21499485972504337,-0.03402850297081626,0.051364202864444604,0.8219833990369716,-0.2743128108586602,-0.5034457978473285,0.322702555509328,-0.1683578508983976,-0.13924445715354417,0.2063811614028302,0.6881925577099232,-0.14712877986525527,-0.10230023962090849,0.44917806903162516,-1.3027422424196575,0.8392428405474732,-0.47094230214606836,-0.1877217588331059,0.588786292113421,1
0.30917890258654945,-0.08374052574557089,-0.13272770504074427,0.9242819321630102,-0.3102955791292668,-0.4409425496256022,0.2891454666371512,-0.0968992659275217,-0.1446475620081114,0.1223356831252482,1.2416809480027173,-0.2771449507908843,0.1291234740129151,0.1662815010239437,-1.1549884230058467,-1.0920184206776065,0.3079126243202825,0.9684146985793374,-0.3696207229671772,0
1.1760319787323914,2.116061807412523,0.05376132042303867,-1.3792001084339864,0.023060166295736248,0.7255619009952202,0.7915764098573217,0.03400254153157114,-0.10091439463645083,0.7890454442746975,0.5248517128772888,4.025612800141847,0.6999857709792879,0.5086458416968074,0.9474007346246685,1.8106920753917108,-0.009275983414563187,0.5935053142029355,-0.5414890793901989,0
-1.0771342468716814,-1.1389206008676538,0.4335086466903207,-1.018975592915333,-0.20771633715962642,0.3236820213117262,0.2712075984678074,-0.1741766789728899,-0.12921805299783856,0.38057362809290723,0.9257695029225514,-0.2678019010453886,-1.9341778511001522,-2.7703675562885355,-0.3201061649249701,0.6853215482786364,-0.30057977417861603,0.8234762096983212,0.24200231726854196,0
0.37801339653375365,-0.2810423811776203,0.028588091037566994,0.8184624348776807,-0.31334116533526235,0.014455544194230029,0.2621355103756791,-0.1664492532747189,-0.12809715796109958,0.20091495791602987,0.7017489075722793,-0.2239347811485185,0.19603031291573994,0.23010370346193812,-1.6555006061689412,-0.9010687692188767,-0.22500437909970972,-0.2924581855816976,-0.3537998222112955,0
-1.4994733447050332,2.32248560708697,-0.4513831501944566,-0.33626917651052984,-0.40295956835323005,-0.3809092895838862,0.09926670461304511,-0.1129627032155082,-0.08145183994954422,-0.03950230210493602,-0.2417052077442158,-0.13281364830225292,-3.7243612889206617,-0.21855588208347035,-0.9065336338383235,-0.9737599110883994,0.6267782247982052,-0.22556542222188208,-0.022038350283856162,0
1.0578907597277545,-0.4226767622366684,-0.5636115568513612,-0.7062116414871884,-0.2441560594018874,0.40509151912543906,0.2342846027005616,-0.20707442301843892,-0.11492617083148603,0.18451287610838035,1.1080336968985107,-0.20253234671003917,0.538145653375468,0.9528367941248944,-0.4383945502985594,1.2813156278799755,-0.3331395374235101,-2.320677130816677,-0.6564688547962668,0
0.7108051517393472,1.0206237495117119,-0.017526312176349597,0.09534438027483522,0.027527918024621775,0.19458269645287796,0.24218459720801253,0.13753383411490014,-0.07929162161138296,-3.4811072036444717,-0.9972309869698962,3.657204654168136,1.1671232002730079,0.5208729967255875,0.4556671059989309,-1.2245749479843968,-0.2988290154284382,-2.513350359258896,1.658765995046049,0
0.8266468175051122,1.442048615929619,-0.4337677961566227,0.13309996335604984,-0.26531171838851353,0.38467337190989687,0.22053796886606122,-0.02384237332704831,-0.1228353243669244,-0.05275453020365546,1.0796069252184146,-0.2042750755942329,-0.07782415832286428,-0.9051888176716324,0.37428264731313604,-0.8331671458918722,0.44285054836462506,-1.8695343582834585,0.0006026085049658866,0
0.049422355861273116,0.397102710374117,-0.10676427370366583,1.080048809299197,-0.2580035617086482,-0.23749086823719046,0.21550980067221187,-0.06032261364312003,-0.09318300802040948,0.07995497647197931,0.32463341926823785,-0.15339352661245392,-0.05074538612017461,-0.26485464001491404,-0.6744765199894489,-0.8839188493898953,0.6236890007477288,0.3102610034249654,0.22937277070052906,0
1.4963128039404359,-0.07682857951586815,1.050254914867446,-1.2041522439810879,-0.3390056198056417,-2.1124300281600377,0.04855127401942266,-0.23356510211466375,-0.10834488699353527,-0.09894270702708279,0.040629959487227224,-0.18357607325741124,1.5185000612995676,-2.068515471844375,-0.5576985851860515,1.2875575925438891,0.2600433199478972,0.21288408100190287,-2.1837135329588087,1
-0.021949277025244254,-0.1859937155269873,-0.57264118284923,0.8865993593194599,3.5557194605923503,-0.031630811600929364,0.49287740029486193,-0.14761151164589972,-0.16944798722986706,0.23060783645647662,0.6814223411111447,-0.01777539646910943,0.14640235050386363,-0.0606959666218307,-0.822585766001657,0.6593254158664371,-1.0129460038723652,-0.10747911656908866,1.2340502219359342,0
1.1555086617561876,1.1321807936438093,-0.061497861539237225,-1.7156136331718785,-0.38396856185797745,0.5568944624515935,0.29010840167722907,-0.11266135475978521,-0.08873310696234588,0.04915737388891088,0.12080540618423388,-0.2047432463107828,-2.8080234093623924,1.1276066258484634,-0.9137078563560317,-0.6338626846466877,-0.6262539289560973,-1.615476725731565,-1.8989004020946325,0
0.9446789563801448,0.29587432528178964,0.20851396370404315,-0.7824770722583122,-0.3035001258359924,0.23902398627385774,0.18453653727642438,-0.2274075304024771,-0.10680511422078022,0.21242044593676948,-0.6521943768362707,-0.229459986346505,0.13812483737469286,0.7429906223699999,0.2200794585097973,-0.7818609778640353,0.37381330428389237,0.4877401425710629,-0.3524189210898695,0
-0.10349527190801681,0.8489174119450249,-0.05031786231912214,0.8137421031104816,-0.29051871510418775,0.46771768463613694,0.15064696219800391,-0.13709183242764014,-0.10619081182417553,0.1852764792011216,-0.12106918493359257,-0.20183990780896624,0.10457510038214009,0.25489840163561445,-0.07026014111110691,1.0829090490233781,0.23314301436705032,-0.4638121480375745,0.2754862175063957,0
0.2101171698661674,0.5097337149937933,-0.06498783733881554,0.04859769113204681,-0.23892286051464443,-0.2321124893003816,0.21985041947544162,-0.10899405323778479,-0.13348065880207313,0.10297015936636295,-1.35831376791763,-0.1996833619088829,0.5103821902674932,-0.06899703235626677,-1.0427138597590067,-1.2526936404138225,-0.11117587544240817,0.1435712248057317,1.7403362115519356,0
-0.848905235661798,-0.2859664453225969,0.16039335355773895,0.5464255477239399,-0.24170594487196617,0.20804057330758924,0.1474059655472499,-0.145002583832059,-0.10234464955060882,0.21054803100390335,-0.06952715714019465,-0.2185367251636138,-1.5415416080949698,-0.21829279153720296,1.1370275977649604,0.8442730308053963,-0.11033272750522621,-3.3577832340467557,0.8046414255414092,0
-0.16028849154398506,-0.02254298857981986,-0.20969294700323377,1.0140804571458033,-0.29530293974214733,-0.921882138577613,0.2791286301761462,-0.12352654686122248,-0.16665625308507764,0.09465362738046057,2.0110758794685157,-0.22398123180769816,-0.21085823576525065,0.13761258003475782,-0.5997169757498417,-1.5468206192942082,5.833439709615981,2.4904164572023446,0.35897917499468257,0
0.19928057012136277,-0.5697405192929546,-0.2554147162948001,0.5736534997645357,-0.19252498844271387,-0.044873651140870434,0.09233132975324983,-0.155168140185627,-0.11607959684915492,0.15199014196258526,0.3638630721390764,-0.2196935998894942,0.8147054433500789,-0.664900701966602,0.2430579252821579,-0.9833209596399706,0.18684254462257346,-1.717050519199786,0.9435856397994223,0
0.2656560834529334,0.2545187350555682,-0.20541964680192926,1.1104945275743372,-0.3537606194384273,0.24982847572626063,0.2809745261058599,-0.08814532121254727,-0.11657922265395113,0.0476162084844872,0.5118130522308233,-0.25020918078962934,0.16251602526152678,-0.167424418503402,-0.8456047423538396,-0.8334130913935439,-0.1797224282462198,0.45441002968123506,-1.0994258506062848,0
-1.7957987380888838,-1.1601321857815112,1.4150323901429658,0.23451157834423422,-0.07694568116270148,0.9057922617320835,0.297613663233709,0.049980791448027646,-0.09810426152998701,-3.5146613526937216,0.37932249835708753,3.7155514558540585,-0.9619035271505197,1.2039324812252121,-0.9666417607928365,0.42751567379890254,0.09439603569443923,0.8607415474029243,0.6413679703752103,1
0.15661953778484003,0.98029566302673,-0.2901937547068678,-0.02161062227474754,0.056645177309828695,0.29559869775302383,0.7394831342554853,0.18790627721166311,-0.07210025360227483,0.5743311488274578,-0.8736515652698646,3.954186674615498,0.8132773008265519,-0.24137407325233234,1.475600411100884,-0.389695660827296,0.04861306324233688,0.9090566491600267,0.7090705534491677,0
-1.612001694639863,0.08422556069207035,-0.6098895489730054,-1.7749650024372863,-0.31228894098051,1.431319973846387,0.43478378157137,-0.09673959825300486,-0.109983058723285,0.1657960011394575,0.5251154664224736,-0.33084965184682347,0.20534449693202236,1.070248319870422,-0.772985426408944,1.2876335361431344,-0.33141581725169716,0.12420453293540203,0.33895300960837227,0
0.15160986009001684,-0.201561078226185,0.215486886271401,-0.25538758737052425,-0.2405187333450711,-0.5567279229756149,0.2874016351168181,-0.1821550287213883,-0.14481912115164441,0.21112046800304426,-0.1996703207718739,-0.22918611863402677,-0.0052736312167980404,0.5018493111042801,0.9327068473356347,-1.1877313669723073,0.22344273788674113,1.6151121079211193,1.0608849715854276,0
-0.156230010333977,0.1793877370537708,-0.05538029957848978,1.13604756066632,-0.26307648909574877,-0.11199174913311877,0.20876938489171815,-0.0746243786827512,-0.12495804030621867,0.056734615279356033,0.6542718733091941,-0.19287188508809666,0.16759199754294643,-0.2768123663610093,-0.5391991424694131,-1.0389083489202404,0.6840623723272826,1.0497959452372605,0.9545425157977052,0
