PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
-2.2957604347672067,-0.9280430872074514,-0.05175571775512207,-0.17985932926517686,-0.05693999552661401,1.0670912576778442,-0.3557057821752045,-0.1084330993746556,-0.14736689584383802,-0.4310607218302837,-0.12168456983510914,-0.20312550106207314,-0.368123064091969,0.45944335829586225,0.0555763419727469,-0.070088736623839,-0.08572750832134737,0.31725412077348314,0.13462320202486278,-0.4858812026405767,0
-2.75478608293151,-1.318189232981303,0.056226422869515236,0.051150942879529454,-0.1564028143545569,0.277380962021919,-0.6475751986366645,-0.29436946460971847,-0.06841430393755105,-0.262241312317118,-0.16875561072594386,-0.025924241179337167,-0.10364428769078249,0.1249741200272585,0.123238822717745,0.1676791634409251,-0.049544203623743004,-0.4350956004978401,-0.20720273775028886,0.7433073857535011,0
1.4566042744256802,1.4805132597948347,-0.5300132988360854,-0.9114919253720771,0.2804461686095035,0.8570097065485625,0.6851768661453548,0.9518393031351732,0.69749456982119,-0.2370384009504521,-0.16717351400526778,0.7201157798230486,-0.10255791107754805,-0.5811578133376069,0.7078250560783442,-0.5911454917013258,-0.13387972475568458,-0.34854880197576726,0.7653539520995213,-0.3441665024390438,0
-2.408142734103918,0.40474318266523823,0.11523834910950441,1.3490810464360394,-0.6738254506713137,-0.7500310762438347,-1.5015889748010023,-0.015338850985377312,-0.20525886329076334,-1.1139017802307298,0.22503528955258842,0.3233509648636369,-0.2891100020949597,-0.11284582415886821,-0.47470888867492406,0.30202644543678275,-0.08271692201514591,0.2965711370225663,-0.3507058853837819,-0.5253268382503276,1
3.1255186081327406,-0.8360282665010953,-1.1244063932992125,-0.7386243718671353,0.11292669368325507,-0.4122856249146583,0.09456731192965316,0.42856285167755126,0.33301946926043674,-0.9587231497526323,-0.4009991661064318,-0.12493904482552876,-0.30753437654030913,0.7572837984361238,-0.05237906315100256,0.8927478186974803,-0.006869266279853438,-0.10403769455319842,1.2085672890253558,-0.24725689360977948,0
-2.5341665998182643,-0.8576822196777534,0.09950146863700372,-0.053481867803497146,-0.06471115776081904,1.7715421771818074,-0.3799848152743578,-0.192431666061268,-0.12048730034989687,-0.5930565705572339,-0.41157845618021516,0.01642756197158735,-0.3989437387485463,0.17682748465809264,0.08716983965772193,0.27584608513180203,0.0500795467461345,0.21642663542383073,-0.49740518851252435,-0.4134481528440714,0
-2.2738631364282753,0.2940279327992878,0.07625673539846471,-0.2846758763088146,-0.06707654563372908,-0.3649906210682522,-0.053977378931628545,0.605055699150417,0.18692300210454987,0.387948989319897,0.2780979777391034,-0.032395907912983996,0.18225961826910544,-0.25772515436430266,0.27157886154473826,-0.10702985718740493,0.2088812387041233,0.5937437055204148,-0.16998403241494509,-0.4442736930562751,0
3.283886449559722,1.2251957438562775,-1.8306086790297,0.1827930589519055,-0.19192380879418966,0.3754110427213679,-0.8280310330885966,-0.718351534852953,0.32632221462861033,0.7342820523854321,-0.5256163636345289,-0.07932481203749081,0.329105253269253,-0.3250806592644231,-0.27145275504150934,0.3214010348942523,1.5781316758573158,-0.19425992851485108,0.1785392939986328,1.1106912789890888,0
1.6646488560888404,-0.14468697899424854,0.31371725367423275,-1.1090454521493616,0.15241926135916306,-1.6124064287711044,1.029488921637614,0.601754616504146,-0.40899176015472294,-1.3506679636618804,-0.890120214716622,-0.09311478136847876,-1.0464294460854253,0.5256517043179947,0.9307817573884243,-0.35040692192643075,-0.21142668343028292,0.338765110429629,-0.4185394201792477,-0.37833306776632813,0
-0.2017690438221331,2.2996337685828174,-0.14287639057484017,-1.20526408385182,0.35721948753430105,1.1047025508782666,1.244825196568733,-0.4930331626004435,-0.3948547792918099,1.1895769953578557,0.18549505245929498,-0.053933967894904955,-0.29178882301478504,-0.6838680305157705,0.2232922364909103,0.08196175698849095,-0.07043807363184287,-0.09766905831811953,0.43361060686957587,0.8492478077497374,0
-1.1264734317989549,0.03478142943417346,-0.08223869310235772,0.503446935867987,-0.3431995990991227,-0.032074522839960165,-0.6295450335926638,-0.30245249984336053,-0.4732177532139892,-0.9802591060074916,0.49355377568144443,-0.21581642791441177,-0.7139151197314088,0.984512955351086,-0.1417685559573727,0.048168513685459165,-0.2739955465025943,0.5137236937026696,-0.19517448293685205,-0.46484435414368375,0
1.972764050761734,0.8095062010216217,-0.8168764856710466,-1.1042655937046724,0.17225825842450454,-1.4979538628020077,0.6769729656723457,0.23617503519371605,0.29933866493662326,0.48511865078135336,-0.17561659987665498,0.13012796927265968,-0.20644714391590083,0.45025658461968415,1.0559735270171533,-0.32333755977753764,1.599065023626443,-0.3751741660417138,0.8850878222555748,-0.29229128831650525,0
1.7020172231548691,-1.4101601131478947,-0.6924795114125559,-1.4585754519311926,0.3490145108252823,0.3227030196814767,0.9022744923648726,0.9311460113752037,0.5061588081432409,-0.9965142440994129,-0.7285562626101417,0.6134241069415174,-0.5126842585797055,0.23898521764456587,0.49628064910518443,-0.2308121852750639,0.6001442826491294,0.1238621373177457,0.9642459692501446,-0.4779022896811529,0
-2.185870616217269,0.11353034456510068,-0.10181114267802586,-0.18369398765066824,-0.13468253807576439,-1.1176607517873811,-0.1790406316155186,0.696224268013515,0.40393936522752766,0.6664176377879134,0.6479524407385499,-0.09793414967448465,0.37165251521199194,-0.2848449099173674,-0.11012149781860671,-0.08600760709417445,0.29318312020878906,0.4238240410867224,0.5130539745133506,-0.3878717356405676,0
-2.1076088931092407,-0.9814593575494496,0.23784271243947028,2.9624116047785045,-0.9865737379376707,1.0106822305236989,1.3951653277346132,-0.2092960480574102,-0.020669248017882776,-0.027613694622226494,-0.6429519114470504,-0.6338053271140965,0.7526921594728476,0.6019759810490821,-0.2769737846602499,-0.22935877739537236,-0.39789923534123417,-0.6147985017612083,0.15757749475741625,0.6719895952764567,0
2.5940168804886214,-1.8580726358140296,1.1889392432796113,-1.353493669320595,0.6216719705929953,1.263475168562258,0.7413316380927043,0.9260017295381086,-0.9454416160487976,-1.0463959213232015,0.8635399486507355,-1.5129334782967998,-0.2992010250241802,-1.3204491331063009,1.0552372233562939,-0.6818569250312861,-0.011209688984586422,-0.9412540309201451,0.7328308668316933,-0.4393144569376019,0
2.6572183576372663,-0.788584066117749,0.5894098580084056,0.865192461055635,-0.5049111288280291,-1.6176577720437677,-1.5141132197895473,-0.2453568885917143,-1.167473405431517,2.412222989205325,-1.401094658246041,-0.009791901762264552,-1.9508660602819154,0.33883843926443,-1.575675082487151,-0.9748732661660773,-1.1094556615344977,-0.013557171581548816,-1.1983617511104125,-1.321750304877142,1
-3.578021517099718,-1.2741162778951114,0.44196775240763325,0.6624711897270601,-0.5019327251828314,-1.0078258129772273,-0.714995518740888,-1.4198175258615404,-0.5172419733671536,-0.7419758158903668,-0.8342739492678019,0.9536709217287289,-0.03961705292027992,-1.5456402111004262,-0.9577110185146976,1.3560960798935884,0.3568722539184996,-1.276596234630997,-1.0470444834947785,-0.17471335126465581,0
-1.3909897254329462,2.8328825688835337,-0.03904226795553342,0.6535343806492769,-0.2716241168005743,-0.01766717246640633,-1.3416206257240586,1.3995172619527103,0.6419569183963711,-0.09551463598091922,0.29815220850689983,-0.024651121566945208,0.09060454661947767,-0.411680055720671,0.6845482759195348,-0.6302898106634526,-0.383132924357488,-0.4601402583400032,0.8715698901091415,-0.6319782393390321,1
3.761159452312168,-1.1095654760488944,-2.4822518945970558,-0.35133456472789204,-0.14939964972020986,0.3110894699402761,-0.41138723312446,-0.7964267112835242,0.821374048619607,0.5990837616004268,0.19176720675100226,0.0045655921909569155,0.08772246521142821,0.18120428052395296,-0.6010424662256831,-3.142082569526108,1.6901158755339771,-0.858821765480251,-0.6567538855791611,-0.3241751865736081,0
0.17505850381373816,2.6021074713162355,0.18968803617353902,-0.3448584546484918,-0.062075301760717155,-1.5291296794043245,0.1261545966319136,0.8170134846830197,-0.06822195677012217,-0.42957183506161073,-0.5255063192950232,0.03620082730870197,-0.501682012775637,-0.39018414897616527,1.0081371865512667,-0.08903160574667192,-0.5182443983307705,-0.4284378861108645,0.0700641827315174,-0.8403941779595339,0
-0.6356249205742314,2.602409711565219,0.19793481365298657,-0.8012411292118676,0.14213096625373337,-0.9807932574493617,0.7781189902318039,-0.16893120778406945,-0.5661379277152087,1.0356700397767415,-0.36378530698834666,-0.3065216529770032,-0.39383948379356704,-0.8718631499264127,0.06860729341864309,0.4389100640918268,0.06609496729548991,-0.2371079844208946,0.3983770546811972,0.8566276581252394,0
-2.0916114716092866,-1.7483091544085059,-0.21764483409144716,-0.7812359215570227,-0.00711408097825603,-0.2218687919369109,0.48083027511765686,-0.7469110663218216,-0.07780953553241966,-0.3273645586841358,-0.06786971319245562,0.842321329741794,0.03597234979312723,-0.7102861079033199,0.23044334846422093,-0.4697555586002091,-0.34266029928742436,-0.24412577242894912,0.23945650823926637,-0.6743241490297307,0
-0.8991940666501377,1.8965445129565086,-0.3176284189734096,0.0641794375962163,-0.12123430709631,0.9503114207646242,-0.5653684549092189,0.6085918433536265,0.28617801520646585,0.3334937974183726,0.5543845503308891,-0.21072492727462486,-0.06351484832519962,0.20648794883591395,0.8786381577701332,-0.679221241106022,-0.129287884906522,-0.0354551145935203,-0.4768352688904123,0.3188028945903086,0
-2.69791910596884,1.7531077743268386,0.026475067981468065,0.6813870531452223,-0.17783639980473537,2.2333482209189177,-1.4342921504223614,1.395660751196572,0.5722516719253414,0.3022338916019996,0.5334049297266296,-0.4651772027394235,0.09997059276124759,0.34906034902765304,0.46993297374873766,-0.17267071334522816,0.08520168345019549,0.5892168427763427,-0.0967683809153935,0.6798144031208007,0
-2.3807985137107117,-0.9212835188669964,0.1657510946201669,0.08454153702260006,-0.21433255192821324,-0.19352923981763367,-0.5059391114444691,-0.128435885099752,-0.29487064722715123,-0.5161246993301336,-0.20831222045951173,-0.40172175387308623,-0.4492003581778785,0.46802344135665463,-0.17476251650095811,0.40852169158832485,0.19543215921861112,0.22640499784782298,-0.3730433254402633,-0.6752700817555144,0
0.5504432208780136,0.7631548552230868,2.124465158364855,-1.0415300625737232,0.2867798396087104,0.9464513257176365,-0.08913135383421629,-1.4911014925229498,-1.2002201194383082,-1.6525807474493168,-1.647721011004456,0.5930990083671451,0.8670717728597842,1.3396221303415747,-1.232225449065144,0.11474867419103944,-0.21967066445653866,0.6144731796665852,0.2236255653256711,0.005962054098122671,0
-1.7284467308207105,-0.6252575183655252,-0.04021828248179961,-1.27903601522177,0.15848874713320985,-1.2385360020209368,1.202304066058959,0.11615395484330675,-0.061255692589790925,0.7869354099706498,0.3187001103796828,0.16104375691303355,0.09921589480725218,-0.2591664309681502,-0.5461547093007155,0.2605471605643392,0.12233205545302722,-0.40115664721773897,-0.018125857843848472,-0.5332602708902997,0
0.36610417271777174,-0.40390878367577554,-0.8518915793572014,-0.2849753391176555,-0.15464287974334331,-0.8250356295847343,-0.3641089505630976,-0.4696892131613941,-0.09946507727769997,-0.1331623324250454,-1.1260717499683148,-0.27577985947988515,-0.2895116092474903,-0.25461366249224365,0.0926992950450806,-0.4087153818622543,-0.1826474694041151,-0.38386443400298104,-0.21291275854223476,0.362278003533585,0
-1.516927104398787,-0.1521417146628728,-0.19292334349912388,-1.3145849760665904,0.2665548740778299,0.7260212111709402,1.1738611697390737,-0.20888186787295618,-0.03752308023824062,0.6916066568831228,0.11162232830348134,0.17122771049400298,-0.01491162447436753,-0.6129355095946263,-0.26872526028488736,0.12385550577537295,-0.023763549730341206,-0.045603234488503036,0.24060612679790774,-0.7900822460295605,0
-0.10377538131159672,1.749586605378167,-0.31983753922101055,0.4034659814376329,-0.3203469451748968,1.0048447125502935,0.4441838056218652,-1.8145333897633014,-0.933797527885227,-0.3258928869475681,1.8394256894227983,0.5876031390154606,-0.7516074108276062,0.20119203711179437,-1.251333649103959,0.6635772063544023,-0.20898502498395835,-0.013857924021321605,-0.0993292908829357,-0.4092222719258325,0
-2.361081991750618,-0.5419481822323582,0.11763070149337096,-0.10899609311688609,-0.05771906356540153,1.4924070693886524,-0.4426958847520139,0.1779555891709286,-0.011846635525721069,-0.5362538894062814,-0.38093363264137325,0.013827912576862033,-0.39787142397579767,0.1413068430141571,0.48139993084384375,-0.19943000648465997,-0.24417890518617125,-0.010379588824171948,-0.4942018493826502,0.470597486706464,0
3.479002960093706,-0.5816804391702854,-1.5041863162022258,1.172855949872555,-0.5863820238971922,-0.8132425425969113,-1.2457234760699194,-0.7954905411101192,0.6666111846494132,-0.9942731919172267,-0.20262104604004064,1.2341202271313818,1.1336063411402066,-0.09827815591887418,0.05820143580640305,3.0418633566249844,1.478617403673703,0.048658776173772095,-0.9977967782288719,0.3286925483478254,0
-2.4412688904239266,-1.0936391482709018,0.031716567504663284,-0.07286464866812481,-0.08792432530064671,0.7372892057533443,-0.43111541034391343,-0.4236171391586092,-0.22256677806784717,-0.3611760242765397,-0.11898285383036672,-0.29240154718113304,-0.43014169630179255,0.3832316817170585,-0.17806378984255394,0.2344091017789963,0.1314972282758919,0.07540713169136268,0.4318449830855382,-0.3746031340306161,0
4.476289474686247,-1.4770840931319718,-0.456366553996751,0.3597491382528337,-0.12357168935667871,-0.15472124381771812,-1.2363696108836402,-0.392596340400866,-0.8819548997431919,0.026859508570174287,0.5705608759201999,-2.291572287479828,0.6965207186427627,-1.8901740592106082,-0.0427777817585689,-0.3735267156768308,0.46570591963227614,-0.22755759173684714,-0.6258939570542653,0.5119378065642362,0
0.4448314655489579,1.1461872295259559,0.03380741488551159,-0.49437461238733554,-0.011056666366136593,-0.774820414086935,0.3641197448288911,-0.2861302409628912,-0.23743752816454397,-0.030481141940905683,-0.3476411460167488,0.06379343269075219,-0.14622501903354487,-0.17085740088353585,0.6947837929404326,0.786369924937637,0.48700906694692764,-0.6896622045871705,-1.2713218411074911,-0.42227696275859317,0
1.4864085124000173,-1.0029463362956985,-0.42705905159613494,-1.074572351432282,0.15429159318475083,0.5876387094520931,1.2211527324707974,0.2764556111118621,-0.01703726259806634,-0.8004498886723528,0.4627168700042479,0.4475534284344006,-0.6154353854538683,0.5900514991107526,-0.3023061286594175,-0.6907533665812721,-0.33659826272108234,0.0330119374431887,-0.7541723263687249,0.4493666833611449,0
-2.7323579216315106,-0.4767794241600262,0.1135579569626575,-0.7012946378292642,0.12424086098113928,1.1064866671047702,0.36033144239297793,0.005875034435231026,-0.10858034401989257,0.7738624946390174,0.22850428565978106,-0.2999406712968673,0.05944529541795411,0.0317667908604623,-0.06673943687736154,0.40634289980076793,0.2029418506139521,0.21850664691653923,-0.7452198524703896,0.6586312418164204,0
5.449379097845317,-0.9955932273607401,3.9585125850194407,-0.37204664099673124,0.3091995381671714,0.7355395946550348,-0.9729716122073565,-0.706227600368131,-2.2225947646388553,1.080536283041454,1.5935148279146685,0.6573281037241596,0.44471069397902663,1.3780114736665123,0.19080665090929963,-1.347107152124054,-0.7795932812021243,-0.49874417638782137,0.03171034675427492,-0.8505537332336432,1
1.7364770443838229,-1.8054215951362231,-1.6900553648773038,-0.9650867343261593,0.19763071764761922,1.3314069157802386,0.21673048149659763,-0.6628951228315084,0.7091146042224393,0.2945440993692812,-0.01380350614843661,0.507530695918786,0.6529585103673801,0.7067625543947179,0.4994232655762801,0.8974584149654079,0.9727087205468007,-0.5349362439074326,0.9659728537288272,-0.017870311851959725,0
-2.8380926836618423,-1.2838742180050853,0.12023674954109417,0.3202316121380529,-0.26441392497042054,0.005468831293564793,-0.7862921040958104,-0.2059421498501816,-0.04001052324842093,-0.3880307607276947,-0.19394897911655737,0.141792985424947,-0.07640836833819484,-0.11498220945129178,-0.21534659595614758,0.26273689762401087,0.0995593451582183,-0.38797602410542326,-0.4534987358431699,0.7968393014644941,0
0.545672911234054,2.8081040039747593,0.7428958313606436,-0.26705562171407315,0.01882903372842341,0.3342178116215871,0.5848783683796233,0.46322602754392406,-0.9278303290747149,-0.9983267350505429,-0.9363336550045854,-0.12094157410351467,-1.4363039149712744,-0.36209206411063666,-0.5480621657768918,0.5469393271593413,0.08456964906919916,0.7259669507883069,0.27306114537438575,-0.26764024270616693,0
3.861770296816797,0.4890276981873929,-1.042234301800261,0.20776991381117813,-0.15102198849992612,0.8867835130517989,0.38876988983042066,-0.0273444766308375,-0.00045828242068050515,-2.034312297863662,0.5646398684007143,0.8359540640320249,-1.1831633650767324,0.6973716128829882,-1.1789579629924007,-0.22252933723250912,-0.5432728621722805,0.2521704244030155,0.06615252760504975,0.032385982876567715,0
-1.8367803589088758,-0.42051396546545455,0.02325907121352635,-1.2785951870153598,0.18846423651460587,-0.37655031997065885,1.202471843434524,-0.2120887954291397,-0.15434963864610157,0.6581402924570284,0.22649807216929044,0.1817433591480811,-0.012546775745257671,-0.440040961245532,-0.2343709428850796,0.3765492793216896,0.20159113481057167,-0.2876862091197971,-0.12228883872587785,-0.8054554149084212,0
-2.619716057886312,-1.465042773634736,-0.05783883602236628,-0.028877501744491683,-0.11037895128007863,0.9401816452406797,-0.44715924021832515,-0.3385580814820628,-0.009212409424636369,-0.23819508523467015,0.07008109560133645,0.10531981301567128,-0.07570102511636428,0.05043133146116684,-0.11457404175302431,-0.0443217639657376,-0.17580725334720135,-0.17142251511428447,-0.16179415641635342,0.7814637058030827,1
-2.776729362870938,1.0036740663555452,0.007600878915288071,-0.15834014610855135,0.0006915073155968343,1.8118744580422232,-0.38071150368839496,0.22044531602046602,0.18680862579236435,0.385940249567791,0.06262426997018414,-0.0011194418684929812,0.05464806946714233,-0.6247201573992023,0.4484531076631609,-0.06650307071216845,0.14377120114519926,0.49302805517507503,0.35416628520505733,-0.7156380549853176,0
-1.8306776252690289,-1.3634254051212418,-0.17572931402205483,-0.09901304181240095,-0.29726651290551415,-1.8187395444329433,-0.052028215382248125,-0.5260442995243649,-0.09841724251712487,-0.33497606955477294,0.14829626886519306,0.713030957694587,0.06553866030444903,-0.7288244778545028,-0.501510158351115,-0.22473857777222622,-0.4790929706810957,-0.8278438186792951,-0.08856725900591311,0.48864097741453977,0
-1.0044400210183202,0.806075912757136,1.9071880122384577,-1.6752374285616294,0.5117932853296319,1.3483394831569215,0.36721263681954147,-1.342013011720194,-0.5272358138616544,0.19004099156723542,-0.23924492662536853,0.6583902710425051,1.99076244803058,0.844128310681278,-1.5473523059366605,0.024944973475847107,-0.01257625518158443,-0.336802966630457,0.7199028294713575,-0.4496577465627332,0
1.8312020494776444,-1.1394483163383935,-1.528273562651069,-0.9762611369540953,0.010057493292144806,-2.0196876541647444,-0.0797441260244707,-0.15649860489920764,0.526751329750018,0.4141259497251647,-0.6546191343849017,-0.12076552007266059,0.05945194331886561,0.39993784124875964,1.2907048525209115,-2.0211091819936486,0.7359800559004035,-0.9288167627394739,-0.11929176154368507,0.20890544087601332,0
-1.0188163676079245,1.1083444100006685,-0.3944219194060998,0.9357296270120543,-0.31812752975578706,1.9914679851597639,-1.5460369890154022,0.19988024761786843,0.11514581032357603,-0.8818296810394652,-0.07961008243214913,-0.03814387531178137,-0.5403975367060306,0.24114810957153598,-0.22738792505703975,-0.1391171152091649,-0.4675319411888442,-0.39457433038017325,0.7198323130725699,0.6989079466493475,0
3.446567606553999,-1.517642476940053,-0.9046655430628638,1.8438634446624227,-0.6253388505591779,0.792801763691254,2.460135380875395,0.8258111421461533,0.6071292566645007,-0.43267532323938795,-1.7100050422364652,-0.8464010209801341,1.0036215372898512,0.2748565850580341,-0.783485004266719,0.4230265985804428,-0.6841109393014074,0.3944803188019218,0.061106485091388635,-0.1381711074731651,1
0.8317269074284067,3.384247598012213,-0.05752910958462937,0.48358755103463086,-0.16401067781879336,0.30509953869376943,-1.4483839674477965,1.8819393637125246,0.6935136054333786,-0.2981959057352724,-0.6449408435173642,-0.6706953855889844,0.04388798281656042,0.04778339559295491,1.652003482728336,0.0472752841613428,-0.20803431788388013,-0.5775548274434839,-0.9319301336649375,0.11770740794568785,0
-2.016340834937789,-0.2312771995357381,0.11745817202270047,-1.2276016513846213,0.23044787305595407,0.7294065673573429,1.1799740132441574,-0.4556937822438946,-0.2748322884210222,0.5970979700554873,-0.11388206811457702,0.08954678680946174,-0.20109287184799207,-0.4562146303826311,-0.34973307772287654,0.8418270535836649,0.22847445052887677,-0.483819855186364,-0.5752954935793276,-0.7411049279537762,0
-2.1706994682110876,-0.02642533849742077,-0.07912397793724893,-0.7310942971641137,0.09244248377408326,0.3627876093783242,0.3308710111584408,0.7156237766190549,0.31839322215795807,0.7003118156183623,0.4071483986023544,-0.05070182184572561,0.23869066502447156,-0.21106120144860577,0.553197241383515,-0.4405641327099547,-0.2229707293164923,0.6132393281955772,-0.29501185299333055,0.5676874678069774,0
1.501430515391328,1.1939275797282125,-0.14158283996290455,0.38209962777569884,-0.1569236843990833,0.002383641074202896,-0.8025953738371047,-0.1912991091035587,-0.6526926586793317,-1.2288727660472132,-0.8478327084027565,-1.1668198786213007,-1.3642496659988081,1.3839886004398183,0.4584104730667669,0.09218033437461677,0.18151133856119248,0.7756672409791925,0.5138369974922364,-0.2108676693624249,0
0.6374274714324127,1.5484416765545106,-0.13067601094985962,-0.343790547248855,-0.10871399374531095,-0.16525746584519407,1.0071157326051852,-0.7163658978158893,-0.6408905670188396,-0.3901385333297362,0.8958794430737869,0.4797297276206514,-0.749208635860164,0.12659351282208692,-0.07924139717356239,0.2331100558495052,0.01940127993984444,0.7210286820367595,-0.4219617682299084,-0.5621523311123056,0
3.1083388163571595,-1.1072321372149627,-1.6730601504588083,-0.33058709984756063,-0.1981196340217112,0.38853641222338725,-0.11340313311612495,-0.9104201504813106,0.10316945143128321,0.23669325548349507,0.62472468496153,-0.43088136716467723,0.09987572961119842,0.3377837840637657,-0.8282949509149484,-1.804591723557352,0.34837632024933723,-0.1775762063568806,-1.8749300387612466,0.09914184253971081,0
-2.6891898112652277,-0.6160109227912663,-0.012041142410018687,-0.7469725868290499,0.1707961742912622,1.2644283409218817,0.38567553522870657,-0.16627476797634144,0.057776346959048416,0.8504131376080255,0.4630461480912932,-0.28821917291652743,0.15935028447582195,-0.04069887070830968,-0.21621915828087396,0.4710022508094134,0.32519213485190235,0.3150142528220724,0.21187524665458038,-0.2767228842676865,0
3.5703120457364714,0.15223635841317812,-1.453710453490941,0.46262848993821276,-0.4186921698740188,-0.0185409125948543,-0.03643236890026713,-1.3619162066605148,-0.27596824861505787,-1.0082202918913934,1.341968479886412,0.814908445512918,-0.051068080520253925,1.4213958904701816,0.32179193244411997,1.547977686749445,0.150894721301843,0.7085323744867515,-0.6171379594532266,0.9335559146715571,0
-2.1043987739894194,2.5183784702225585,0.32377401616201607,0.27742953848489316,-0.1311967429108709,1.1891713896070404,-0.7828668905782907,1.316761910701136,0.249900476393536,0.019408494402858183,-0.1632113469957851,-0.18307767708927733,-0.29746286352775897,-0.2946031372719406,0.3915127728980356,-0.09319503606979086,-0.22071582111991228,-0.24928324575776967,-0.09116396312670158,0.352898083553634,0
3.2755623281541753,-1.4012550732117186,0.7453857571862407,-0.5805296849465639,0.18440880152829797,0.9249683125654766,-0.23419731763495033,0.6787388817476037,-0.4615420132527506,1.8086123336190536,-1.8725554608836628,0.886378906109473,-1.8487354973224268,0.31498342582785965,0.6517796480015029,-0.65176274717038,-1.6160758379540183,0.318974025025472,-0.6544602062940533,-1.166243421711055,0
0.9757942784050512,1.2578897877535218,0.10242519844162633,2.7797805978962997,-1.0505437042365728,-0.5024116561179748,3.049389826165787,-0.6380785253426992,-0.42054229562647594,-0.24439177115986058,1.1169529382355616,0.5327150208556329,0.44472519140127986,0.4570715627844649,-0.747348074273602,-0.4181229953464688,-0.2541688827583371,0.14072893546399814,0.1256042422381555,-0.19933590719590188,0
-2.138422255030046,0.7813577700136326,-0.15535074000182103,-0.28509267147123696,0.018925275071746756,1.0169333346617302,-0.1739703811176668,0.6807130514638541,0.5145745097071024,0.6078540126548475,0.7396524229938005,0.05053021167295696,0.3058774999967448,-0.14564548480773595,0.27217756708478075,-0.23129743867518224,-0.08449523889475563,-0.05399293444373188,0.6106805145937749,-0.14626368507991164,0
1.259257167118862,-0.4484887418271674,-0.9742552642556294,-0.7194815668024627,0.05865168141833797,0.29718725339419555,0.10044789084816644,-0.7289384690161165,-0.2754773855120236,-0.37532572565120254,-1.0573767933900955,-0.375402881192068,-0.8183500411715906,0.36001232753666024,0.14838371589592236,-0.8316382353935721,0.2899641537115937,-0.2065882534740956,0.11155402699826858,-0.5495666036937796,0
-0.5705022408172513,-0.1180242230760674,-0.1923073530109498,-1.615351641687658,0.4124405915019832,1.2306524310582068,1.619228119620095,-0.2504692516853915,-0.2433412225680529,0.5691710112464241,-0.16949054859661494,0.09511866557341386,-0.35094423511359585,-0.3231843381014774,0.05628617061535447,-0.07542411401938984,-0.3692680480226428,0.20483879297774893,-0.23632622205068995,0.6041992953811168,0
6.011248514717963,-1.886500019704031,-0.11641426053589303,-0.24996244506351187,0.11992102660439712,-0.37036927347922965,-0.7681376647097258,0.8653616436450972,-0.47962833640180436,-0.9159509106489085,0.8673673481362486,-2.2124483970511184,0.8785366453401963,-1.6939340836004266,0.6358982237200852,-0.0755024644456247,-0.11355579524882206,-0.025253676054899254,-0.842110456833315,-0.7420792953923097,1
-1.6061088531846068,-1.0396749283344466,-0.14684127935747668,-0.4379704059588443,-0.027756707841532748,0.4982487896170871,0.16223208159229077,-0.9095973692274003,-0.3024353352722431,-0.4518636620493536,-0.3031590403028398,0.5073835371853386,-0.38203607623497615,-0.4036717735647031,-0.2455288090438455,0.02219077910134834,-0.4499962004263858,-1.0930270973855059,0.036165912450797755,0.5452077586105994,0
4.66947023998642,-2.1584267811855367,-0.4082070796869081,0.4015591407987012,-0.2508031980810192,-0.6522822899795926,-1.0359659825956993,1.3282457530734009,0.5980376811579968,2.177485776479813,-1.0972653511383093,2.514112139677842,-0.7996480231372528,0.5294185825873265,-0.2120189377697031,1.0002832961969106,1.0866215585739545,0.23166234837147834,0.7360338573873529,1.1087752929162304,1
-1.6304248011722622,-0.1271740642543041,0.06973903982998027,-1.1517963236854631,0.0964245293296985,-1.418943158282938,1.0712352822022444,0.3615979244142874,-0.0014644278546265786,0.5609756423493657,0.03443060468485516,0.4304856205532428,0.04455146476217797,-0.7634849965959062,0.16683006239186376,-0.21323980473257953,-0.1677615040816176,-0.21586751560559447,-0.3121387602348754,0.41090497350689975,0
3.2023042461973055,0.6705614380415598,-0.6561532935803198,-0.1875545754767966,-0.05937560721654507,-0.1628032885230694,0.12096851685861261,-0.511603103330175,-0.5118484187083521,-1.328423169011295,-0.6193937551861073,-0.22532417230472704,-1.325294692083404,0.3640374533984231,-0.05207360499381357,-1.403065164526131,-0.5104159659473507,-0.009489776036004122,-0.22900500510296518,0.6581283683044257,0
3.4243840166717483,-0.9585132518659013,0.666393206717333,3.2004038868936933,-0.7440063173008314,2.093121165785307,0.7350718332105843,0.22919041717365568,-1.093369946614019,-0.3943856721653781,0.5206758703508895,-3.20178351364775,0.9050885599729223,-0.4302342456930891,0.4274078831490107,-0.6141377233813377,-0.26647122859250993,-0.052721007981245044,0.6204943143856829,0.823842829519958,0
3.277901859191059,-0.674341065125656,-1.4250395719827225,-0.6296029856221265,0.08396599563821332,1.4112370667655394,0.935820790469679,-0.13195296611485402,0.5977816749613504,-1.0541269066297076,1.4840952022421572,1.1261424300425384,-0.24557650722561464,0.6825502378253545,0.043592909412043704,-1.1730818423943088,-1.0587989764363792,-0.24004388316020192,-0.3532430926320167,0.6253045572764613,0
