PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
-2.4977757410244736,-1.5099143383379632,0.1064633640368284,0.0286564093427088,-0.2490989190756031,-1.479774178789742,-0.4286630262299551,0.4076415449061165,0.1731173728376749,-0.3563122718365613,0.2226191964076095,-0.0095954170222051,-0.0050830223468141,0.1585827570694032,-0.2755583742050997,0.050248390585521,0.1323382305142402,0.1071477313860655,0.1997605475817546,-0.4427214850018511,1,1
-2.2957604347672067,-0.9280430872074514,-0.051755717755122,-0.1798593292651768,-0.056939995526614,1.0670912576778442,-0.3557057821752045,-0.1084330993746556,-0.147366895843838,-0.4310607218302837,-0.1216845698351091,-0.2031255010620731,-0.368123064091969,0.4594433582958622,0.0555763419727469,-0.070088736623839,-0.0857275083213473,0.3172541207734831,0.1346232020248627,-0.4858812026405767,0,1
-2.75478608293151,-1.318189232981303,0.0562264228695152,0.0511509428795294,-0.1564028143545569,0.277380962021919,-0.6475751986366645,-0.2943694646097184,-0.068414303937551,-0.262241312317118,-0.1687556107259438,-0.0259242411793371,-0.1036442876907824,0.1249741200272585,0.123238822717745,0.1676791634409251,-0.049544203623743,-0.4350956004978401,-0.2072027377502888,0.7433073857535011,0,1
1.4566042744256802,1.4805132597948347,-0.5300132988360854,-0.9114919253720772,0.2804461686095035,0.8570097065485625,0.6851768661453548,0.9518393031351732,0.69749456982119,-0.2370384009504521,-0.1671735140052677,0.7201157798230486,-0.102557911077548,-0.5811578133376069,0.7078250560783442,-0.5911454917013258,-0.1338797247556845,-0.3485488019757672,0.7653539520995213,-0.3441665024390438,0,0
-2.408142734103918,0.4047431826652382,0.1152383491095044,1.3490810464360394,-0.6738254506713137,-0.7500310762438347,-1.5015889748010025,-0.0153388509853773,-0.2052588632907633,-1.1139017802307298,0.2250352895525884,0.3233509648636369,-0.2891100020949597,-0.1128458241588682,-0.474708888674924,0.3020264454367827,-0.0827169220151459,0.2965711370225663,-0.3507058853837819,-0.5253268382503276,1,1
3.1255186081327406,-0.8360282665010953,-1.1244063932992123,-0.7386243718671353,0.112926693683255,-0.4122856249146583,0.0945673119296531,0.4285628516775512,0.3330194692604367,-0.9587231497526324,-0.4009991661064318,-0.1249390448255287,-0.3075343765403091,0.7572837984361238,-0.0523790631510025,0.8927478186974803,-0.0068692662798534,-0.1040376945531984,1.2085672890253558,-0.2472568936097794,0,0
-2.5341665998182643,-0.8576822196777534,0.0995014686370037,-0.0534818678034971,-0.064711157760819,1.7715421771818074,-0.3799848152743578,-0.192431666061268,-0.1204873003498968,-0.5930565705572339,-0.4115784561802151,0.0164275619715873,-0.3989437387485463,0.1768274846580926,0.0871698396577219,0.275846085131802,0.0500795467461345,0.2164266354238307,-0.4974051885125243,-0.4134481528440714,0,1
-2.2738631364282753,0.2940279327992878,0.0762567353984647,-0.2846758763088146,-0.067076545633729,-0.3649906210682522,-0.0539773789316285,0.605055699150417,0.1869230021045498,0.387948989319897,0.2780979777391034,-0.0323959079129839,0.1822596182691054,-0.2577251543643026,0.2715788615447382,-0.1070298571874049,0.2088812387041233,0.5937437055204148,-0.169984032414945,-0.4442736930562751,0,1
3.283886449559722,1.2251957438562775,-1.8306086790297,0.1827930589519055,-0.1919238087941896,0.3754110427213679,-0.8280310330885966,-0.718351534852953,0.3263222146286103,0.7342820523854321,-0.5256163636345289,-0.0793248120374908,0.329105253269253,-0.3250806592644231,-0.2714527550415093,0.3214010348942523,1.5781316758573158,-0.194259928514851,0.1785392939986328,1.1106912789890888,0,0
1.6646488560888404,-0.1446869789942485,0.3137172536742327,-1.1090454521493616,0.152419261359163,-1.6124064287711044,1.029488921637614,0.601754616504146,-0.4089917601547229,-1.3506679636618804,-0.890120214716622,-0.0931147813684787,-1.046429446085425,0.5256517043179947,0.9307817573884244,-0.3504069219264307,-0.2114266834302829,0.338765110429629,-0.4185394201792477,-0.3783330677663281,0,0
-0.2017690438221331,2.2996337685828174,-0.1428763905748401,-1.20526408385182,0.357219487534301,1.1047025508782666,1.244825196568733,-0.4930331626004435,-0.3948547792918099,1.1895769953578557,0.1854950524592949,-0.0539339678949049,-0.291788823014785,-0.6838680305157705,0.2232922364909103,0.0819617569884909,-0.0704380736318428,-0.0976690583181195,0.4336106068695758,0.8492478077497374,0,1
-1.1264734317989549,0.0347814294341734,-0.0822386931023577,0.503446935867987,-0.3431995990991227,-0.0320745228399601,-0.6295450335926638,-0.3024524998433605,-0.4732177532139892,-0.9802591060074916,0.4935537756814444,-0.2158164279144117,-0.7139151197314088,0.984512955351086,-0.1417685559573727,0.0481685136854591,-0.2739955465025943,0.5137236937026696,-0.195174482936852,-0.4648443541436837,0,1
1.972764050761734,0.8095062010216217,-0.8168764856710466,-1.1042655937046724,0.1722582584245045,-1.4979538628020077,0.6769729656723457,0.236175035193716,0.2993386649366232,0.4851186507813533,-0.1756165998766549,0.1301279692726596,-0.2064471439159008,0.4502565846196841,1.0559735270171533,-0.3233375597775376,1.599065023626443,-0.3751741660417138,0.8850878222555748,-0.2922912883165052,0,0
1.7020172231548691,-1.4101601131478947,-0.6924795114125559,-1.4585754519311926,0.3490145108252823,0.3227030196814767,0.9022744923648726,0.9311460113752036,0.5061588081432409,-0.9965142440994128,-0.7285562626101417,0.6134241069415174,-0.5126842585797055,0.2389852176445658,0.4962806491051844,-0.2308121852750639,0.6001442826491294,0.1238621373177457,0.9642459692501446,-0.4779022896811529,0,0
-2.185870616217269,0.1135303445651006,-0.1018111426780258,-0.1836939876506682,-0.1346825380757643,-1.1176607517873811,-0.1790406316155186,0.696224268013515,0.4039393652275276,0.6664176377879134,0.6479524407385499,-0.0979341496744846,0.3716525152119919,-0.2848449099173674,-0.1101214978186067,-0.0860076070941744,0.293183120208789,0.4238240410867224,0.5130539745133506,-0.3878717356405676,0,1
-2.1076088931092407,-0.9814593575494496,0.2378427124394702,2.9624116047785045,-0.9865737379376708,1.0106822305236989,1.3951653277346132,-0.2092960480574102,-0.0206692480178827,-0.0276136946222264,-0.6429519114470504,-0.6338053271140965,0.7526921594728476,0.6019759810490821,-0.2769737846602499,-0.2293587773953723,-0.3978992353412341,-0.6147985017612083,0.1575774947574162,0.6719895952764567,0,1
2.5940168804886214,-1.8580726358140296,1.188939243279611,-1.353493669320595,0.6216719705929953,1.263475168562258,0.7413316380927043,0.9260017295381086,-0.9454416160487976,-1.0463959213232017,0.8635399486507355,-1.5129334782967998,-0.2992010250241802,-1.3204491331063009,1.055237223356294,-0.6818569250312861,-0.0112096889845864,-0.9412540309201451,0.7328308668316933,-0.4393144569376019,0,0
2.6572183576372663,-0.788584066117749,0.5894098580084056,0.865192461055635,-0.5049111288280291,-1.6176577720437677,-1.5141132197895473,-0.2453568885917143,-1.167473405431517,2.412222989205325,-1.401094658246041,-0.0097919017622645,-1.9508660602819152,0.33883843926443,-1.575675082487151,-0.9748732661660772,-1.1094556615344977,-0.0135571715815488,-1.1983617511104123,-1.321750304877142,1,0
-3.578021517099718,-1.2741162778951114,0.4419677524076332,0.6624711897270601,-0.5019327251828314,-1.0078258129772273,-0.714995518740888,-1.4198175258615404,-0.5172419733671536,-0.7419758158903668,-0.8342739492678019,0.9536709217287288,-0.0396170529202799,-1.5456402111004262,-0.9577110185146976,1.3560960798935884,0.3568722539184996,-1.276596234630997,-1.0470444834947783,-0.1747133512646558,0,1
-1.3909897254329462,2.8328825688835337,-0.0390422679555334,0.6535343806492769,-0.2716241168005743,-0.0176671724664063,-1.3416206257240586,1.3995172619527103,0.6419569183963711,-0.0955146359809192,0.2981522085068998,-0.0246511215669452,0.0906045466194776,-0.411680055720671,0.6845482759195348,-0.6302898106634526,-0.383132924357488,-0.4601402583400032,0.8715698901091415,-0.6319782393390321,1,1
3.761159452312168,-1.1095654760488944,-2.482251894597056,-0.351334564727892,-0.1493996497202098,0.3110894699402761,-0.41138723312446,-0.7964267112835242,0.821374048619607,0.5990837616004268,0.1917672067510022,0.0045655921909569,0.0877224652114282,0.1812042805239529,-0.6010424662256831,-3.142082569526108,1.6901158755339771,-0.858821765480251,-0.6567538855791611,-0.3241751865736081,0,0
0.1750585038137381,2.6021074713162355,0.189688036173539,-0.3448584546484918,-0.0620753017607171,-1.5291296794043243,0.1261545966319136,0.8170134846830197,-0.0682219567701221,-0.4295718350616107,-0.5255063192950232,0.0362008273087019,-0.501682012775637,-0.3901841489761652,1.0081371865512667,-0.0890316057466719,-0.5182443983307705,-0.4284378861108645,0.0700641827315174,-0.8403941779595339,0,1
-0.6356249205742314,2.602409711565219,0.1979348136529865,-0.8012411292118676,0.1421309662537333,-0.9807932574493616,0.7781189902318039,-0.1689312077840694,-0.5661379277152087,1.0356700397767415,-0.3637853069883466,-0.3065216529770032,-0.393839483793567,-0.8718631499264127,0.068607293418643,0.4389100640918268,0.0660949672954899,-0.2371079844208946,0.3983770546811972,0.8566276581252394,0,1
-2.0916114716092866,-1.748309154408506,-0.2176448340914471,-0.7812359215570227,-0.007114080978256,-0.2218687919369109,0.4808302751176568,-0.7469110663218216,-0.0778095355324196,-0.3273645586841358,-0.0678697131924556,0.842321329741794,0.0359723497931272,-0.7102861079033199,0.2304433484642209,-0.4697555586002091,-0.3426602992874243,-0.2441257724289491,0.2394565082392663,-0.6743241490297307,0,1
-0.8991940666501377,1.8965445129565088,-0.3176284189734096,0.0641794375962163,-0.12123430709631,0.9503114207646242,-0.5653684549092189,0.6085918433536265,0.2861780152064658,0.3334937974183726,0.5543845503308891,-0.2107249272746248,-0.0635148483251996,0.2064879488359139,0.8786381577701332,-0.679221241106022,-0.129287884906522,-0.0354551145935203,-0.4768352688904123,0.3188028945903086,0,1
-2.69791910596884,1.7531077743268386,0.026475067981468,0.6813870531452223,-0.1778363998047353,2.2333482209189177,-1.4342921504223614,1.395660751196572,0.5722516719253414,0.3022338916019996,0.5334049297266296,-0.4651772027394235,0.0999705927612475,0.349060349027653,0.4699329737487376,-0.1726707133452281,0.0852016834501954,0.5892168427763427,-0.0967683809153935,0.6798144031208007,0,1
-2.3807985137107117,-0.9212835188669964,0.1657510946201669,0.0845415370226,-0.2143325519282132,-0.1935292398176336,-0.5059391114444691,-0.128435885099752,-0.2948706472271512,-0.5161246993301336,-0.2083122204595117,-0.4017217538730862,-0.4492003581778785,0.4680234413566546,-0.1747625165009581,0.4085216915883248,0.1954321592186111,0.2264049978478229,-0.3730433254402633,-0.6752700817555144,0,1
0.5504432208780136,0.7631548552230868,2.124465158364855,-1.0415300625737232,0.2867798396087104,0.9464513257176363,-0.0891313538342162,-1.4911014925229498,-1.2002201194383082,-1.6525807474493168,-1.647721011004456,0.5930990083671451,0.8670717728597842,1.3396221303415747,-1.232225449065144,0.1147486741910394,-0.2196706644565386,0.6144731796665852,0.2236255653256711,0.0059620540981226,0,0
-1.7284467308207103,-0.6252575183655252,-0.0402182824817996,-1.27903601522177,0.1584887471332098,-1.2385360020209368,1.202304066058959,0.1161539548433067,-0.0612556925897909,0.7869354099706498,0.3187001103796828,0.1610437569130335,0.0992158948072521,-0.2591664309681502,-0.5461547093007155,0.2605471605643392,0.1223320554530272,-0.4011566472177389,-0.0181258578438484,-0.5332602708902997,0,1
0.3661041727177717,-0.4039087836757755,-0.8518915793572014,-0.2849753391176555,-0.1546428797433433,-0.8250356295847343,-0.3641089505630976,-0.4696892131613941,-0.0994650772776999,-0.1331623324250454,-1.1260717499683148,-0.2757798594798851,-0.2895116092474903,-0.2546136624922436,0.0926992950450806,-0.4087153818622543,-0.1826474694041151,-0.383864434002981,-0.2129127585422347,0.362278003533585,0,1
-1.516927104398787,-0.1521417146628728,-0.1929233434991238,-1.3145849760665904,0.2665548740778299,0.7260212111709402,1.1738611697390735,-0.2088818678729561,-0.0375230802382406,0.6916066568831228,0.1116223283034813,0.1712277104940029,-0.0149116244743675,-0.6129355095946263,-0.2687252602848873,0.1238555057753729,-0.0237635497303412,-0.045603234488503,0.2406061267979077,-0.7900822460295605,0,1
-0.1037753813115967,1.749586605378167,-0.3198375392210105,0.4034659814376329,-0.3203469451748968,1.0048447125502935,0.4441838056218652,-1.8145333897633016,-0.933797527885227,-0.3258928869475681,1.8394256894227985,0.5876031390154606,-0.7516074108276062,0.2011920371117943,-1.251333649103959,0.6635772063544023,-0.2089850249839583,-0.0138579240213216,-0.0993292908829357,-0.4092222719258325,0,1
-2.361081991750618,-0.5419481822323582,0.1176307014933709,-0.108996093116886,-0.0577190635654015,1.4924070693886524,-0.4426958847520139,0.1779555891709286,-0.011846635525721,-0.5362538894062814,-0.3809336326413732,0.013827912576862,-0.3978714239757976,0.1413068430141571,0.4813999308438437,-0.1994300064846599,-0.2441789051861712,-0.0103795888241719,-0.4942018493826502,0.470597486706464,0,1
3.479002960093706,-0.5816804391702854,-1.5041863162022258,1.172855949872555,-0.5863820238971922,-0.8132425425969113,-1.2457234760699194,-0.7954905411101192,0.6666111846494132,-0.9942731919172269,-0.2026210460400406,1.2341202271313818,1.1336063411402066,-0.0982781559188741,0.058201435806403,3.0418633566249844,1.478617403673703,0.048658776173772,-0.997796778228872,0.3286925483478254,0,0
-2.4412688904239266,-1.0936391482709018,0.0317165675046632,-0.0728646486681248,-0.0879243253006467,0.7372892057533443,-0.4311154103439134,-0.4236171391586092,-0.2225667780678471,-0.3611760242765397,-0.1189828538303667,-0.292401547181133,-0.4301416963017925,0.3832316817170585,-0.1780637898425539,0.2344091017789963,0.1314972282758919,0.0754071316913626,0.4318449830855382,-0.3746031340306161,0,1
4.476289474686247,-1.4770840931319718,-0.456366553996751,0.3597491382528337,-0.1235716893566787,-0.1547212438177181,-1.2363696108836402,-0.392596340400866,-0.8819548997431919,0.0268595085701742,0.5705608759201999,-2.291572287479828,0.6965207186427627,-1.890174059210608,-0.0427777817585689,-0.3735267156768308,0.4657059196322761,-0.2275575917368471,-0.6258939570542653,0.5119378065642362,0,0
0.4448314655489579,1.146187229525956,0.0338074148855115,-0.4943746123873355,-0.0110566663661365,-0.774820414086935,0.3641197448288911,-0.2861302409628912,-0.2374375281645439,-0.0304811419409056,-0.3476411460167488,0.0637934326907521,-0.1462250190335448,-0.1708574008835358,0.6947837929404326,0.786369924937637,0.4870090669469276,-0.6896622045871705,-1.2713218411074911,-0.4222769627585931,0,0
1.4864085124000173,-1.0029463362956983,-0.4270590515961349,-1.074572351432282,0.1542915931847508,0.5876387094520931,1.2211527324707974,0.2764556111118621,-0.0170372625980663,-0.8004498886723528,0.4627168700042479,0.4475534284344006,-0.6154353854538683,0.5900514991107526,-0.3023061286594175,-0.6907533665812721,-0.3365982627210823,0.0330119374431887,-0.7541723263687249,0.4493666833611449,0,0
-2.7323579216315106,-0.4767794241600262,0.1135579569626575,-0.7012946378292642,0.1242408609811392,1.1064866671047702,0.3603314423929779,0.005875034435231,-0.1085803440198925,0.7738624946390174,0.228504285659781,-0.2999406712968673,0.0594452954179541,0.0317667908604623,-0.0667394368773615,0.4063428998007679,0.2029418506139521,0.2185066469165392,-0.7452198524703896,0.6586312418164204,0,1
5.449379097845317,-0.99559322736074,3.9585125850194407,-0.3720466409967312,0.3091995381671714,0.7355395946550348,-0.9729716122073564,-0.706227600368131,-2.2225947646388553,1.080536283041454,1.5935148279146685,0.6573281037241596,0.4447106939790266,1.3780114736665123,0.1908066509092996,-1.347107152124054,-0.7795932812021243,-0.4987441763878213,0.0317103467542749,-0.8505537332336432,1,0
1.7364770443838229,-1.8054215951362231,-1.6900553648773038,-0.9650867343261592,0.1976307176476192,1.3314069157802386,0.2167304814965976,-0.6628951228315084,0.7091146042224393,0.2945440993692812,-0.0138035061484366,0.507530695918786,0.6529585103673801,0.7067625543947179,0.4994232655762801,0.8974584149654079,0.9727087205468008,-0.5349362439074326,0.9659728537288272,-0.0178703118519597,0,0
-2.8380926836618423,-1.2838742180050853,0.1202367495410941,0.3202316121380529,-0.2644139249704205,0.0054688312935647,-0.7862921040958104,-0.2059421498501816,-0.0400105232484209,-0.3880307607276947,-0.1939489791165573,0.141792985424947,-0.0764083683381948,-0.1149822094512917,-0.2153465959561475,0.2627368976240108,0.0995593451582183,-0.3879760241054232,-0.4534987358431699,0.7968393014644941,0,1
0.545672911234054,2.8081040039747593,0.7428958313606436,-0.2670556217140731,0.0188290337284234,0.3342178116215871,0.5848783683796233,0.463226027543924,-0.9278303290747149,-0.9983267350505428,-0.9363336550045854,-0.1209415741035146,-1.4363039149712744,-0.3620920641106366,-0.5480621657768918,0.5469393271593413,0.0845696490691991,0.7259669507883069,0.2730611453743857,-0.2676402427061669,0,0
3.861770296816797,0.4890276981873929,-1.042234301800261,0.2077699138111781,-0.1510219884999261,0.8867835130517989,0.3887698898304206,-0.0273444766308375,-0.0004582824206805,-2.034312297863662,0.5646398684007143,0.8359540640320249,-1.1831633650767324,0.6973716128829882,-1.1789579629924007,-0.2225293372325091,-0.5432728621722805,0.2521704244030155,0.0661525276050497,0.0323859828765677,0,0
-1.836780358908876,-0.4205139654654545,0.0232590712135263,-1.2785951870153598,0.1884642365146058,-0.3765503199706588,1.202471843434524,-0.2120887954291397,-0.1543496386461015,0.6581402924570284,0.2264980721692904,0.1817433591480811,-0.0125467757452576,-0.440040961245532,-0.2343709428850796,0.3765492793216896,0.2015911348105716,-0.2876862091197971,-0.1222888387258778,-0.8054554149084212,0,1
-2.619716057886312,-1.465042773634736,-0.0578388360223662,-0.0288775017444916,-0.1103789512800786,0.9401816452406796,-0.4471592402183251,-0.3385580814820628,-0.0092124094246363,-0.2381950852346701,0.0700810956013364,0.1053198130156712,-0.0757010251163642,0.0504313314611668,-0.1145740417530243,-0.0443217639657376,-0.1758072533472013,-0.1714225151142844,-0.1617941564163534,0.7814637058030827,1,1
-2.776729362870938,1.0036740663555452,0.007600878915288,-0.1583401461085513,0.0006915073155968,1.8118744580422232,-0.3807115036883949,0.220445316020466,0.1868086257923643,0.385940249567791,0.0626242699701841,-0.0011194418684929,0.0546480694671423,-0.6247201573992023,0.4484531076631609,-0.0665030707121684,0.1437712011451992,0.493028055175075,0.3541662852050573,-0.7156380549853176,0,1
-1.8306776252690289,-1.3634254051212418,-0.1757293140220548,-0.0990130418124009,-0.2972665129055141,-1.8187395444329433,-0.0520282153822481,-0.5260442995243649,-0.0984172425171248,-0.3349760695547729,0.148296268865193,0.713030957694587,0.065538660304449,-0.7288244778545028,-0.501510158351115,-0.2247385777722262,-0.4790929706810957,-0.8278438186792951,-0.0885672590059131,0.4886409774145397,0,1
-1.0044400210183202,0.806075912757136,1.9071880122384577,-1.6752374285616294,0.5117932853296319,1.3483394831569215,0.3672126368195414,-1.342013011720194,-0.5272358138616544,0.1900409915672354,-0.2392449266253685,0.6583902710425051,1.99076244803058,0.844128310681278,-1.5473523059366605,0.0249449734758471,-0.0125762551815844,-0.336802966630457,0.7199028294713575,-0.4496577465627332,0,1
1.8312020494776444,-1.1394483163383935,-1.528273562651069,-0.9762611369540952,0.0100574932921448,-2.0196876541647444,-0.0797441260244707,-0.1564986048992076,0.526751329750018,0.4141259497251647,-0.6546191343849017,-0.1207655200726605,0.0594519433188656,0.3999378412487596,1.2907048525209115,-2.0211091819936486,0.7359800559004035,-0.928816762739474,-0.119291761543685,0.2089054408760133,0,0
-1.0188163676079245,1.1083444100006683,-0.3944219194060998,0.9357296270120544,-0.318127529755787,1.991467985159764,-1.5460369890154022,0.1998802476178684,0.115145810323576,-0.8818296810394652,-0.0796100824321491,-0.0381438753117813,-0.5403975367060306,0.2411481095715359,-0.2273879250570397,-0.1391171152091649,-0.4675319411888442,-0.3945743303801732,0.7198323130725699,0.6989079466493475,0,1
3.446567606553999,-1.517642476940053,-0.9046655430628638,1.8438634446624227,-0.6253388505591779,0.792801763691254,2.460135380875395,0.8258111421461533,0.6071292566645007,-0.4326753232393879,-1.7100050422364652,-0.8464010209801341,1.0036215372898512,0.2748565850580341,-0.783485004266719,0.4230265985804428,-0.6841109393014074,0.3944803188019218,0.0611064850913886,-0.1381711074731651,1,0
0.8317269074284067,3.384247598012213,-0.0575291095846293,0.4835875510346308,-0.1640106778187933,0.3050995386937694,-1.4483839674477963,1.8819393637125248,0.6935136054333786,-0.2981959057352724,-0.6449408435173642,-0.6706953855889844,0.0438879828165604,0.0477833955929549,1.652003482728336,0.0472752841613428,-0.2080343178838801,-0.5775548274434839,-0.9319301336649376,0.1177074079456878,0,0
-2.016340834937789,-0.2312771995357381,0.1174581720227004,-1.2276016513846213,0.230447873055954,0.7294065673573429,1.1799740132441574,-0.4556937822438946,-0.2748322884210222,0.5970979700554873,-0.113882068114577,0.0895467868094617,-0.201092871847992,-0.4562146303826311,-0.3497330777228765,0.8418270535836649,0.2284744505288767,-0.483819855186364,-0.5752954935793276,-0.7411049279537762,0,1
-2.1706994682110876,-0.0264253384974207,-0.0791239779372489,-0.7310942971641137,0.0924424837740832,0.3627876093783242,0.3308710111584408,0.7156237766190549,0.318393222157958,0.7003118156183623,0.4071483986023544,-0.0507018218457256,0.2386906650244715,-0.2110612014486057,0.553197241383515,-0.4405641327099547,-0.2229707293164923,0.6132393281955772,-0.2950118529933305,0.5676874678069774,0,1
1.501430515391328,1.1939275797282125,-0.1415828399629045,0.3820996277756988,-0.1569236843990833,0.0023836410742028,-0.8025953738371047,-0.1912991091035587,-0.6526926586793317,-1.2288727660472132,-0.8478327084027565,-1.1668198786213009,-1.364249665998808,1.3839886004398183,0.4584104730667669,0.0921803343746167,0.1815113385611924,0.7756672409791925,0.5138369974922364,-0.2108676693624249,0,0
0.6374274714324127,1.5484416765545106,-0.1306760109498596,-0.343790547248855,-0.1087139937453109,-0.165257465845194,1.0071157326051852,-0.7163658978158893,-0.6408905670188396,-0.3901385333297362,0.8958794430737869,0.4797297276206514,-0.749208635860164,0.1265935128220869,-0.0792413971735623,0.2331100558495052,0.0194012799398444,0.7210286820367595,-0.4219617682299084,-0.5621523311123056,0,0
3.1083388163571595,-1.1072321372149627,-1.6730601504588083,-0.3305870998475606,-0.1981196340217112,0.3885364122233872,-0.1134031331161249,-0.9104201504813106,0.1031694514312832,0.236693255483495,0.62472468496153,-0.4308813671646772,0.0998757296111984,0.3377837840637657,-0.8282949509149484,-1.804591723557352,0.3483763202493372,-0.1775762063568806,-1.8749300387612464,0.0991418425397108,0,0
-2.6891898112652277,-0.6160109227912663,-0.0120411424100186,-0.7469725868290499,0.1707961742912622,1.2644283409218815,0.3856755352287065,-0.1662747679763414,0.0577763469590484,0.8504131376080255,0.4630461480912932,-0.2882191729165274,0.1593502844758219,-0.0406988707083096,-0.2162191582808739,0.4710022508094134,0.3251921348519023,0.3150142528220724,0.2118752466545803,-0.2767228842676865,0,1
3.570312045736471,0.1522363584131781,-1.453710453490941,0.4626284899382127,-0.4186921698740188,-0.0185409125948543,-0.0364323689002671,-1.3619162066605148,-0.2759682486150578,-1.0082202918913934,1.341968479886412,0.814908445512918,-0.0510680805202539,1.4213958904701816,0.3217919324441199,1.547977686749445,0.150894721301843,0.7085323744867515,-0.6171379594532266,0.9335559146715572,0,0
-2.104398773989419,2.5183784702225585,0.323774016162016,0.2774295384848931,-0.1311967429108709,1.1891713896070404,-0.7828668905782907,1.316761910701136,0.249900476393536,0.0194084944028581,-0.1632113469957851,-0.1830776770892773,-0.2974628635277589,-0.2946031372719406,0.3915127728980356,-0.0931950360697908,-0.2207158211199122,-0.2492832457577696,-0.0911639631267015,0.352898083553634,0,1
3.2755623281541753,-1.4012550732117186,0.7453857571862407,-0.5805296849465639,0.1844088015282979,0.9249683125654766,-0.2341973176349503,0.6787388817476037,-0.4615420132527506,1.8086123336190536,-1.8725554608836628,0.886378906109473,-1.8487354973224268,0.3149834258278596,0.6517796480015029,-0.65176274717038,-1.6160758379540183,0.318974025025472,-0.6544602062940533,-1.166243421711055,0,0
0.9757942784050512,1.2578897877535218,0.1024251984416263,2.7797805978962997,-1.0505437042365728,-0.5024116561179748,3.049389826165787,-0.6380785253426992,-0.4205422956264759,-0.2443917711598605,1.1169529382355616,0.5327150208556329,0.4447251914012798,0.4570715627844649,-0.747348074273602,-0.4181229953464688,-0.2541688827583371,0.1407289354639981,0.1256042422381555,-0.1993359071959018,0,0
-2.138422255030046,0.7813577700136326,-0.155350740001821,-0.2850926714712369,0.0189252750717467,1.0169333346617302,-0.1739703811176668,0.6807130514638541,0.5145745097071024,0.6078540126548475,0.7396524229938005,0.0505302116729569,0.3058774999967448,-0.1456454848077359,0.2721775670847807,-0.2312974386751822,-0.0844952388947556,-0.0539929344437318,0.6106805145937749,-0.1462636850799116,0,1
1.259257167118862,-0.4484887418271674,-0.9742552642556294,-0.7194815668024627,0.0586516814183379,0.2971872533941955,0.1004478908481664,-0.7289384690161165,-0.2754773855120236,-0.3753257256512025,-1.0573767933900955,-0.375402881192068,-0.8183500411715906,0.3600123275366602,0.1483837158959223,-0.8316382353935721,0.2899641537115937,-0.2065882534740956,0.1115540269982685,-0.5495666036937796,0,0
-0.5705022408172513,-0.1180242230760674,-0.1923073530109498,-1.615351641687658,0.4124405915019832,1.2306524310582068,1.619228119620095,-0.2504692516853915,-0.2433412225680529,0.5691710112464241,-0.1694905485966149,0.0951186655734138,-0.3509442351135958,-0.3231843381014774,0.0562861706153544,-0.0754241140193898,-0.3692680480226428,0.2048387929777489,-0.2363262220506899,0.6041992953811168,0,1
6.011248514717963,-1.886500019704031,-0.116414260535893,-0.2499624450635118,0.1199210266043971,-0.3703692734792296,-0.7681376647097258,0.8653616436450972,-0.4796283364018043,-0.9159509106489084,0.8673673481362486,-2.2124483970511184,0.8785366453401963,-1.6939340836004266,0.6358982237200852,-0.0755024644456247,-0.113555795248822,-0.0252536760548992,-0.842110456833315,-0.7420792953923097,1,0
-1.6061088531846068,-1.0396749283344466,-0.1468412793574766,-0.4379704059588443,-0.0277567078415327,0.4982487896170871,0.1622320815922907,-0.9095973692274004,-0.3024353352722431,-0.4518636620493536,-0.3031590403028398,0.5073835371853386,-0.3820360762349761,-0.4036717735647031,-0.2455288090438455,0.0221907791013483,-0.4499962004263858,-1.093027097385506,0.0361659124507977,0.5452077586105994,0,1
4.66947023998642,-2.1584267811855367,-0.4082070796869081,0.4015591407987012,-0.2508031980810192,-0.6522822899795926,-1.0359659825956993,1.3282457530734009,0.5980376811579968,2.177485776479813,-1.0972653511383093,2.514112139677842,-0.7996480231372528,0.5294185825873265,-0.2120189377697031,1.0002832961969106,1.0866215585739545,0.2316623483714783,0.7360338573873529,1.1087752929162304,1,0
-1.6304248011722622,-0.1271740642543041,0.0697390398299802,-1.1517963236854631,0.0964245293296985,-1.418943158282938,1.0712352822022444,0.3615979244142874,-0.0014644278546265,0.5609756423493657,0.0344306046848551,0.4304856205532428,0.0445514647621779,-0.7634849965959062,0.1668300623918637,-0.2132398047325795,-0.1677615040816176,-0.2158675156055944,-0.3121387602348754,0.4109049735068997,0,1
3.2023042461973055,0.6705614380415598,-0.6561532935803198,-0.1875545754767966,-0.059375607216545,-0.1628032885230694,0.1209685168586126,-0.511603103330175,-0.5118484187083521,-1.328423169011295,-0.6193937551861073,-0.225324172304727,-1.325294692083404,0.3640374533984231,-0.0520736049938135,-1.403065164526131,-0.5104159659473507,-0.0094897760360041,-0.2290050051029651,0.6581283683044257,0,0
3.4243840166717483,-0.9585132518659012,0.666393206717333,3.2004038868936933,-0.7440063173008314,2.093121165785307,0.7350718332105843,0.2291904171736556,-1.093369946614019,-0.3943856721653781,0.5206758703508895,-3.20178351364775,0.9050885599729224,-0.4302342456930891,0.4274078831490107,-0.6141377233813377,-0.2664712285925099,-0.052721007981245,0.6204943143856829,0.823842829519958,0,0
