RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
0.4578519267530434,-0.513060254633237,-0.8969047797739582,-0.3447949113560875,0.3453934778597378,-0.3608845464338376,0.732125308207493,-1.7178483817242003,-0.3851555200438611,0.4210772920071169,-0.0592458705948302,0.1558694689973326,-0.8896372184363852,0.7229890982186035,-0.7882731035999818,1.0296752850367084,-0.9008684904507966,1.8671066808606356,0.7315885032871476,-0.1687845488524661,0,0
-1.3636696436383997,0.1225937769410913,1.8588949228846157,0.8163846291064256,-0.5218382256924052,0.3474105607110276,0.345931580053563,0.827109305214633,0.9028881879613796,0.1520461166725896,0.1695910424813805,1.0385501782651014,-0.2897113075414075,1.5099047042631235,0.6059721299525448,-1.070446826588822,-0.5682359572527886,-1.2846628489458276,-0.4568438950134874,1.509782222773422,1,1
1.1728487586265428,0.1722476782743683,-0.7802221454122491,0.6694511819396896,0.9579257481293656,0.7924251577553991,0.124290408080721,0.3615337233289799,0.3660568288014969,-0.7341445151294334,-0.1016387865867622,-1.101083986037087,-1.5511820891666648,1.705751089746666,-0.3011282178717899,-0.1565242449140725,0.8338439979796082,0.361558582123649,0.4501741019412932,-0.4122177135299271,0,0
0.2594203760820563,0.0960938245079604,1.8200446717196868,0.7744114649936737,-1.045777103893403,0.828269659874359,0.6042403870434649,1.2477284524806898,-0.3299507922182803,0.6591009705992107,0.5482391785373935,2.055825386532209,0.1559642588895423,-1.1569948610589744,-0.3932751347514845,0.3369379898253471,0.4871999846311974,-1.9436576944916335,0.3440006145844665,0.6272584394259059,0,1
-0.4121497912082523,-0.7980935755122369,0.3635590380262101,-0.7647869930525194,-0.6286385323023136,-0.0574338149265628,0.5071992353302326,0.2339121639715427,0.0609628319799592,0.4760344259578968,-0.3622158084013673,0.8635106937286942,0.6228729272047167,0.6862079493259619,0.121072935209394,-0.4363730797270661,-0.8956305328096172,-0.6329028348848121,0.4183515581197023,0.5695573223220809,0,1
1.2728489537334278,-0.3628299942549405,-2.599054900724731,0.4138860603639758,-0.1906973110544085,-0.0924372086494912,-1.750499905585494,-1.2099466257103662,0.2913141463201577,-0.2819406304501533,0.1968791535926267,-0.2916794223430744,-0.5766765475256109,0.5642082302162057,-0.6421292072301406,0.3499148183114678,0.5758302719743211,1.4181404430069675,0.7884175838011429,0.829146072839064,0,0
-0.440687734057435,0.4363676091882834,-0.7271158393716017,0.2053109201962479,1.180099153137141,0.5339214725503164,1.5422744373499009,1.2231403471542732,-0.5963841841575762,-0.1126456118527912,0.0942008371397926,-1.535058620050635,0.1922084483049457,-0.0980242522830929,0.0407243158810665,-1.2436286818092328,-0.265868334063179,-0.4999625627141267,-0.8661672520200921,-0.7001763145469702,0,0
0.9407077639698476,-0.2243146474594541,-1.5782704769020706,-1.5763727997130892,-1.5134418998633756,-0.3601924976315746,-0.0779808365014579,-2.248643031576949,-0.1850492844775257,1.135559004500342,-0.0281060014375858,0.6439121900206923,1.09378755986671,-1.1821575117596017,-0.6512689671952001,1.2332649622642513,-1.8279755804593327,1.55741311523552,1.5076316276269606,0.0469149085935531,0,1
-0.6316771245517578,-0.0739201020558669,1.358839281166123,-0.0187283336921334,-0.4212659879751896,0.3590394506563155,0.7087020935003305,1.280625644343692,0.4113550717957543,-0.329718787947263,0.0335087795708873,0.99240432590738,0.207198081038755,0.4595179770126951,0.1519429491828478,-0.7671115143572654,-0.3338689365185536,-1.2945539401724635,-0.289645158307892,0.4911336738735204,0,1
-0.2043144851924569,-0.8547305676628157,-2.44388224129508,-0.6129999644950377,0.956905757520949,-0.5618135878680484,-0.2667658229311364,-0.9429045279756988,-0.5198179150106707,-0.7128479717799278,0.1084370689443074,-0.995052548705658,0.3038393035722009,0.616757463415035,-0.3788866990355575,-0.1302770184387658,0.0309090307166645,1.009736583606553,-0.5571187478037012,-0.1264950155721638,0,0
1.1015401009258403,-0.1134115318450885,-0.6876702130699048,-0.4500802343677819,0.9943934075645202,1.0216947502534428,0.673615117992102,0.1221554049888479,-0.3996900215610306,-0.5444275383838083,-0.0265719212672195,-0.6754028599725239,-1.1012056102765475,1.1760797110073011,0.3701826796210889,0.4077207310350256,1.535968963357201,-0.3550341378155447,0.3910093496782199,-0.8138242444046654,0,0
-0.3357580520297463,-0.840174973641249,0.275550330922073,-0.2183222786813306,0.0220258516629511,-0.4935325650338376,-0.1313726766413286,-0.8687917263026155,0.166860390001025,0.0857438359286281,-0.0896169472659368,0.4028803162030058,0.3241576287206293,1.0769599453267888,0.0340035954641834,-0.4362663090981056,-0.6651687778629025,-0.2202397139583594,0.0159868866992515,0.9866512614147316,0,1
-0.0864189197780948,0.0593308071967554,1.8997086012841704,-0.8035162304783711,-0.1108543964491586,0.7673991113408074,-0.2953963154247832,-0.7665493463657252,0.7716185704321671,-0.6755332314963105,-0.3089583520464469,0.7849436984745414,-0.769470084674148,-0.8964113071988276,0.7176599542209684,0.1206950482736685,-0.5959638087152348,-1.8763706105441775,-0.2115912368121353,1.103014261629926,0,1
1.313568146164224,0.7093997385385002,0.2910571920947871,1.4010653528649368,1.2712753283482472,0.4973255889669022,1.0966940257045543,0.8970034769838774,-0.5925375439359839,-0.0315965204397682,-0.2758100670001793,1.112838437712962,-1.1744457828417063,-2.047114207973305,-0.0498753970321912,0.2547560142832553,0.2791458556205938,0.6275556332610381,0.3916367152430978,-0.0180173392874625,0,0
-2.0178799495920554,1.4577393116014132,-0.8250259340821849,-0.0865398633230038,1.3629105731016684,0.6758668924466432,2.153958270623251,2.5541663482052663,2.4391592673318025,-0.4242991963257298,1.3665179773382827,-1.279130604233864,0.3224179482898864,1.0427053587023694,-0.2686779083136377,-0.4450716214771806,0.2537673124527571,-2.626632397710041,-1.7500895765893745,-1.1163018723845068,1,0
-1.348758395820796,1.3189917064600791,1.17677817243702,1.1951360034384724,-1.452281450303331,0.6761213959629543,-0.3268146800664608,2.4620028142650288,0.7068181186745555,0.7083952421805887,0.0379720054772862,1.4743109319666183,0.408478869709015,-1.6705847998576124,0.947849388208384,-0.0406555506295178,-0.5265713567048362,-2.562048132322486,-0.3517923810760187,1.8204698899100205,0,1
-1.111015341407629,-1.2144772321426534,1.278332424111438,0.3420904446080119,-0.4217317657273694,-0.980983734518548,0.5850673928496787,-2.4325660488074825,0.7027199785666491,0.9010053347025616,0.1957510129885962,0.5118856650356653,-0.7773059068971163,2.3402168039308355,-0.8111105388264107,-0.2284163456804313,-1.950725427060676,1.1709086617342608,0.760519409341812,1.0060948887728751,1,0
1.1009021006289232,-1.8373456500730256,-1.5749364621466655,-1.2888909730896294,0.6307254870876847,-1.519106792842163,-0.9789812796296796,-0.6097121172503682,-0.5034315088403993,-1.601093969045433,-0.1825808965960028,-0.0166797919910436,-0.2340090417450813,-0.248931037644918,-0.4841541416384677,1.2529970695633148,2.0900210424965673,-0.9733000661405816,-0.4885224294353184,-0.8434135794706257,0,0
-1.3889568857823735,-0.4844169321786853,-0.4475410752234985,0.3195623470087127,-0.1129665571750413,-0.1718418051653168,1.0458499561925692,-1.4441985256100494,0.3653145490987505,1.095685588476908,0.244817617337083,-0.7698838889810476,-0.2749167712584006,1.9947498659335217,-0.6294773239664085,-0.4358572097164552,-2.010149573648245,1.0006176772018058,-0.2724524204138055,-0.2555276656653238,0,0
-0.242241219538248,-0.0615074721308556,-1.7799047889059452,-1.161844244395124,-1.3091426403821442,-0.2884030324105441,-0.3675270943893586,-1.7575526572478326,0.2612867442921084,0.9848412311293832,0.2006845304282203,0.0813486546822709,1.2056409689328884,-0.301111181428862,-0.064630679222647,0.5664921858714107,-2.592326683611656,1.256375524196284,0.99952671368312,0.2694527888514447,0,0
0.2151101150221952,0.6483914732821559,0.6424568124233454,-0.629396227613624,-0.4527039510193797,0.3066052632535432,0.7940638905873711,0.7101118772330239,-0.1042371003648805,0.3208766985541771,-1.92869728445796,1.4526459827079037,0.2808839670706127,0.0183438823814992,0.4749031598704623,0.5458432014400048,-0.3532788697007567,-1.2888098782258763,-0.2126360764706389,-0.2323046014815867,0,1
0.2510929574590015,-1.3983667967154458,0.5222705498591784,-0.3867636391640393,-0.5541624243899956,-0.6204932941570525,0.1659281325953354,-2.0472335211699697,-0.0189967853037387,0.6411981175723995,0.7847153224422132,0.8350406498486952,0.0262169325106486,0.3630875843895396,-1.156523779626714,0.3221292089780539,-0.4996882417768075,-0.0035321895865325,0.8640281294214801,0.4736285139136068,0,1
0.165018868053251,-0.9461629208204092,1.6621867286551355,-0.0725069046064449,-0.2457597308682073,-0.1345089157007494,-0.2530319562392886,-1.499045382854106,0.1200777003633618,0.1319699472357738,1.1096620351433586,1.6267849466015596,-0.0674157106249224,0.2796098684101979,-0.6208808415238153,0.5119897100799056,-0.2437554555686426,-0.3953963746722,1.3998657271717576,1.717065378448661,0,1
-0.9407599354915848,-0.094861645145883,1.525265543057592,0.384258924777243,-0.3997281259609879,0.6872909518558432,0.0756423979741347,1.1140099872022202,0.3730978178190245,-0.1401405980450763,0.698067250466893,0.551325211570646,0.5455331080936091,-0.0117247030255718,0.5858117689436457,-0.6784880597875949,0.5311913444730236,-2.209965393742891,-0.7325916259943335,0.6051152588838823,0,1
-0.96628537803354,0.748272603235866,-0.2362423550751802,1.7224253810769286,-1.5279907520213738,0.6525462324320334,0.1864583197166686,0.5395394959007798,-0.1053324137993299,-0.1673070051484137,1.567579299835344,-1.102431982734864,-0.5878771169462107,-1.8021200709838892,-1.308877081298982,-0.2200202709499236,0.5152896127859327,-0.316914146367915,-0.8842971662768757,-0.6161835372574905,0,0
0.2493937214509764,0.7193878565530432,-1.0712304264717225,-0.925123387205838,-0.1782605350612493,0.7625578633436529,0.4859185369469949,1.1310013578562663,0.1192790105756545,0.0885710867573666,-1.7929831653951334,-0.0348790839757293,0.593441417738381,0.6110081993578543,0.2981123585225019,0.4213298739280746,-1.1673678964247998,-0.6258323203621833,-0.125865095384757,0.2061086849808879,0,1
-0.0153555431583888,0.1895638586172837,-0.6040468470970239,0.7958017966802955,-0.0581902765670249,0.7949831921221604,-0.785638536556726,-0.5969976012524604,0.245098272502235,0.0493800767774824,0.0682446325745728,0.0594466467681942,-0.4693149547224989,0.6162558472006219,-0.0270693793932873,0.3216902549158324,-0.0665464582702399,-1.1709011177777595,-0.7454403782544137,-0.0452961012483254,0,0
0.4344911214332488,-0.0320980090944985,-0.1983383750310771,-0.6605799549538784,-0.9614475075690544,0.634780507617758,0.1213087514896972,-0.99173203685569,0.1612853657647807,0.9630961831039948,-0.5674900599697974,-0.1387613802568485,0.367734739045238,0.3480585690702533,0.1533146778482791,0.4963147789029257,-0.0140583419463128,-0.1247760424970735,0.0222697492339961,-0.207164346724378,0,1
0.2897671551972076,0.2877502688272881,0.185704985813697,-0.3750401186035461,-1.2892810205596288,-0.4139078435619627,0.4595978337027046,-0.8514400267247579,0.6899978423307886,0.410322504888343,0.184666003049455,0.7013934669690087,0.441991046713946,-0.3261945204358674,-0.5433408635874821,0.2527981356181993,-0.4694165202473612,0.9730653430747734,0.2302310925460936,0.7386602563966166,0,1
0.5207377193345472,0.0406966363633425,1.687013718001087,0.3875737842690683,-0.5931721838840774,0.6816520854633183,0.2414081741406076,-0.0532145568388719,-0.3717937478281739,0.4581307291508897,0.8231690419180495,1.681838199177111,0.0547262832386022,-1.1273394384605335,-0.2646006852396064,0.4879933719058124,0.3972011768325761,-1.9727240039128755,0.3627151608774749,0.763100352688354,0,1
0.5751607245979274,1.1716862324382835,-1.755366925976063,2.8046279999873613,1.425489191781989,0.726777084722429,-1.1910048984027872,2.5437685307288023,0.1066515223053535,-0.7643410830511066,0.1529325751000435,-0.548126957053941,-1.46739435201414,0.505825594017265,-0.3878482134608481,-1.5606246028880806,1.593295161752151,0.869673390415848,-1.1538982943276577,2.5398453548379836,0,0
-0.2002310274764817,0.1299597056413936,1.663979353487839,0.5115487343383616,-0.5710320944348761,0.4321877458871238,0.067623187794182,0.5573249646543029,0.0264851148887811,-0.0585267961340803,0.5161706567058982,1.3706169487745556,0.4455038328311471,-0.8798914954364991,0.138994937269529,-0.0457010198193637,0.3671491946982084,-1.822066493975653,-0.2061939520385463,0.8653804306497473,0,1
0.6751806050084641,0.7181547780578137,-1.6401674029976252,2.978844039499181,2.033232391210801,0.7670398728862986,-1.872178160464504,-0.0598556400707338,0.6955741386026498,-0.9223980411688684,-0.1542161892950204,-0.0504585724690716,-1.6651584661883174,-0.0793582505401915,0.2620166912374239,-0.4445370130565368,1.1877748326208888,0.5061154500027542,-1.1951382012369938,1.1596086658145317,0,0
-1.143747497177254,0.110231839243874,-1.2919877553110029,-0.1115170234736665,0.1730978005299299,0.0175748172612744,0.486408069579555,1.1190644650991073,0.1680969246778396,0.1396799864911736,0.0749548277073796,-0.900935067049316,0.7863154633882362,-0.7018142233641138,-0.334587535351603,-0.4073106640842958,-0.6698663450676712,-0.251422142221341,-0.331454583028089,0.437493087915122,0,0
2.034930310279277,0.5798150231368999,-0.4075666125572958,-0.5317365592621087,0.7321757153379703,0.7118667709529107,1.0024605019350683,0.4419537457821795,-0.6627312344203042,-0.3959154005192364,-0.2746454606508592,-0.2369027060524247,-0.3574889338486302,-0.486747814142333,-0.2902618916248289,0.4419597002559642,0.8688659744114926,-0.5160150329413263,0.0684786911871521,-0.3392719330825066,0,0
0.8239392384040434,-0.2748772784513151,0.4504196676895311,-1.169910775951233,-1.2930913243490434,0.4958466865395591,-0.2507115259246699,0.5916559796053855,-0.1839908399083386,0.4038537008297855,0.1389163860344359,1.4158729204587022,1.1838036428229122,-1.5577618564001523,0.1380186449228063,0.5187456290175742,-0.1400613827747501,-1.5483212774360344,0.9900446274467418,0.619275597190063,0,1
-1.1575918145714217,0.5691267637447466,-0.8025298801691794,0.8146109801273379,1.9372970389775432,-1.2238751858114956,2.639236552192095,2.0024055126313995,0.7573544308230373,-1.67587851085724,2.8291155426824695,0.1126061278720353,-1.1967468703931534,-3.628570745450923,-2.6834243377931353,-0.199945712260928,1.5928006073850405,-0.2834229443362667,-1.82938748574779,-1.0301097947994786,1,0
2.1201317650005156,0.5904561399233086,-1.162299500748373,0.7914020686882322,0.2985333899587614,0.926540204034232,-0.7817383274913045,0.9932757063015276,-0.5673883806038023,-0.4494828514516922,-1.4884444148645202,0.4341520680667479,-1.06558688090968,-0.2377734468421453,-0.8390058691426304,0.393455054001373,1.3902865116083332,0.1435980552776926,-0.1371265300234389,0.6044934784530531,0,0
0.0435746816055718,0.4279550953885394,1.385930539688202,0.2080313411986251,-0.4675817155700438,0.3827231836107472,-0.3118977552279705,1.1731133808254013,-0.0327614945682682,-0.2888594868045235,0.4416369521875681,1.9491549543100657,0.4383635841207957,-1.4878005216012316,0.4429448960614085,0.2393411840268275,-0.1502288114270795,-2.3859938112500494,0.1389595935056825,1.5801528247544978,0,1
-0.0244717458647152,1.161234293966131,-0.2821646475047531,0.7280276674136499,-0.851419375115242,0.9561260673070668,1.3519753771219274,-0.584936138178609,0.1641236156510242,1.52150150304561,0.6793932139003778,-0.9242467318554862,0.1679843034392766,0.9199942931867872,0.015412975276536,-0.6633267139433465,-1.2058964026319856,1.7105964104408615,0.5369653204380658,0.116757815005849,0,0
0.9285458631566156,0.1898470733021646,-0.5642635336368206,0.094473797211007,0.9339209686792646,0.1056252847019353,0.6522993985363277,0.6391877013868571,0.0303405372668895,-1.330015594339329,0.7849633590569931,0.7173176964360801,-1.6726583824789405,0.3654718143433222,-0.4225829968419162,1.3429029193757125,0.256834940352075,1.2346570771287906,0.5619539479944518,-0.4988927337101791,0,0
0.0444506226483671,-0.0355105627780036,-0.3502705561394882,-0.8901459155753264,-0.8375906086290332,0.5229482021764532,0.2520966312710765,-0.0745723706334592,0.1962079286380576,0.6865972102803386,-0.5945433195643457,-0.2593283211537109,0.7617014146019846,0.1988648405935945,0.345428533722993,0.1426534245175156,-0.2029264209515483,-0.6676847366541997,-0.1868307327238278,-0.1093458639641304,0,1
0.6878886187495941,0.3814664820053987,1.4693107566273582,-0.0751303736681895,-0.5649393383873866,0.409782970608375,-0.1259537768811686,0.7134545484621587,-0.234616455252898,-0.1788270003182159,0.1027642730127485,2.1157284366119504,0.38649519800719,-1.698159786367094,0.1767305801692634,0.5025174164385616,0.0336886481840578,-2.1695364643281563,0.3612501133252237,1.2992992490126645,1,1
-0.3425010037258829,-0.9652261146616066,1.3547510572847767,-0.1402116609280158,-1.2452306229164063,0.0374400030742953,0.1604136087519855,-1.942704408380239,0.2849990518511827,1.2647900452325236,0.5787355732676693,0.9207463523212,0.2648561536038564,0.5845503351072996,-0.1771844187374425,0.0639632816290485,0.0493990363322003,-0.2999408117179476,0.6259466629842718,0.7021726370106415,0,1
0.0350258946670203,0.9287235956976526,0.2612320507074537,-0.1458912707156381,-0.0195102834555395,0.3493515936157114,-0.0308931688341736,0.3565243043207436,0.3481101594911424,-0.2010589928253627,-1.0252059446686652,0.7485136978111897,-0.0281624369331409,0.1258313106200402,0.752441836863559,0.0569488690180885,-0.9398402707745752,-1.6615476871201174,-0.6196102476439806,1.12650410802174,0,1
-0.2194965816505082,-0.1157262157384642,-0.3151166339485554,0.3096424748320588,-2.1695172533113785,-0.3523767037756524,0.0558675539093648,-1.119992654942187,0.1693074710118665,0.1519231270913441,0.671409117208071,-0.8680515468256998,0.0060683924458631,-1.4291590830956893,-1.7104368098673617,0.5215672831506104,0.086461099240053,0.3699202948272901,-0.2283703848664026,-0.2177803415961099,0,0
-0.4113858762006432,-0.7930931680694372,-2.294168282360906,-0.984089956602512,1.7769092696931723,-0.1761046081571802,-0.46780774667853,-0.3800120151672828,-0.303396849963157,-1.7674535570014442,-0.916127290461648,-0.4121473273844315,-0.0084444263561734,0.8165357527321123,-0.0497321645876096,0.5133017298339542,0.1946495982005035,-1.620915687041667,-1.3521307517479344,-0.4010889896124607,0,0
0.3515337673589103,0.1712118322730972,1.979532634929676,0.9944363527641416,-0.6440363181487262,0.3070259958507649,-0.5120453478683312,-1.496943622123958,0.5386060388807177,0.1451846428596829,0.9279298221920338,1.5032594254873657,-1.116595315960509,0.2526311972950634,-0.3447373587315107,0.7226178606832411,-0.1719485683657183,-0.240850774126576,0.7854525606130068,1.3033980905746203,0,1
1.3978799804060251,-0.0384292617323486,-0.5353536462153067,0.4102221366965187,1.1442133718988403,1.8027473875031512,-0.1701333176802851,-0.2186568803389723,0.9012257594200448,-0.3979321224224717,-0.839708054893705,-2.2666395681431495,-2.949787655442229,1.5728658137294116,0.1440144979765256,-0.1818162558048208,0.8439466193997412,0.1791805271664685,0.3473842415631838,-1.0243140013846048,1,0
-0.8221340403975481,-1.5711361953752283,0.5296321534487439,0.9186148989423492,0.2027406102259448,-0.6384764034601014,0.3079921120468366,-2.2720154203479557,0.3971956717410391,0.9211053398390842,1.9865024751633904,-0.8114656161703843,-0.6587776545367559,1.436561394718072,-1.4340716014275638,-0.5616362717677369,-0.7377558125081483,0.8176573407822201,0.6984199771051566,0.583838610862249,0,0
0.4455206215743258,0.0708125559889264,-0.023013513873681,-0.0524298171046422,-1.3638598969688809,0.7163531165448753,0.1841935513886458,0.0554032055653385,-0.0598362697301216,1.209228776805292,0.2668766137933058,0.3911448786685321,0.6862040979469709,-0.8929241378228405,-0.3749729531569573,0.8224097687215012,0.1845760602535785,-0.8147514492350515,0.2160784461269099,-0.1510111475018605,0,1
0.9596910287550786,-0.807289101117563,0.2100456577119318,-0.7962530895262974,-0.4196029722846969,-0.0016744853152003,0.1471983433686051,-1.0008962516193556,-0.4942363330906149,0.5964835184348091,-0.0120037525186934,1.1886662911785817,0.4201620646829752,-0.1881424583950366,-0.4649128349177411,0.3969687082215569,-0.4661830335549131,-0.811399063506239,0.856849306562459,0.4576793186140301,0,1
-1.2852976256957611,-0.1204720705411541,0.434554736137176,1.1332325627278683,0.6024687368769595,0.0997449528376379,0.1293195761900493,-0.0639819381212628,0.0595388812307166,-0.7817885180814795,1.9235387536973123,-0.2667086403446193,0.3823601405440537,-0.1775627904039083,-0.1702045119309721,-1.0608700685575334,0.0501168168750414,-0.1371780775142342,-0.9824729137564064,0.233074253248279,0,0
-0.0228965420294866,-0.1383017935137268,-0.7918783103587341,-0.2176662253680716,-0.1277279965841952,-0.1306568439546746,0.8315894431088999,-1.010036203021468,-0.072120745143707,0.4773675040439148,0.5623029345346627,-0.3222643113947649,0.4559553507434216,0.3500503137843314,-0.5117042248712792,-0.3240851835672418,-0.1427083506676616,0.8847661936669516,-0.4616458328933653,0.0099018539756995,0,0
1.9751825199081952,-0.7156099623106159,-1.066817387760963,-0.5231667105256589,0.2351819019142669,-0.2911807946575863,0.5504310091396274,0.1703310962799307,0.101021155718031,-0.5189646086052478,-0.773985635934844,-0.7230415024583766,0.055924003199989,0.2077107125487275,-0.9182543058655216,-0.3345603439287831,1.594832197957063,-1.0533707616474532,0.0156708923006057,-0.3663127607815361,0,0
0.627631253556668,-0.4651741107945119,0.7375132808900184,-0.4286909507977979,-1.06569940659787,0.0281635640286311,-0.0320295541796892,-0.0106606793930007,-0.2252429893100133,0.496731426785946,0.173118119330035,1.3893723324661489,0.9553710921768184,-1.2421093355581283,-0.3100239978166203,0.4185823844135255,0.0651974303256216,-0.8814692469919859,0.7240037250944049,0.7124950118830663,0,1
1.769125679821674,0.8879818901970483,-1.4568192379411349,0.989481671154465,1.0823151664938937,0.6549902872609645,-0.4203889336427857,0.58303562601718,-0.1672314395654704,-0.8336231635358692,-0.2238169391223374,-0.4387067660874081,-0.9702496351412988,0.3765540205399582,-0.9021668276183904,-1.045209503398676,1.3174280809623051,0.74913429023555,-0.899250071627073,1.117971560215772,0,0
-0.0411919763675132,-0.5587326606413051,1.300213601034397,0.516337273817026,-0.9059488857127024,0.0799450169892591,-0.0573687867497141,-2.3211986301855663,0.2626573555269312,1.2953816880498454,1.219259261385368,0.5957061787502307,-0.3994137114384272,0.7814690459109798,-0.6722176966715129,0.437532798204217,-0.8519867247654477,0.3602903689358445,0.9853081794942982,0.915245417742388,0,1
-0.3896898690447267,0.6914831683517686,-0.4066089055216482,-0.3272848087062256,1.4267047504158084,0.7834349592716487,3.145212370521777,1.7181563772427548,0.830066848140973,0.5497174493594597,2.2712495537024,-0.2042055505776464,-0.4242379954389836,-0.6311560468638212,-1.3859043554970882,0.5832065697303118,1.1684980890393797,-2.1320806433158563,-0.4164585625631661,-2.134846690365937,0,0
-0.1555438150398788,-0.0174399207562845,-0.5622648949497092,-2.027298423468652,0.5445508486903156,-0.3151634284069186,1.1862665585335672,-1.2421682987291085,0.6883833705520666,-0.6919712649078252,-1.3204397149847371,-0.5752691225485956,-0.6138662035573054,0.6164756184586729,0.3741970609789604,-0.5009499692382765,-1.7281283752324863,1.4128307899064958,-0.506019264408766,0.5024174507959923,0,0
0.2830104959404138,-0.7928397720566194,0.8643138134620729,-0.2120231714035928,-0.7174528609039278,-0.4969251546050877,-0.0974749571957604,-1.033004760702184,-0.0037484346326907,0.681603237254988,-0.4476229124634373,0.9319221563550288,-0.157184070604562,-0.0501921743520308,-0.6691800138974626,0.2831704867413577,-0.818941364202079,0.2945507353940536,1.0081804922683344,0.8490252951049431,0,1
0.1732589339255474,-0.2986358925042944,-0.6509159817155508,0.2447007410117528,-0.4521806006462972,0.596298102971291,0.2806092504466564,0.3511934593693403,-0.1032655174901204,-0.0251637712111269,-0.063004901223028,0.5330048547101247,-0.2064950751010428,0.162169369617393,-0.5257836364398004,0.6189484564956432,0.2813440401173323,-0.9741390618374608,-0.1247715039492895,-0.9969155270412308,0,1
1.6332096232522213,0.3311787455787186,-0.8996170961387591,-0.8267415042511547,-0.8126714656270403,0.7881405293043142,0.1110071535080427,-0.7862929527854826,-0.6782708888559303,0.8340769622078626,-0.1770187972949781,0.6780620484856238,0.5186109156629685,-1.3284173465260436,-0.39837926992974,1.2873065068674765,-0.2975951998433928,-0.1683306768297298,0.6437187727002147,-0.4222710950972674,0,1
1.156893941535433,-0.368934387662204,-0.8448390478286703,2.2152873247396747,1.9509045928354936,0.3176814406258186,0.6444104942062938,1.3722759679858771,0.7628353517722644,-0.2417811441613483,-0.5527673201063114,-0.9665287274685244,-2.056399069185583,1.0540624143230222,-0.2163192503715298,-1.8072433917598871,1.1799663886131022,0.8316936151867754,0.2447225320969733,-0.0469499353561224,1,0
0.5273137742106363,1.0119558120559589,0.6888263844067559,-0.1088604309815073,-0.80159197593374,0.6763994585413526,0.0072174195677588,0.2488638108573123,0.0751799042980815,0.1658652501989743,-0.3197961982403661,1.3989787029585783,0.0832294569978004,-1.3814533500118582,0.2663560591579022,0.9892681043918744,-0.4367002475274619,-1.6169394735632552,0.0720275501246064,0.7034410614565362,0,1
1.4456549417124085,1.870918488384192,-2.804213380251652,0.4150203774376374,3.293266889496209,1.238116543434464,-0.2095878779612259,2.039941958564777,0.5358302911687611,-1.5346516808541248,1.8658159802831744,-0.5559577529612064,-2.1244598957173295,0.4412134012397136,-0.2813244909372749,0.7050705357296203,2.9081428338353232,-0.4409323759824167,-0.5252609671790893,0.5067295546560016,1,0
0.5824025243462848,0.0961294068451558,-0.9121320246757668,-0.8848218959725376,-0.3072464344603455,0.3525601313909541,0.2262624938790965,-0.639244427661479,-0.2404318092494857,0.6731589376729225,-0.6728088429059746,0.1551686719312108,0.424142806726022,0.2782716857712003,0.1219516344853504,0.3975331971539462,-1.063066916157862,-0.6122727890446139,0.1653615458069265,0.1447509758681605,0,1
-0.0235481948842785,0.0553516460711933,-0.8699190765667045,-0.4356568820799882,0.75149212136839,-0.2054969039922845,0.6166736778276294,-0.5474521915769928,-0.0739543212818255,-1.004691188336892,0.9093579962607554,-0.0325038219108745,-0.0156000764474391,-0.5461910738526893,-0.0578413098973461,0.4090379241976434,-0.4423742340942928,-0.0434915157812727,-0.2311369805424772,-0.5413154667965918,0,0
0.8956657640591374,-0.2721027749105175,1.0765806212883493,1.3385427047011458,1.4285218454416355,0.5550075832074979,-0.803237632091988,-1.502087847649233,0.9862512890019272,-0.9927644989369246,0.3112921556198603,0.5717590912708996,-2.3077534039110437,-1.2449440702812786,0.2826665573108712,-0.6805097179094958,0.3385398740190698,0.5477596162391334,0.199721127126993,0.8716914226370676,0,0
2.017172372250651,-0.3849046559926106,-0.6477819191798376,-1.055076123278475,1.4385606271635971,-0.462889802943418,0.5616623205125961,-0.7105325901468259,-0.6068064303795955,-1.4223283856900024,-0.1101238720128015,0.8824960325072765,-1.3363967731585678,-0.6226677024099956,-0.930184938371964,1.66661046412223,0.6760655167374231,0.4733299513814999,0.2833899692059263,-0.3778221858373507,0,0
0.2879180926779047,-1.4225456894766069,1.0488429788698,-1.0771927278312372,-0.9788944738126634,-0.0186512298597201,0.287937553557387,1.6919357732066578,-0.4433464079984804,-0.1121949303326123,0.4165451930864719,1.7723535084490467,1.4887003840943724,-1.2755627697923173,-0.4745724246223196,-0.2645390967752471,-0.0595718677685851,-1.558421156134801,1.045012538214951,0.2801994909111132,0,1
-0.3988365314208146,-0.386630312913738,-0.7284134504569459,0.2011433234645833,0.0861069252225851,-0.2273993369869715,-0.4322537180970911,-2.1220482817541018,0.4120910723996722,0.5063135271606592,-0.5986807495099109,-0.6839700568850882,-0.5741539522503697,2.1045126868684516,-0.1562991660220385,-0.015789743246081,-0.8354842311829696,0.9573356917980466,-0.346763813500169,0.6304321858275238,0,0
-0.1034988498732988,0.591602934360836,-1.7097446950458894,0.5456101067651485,0.4434457074389708,0.1587271726889699,-0.9165064081731712,-1.0151699168453288,0.0805237759314217,-0.1331213134146914,1.1194688629573992,-0.3745244253687984,-0.2510444584042016,0.0834543737365508,0.3061696064430362,0.4208103368392999,-0.8751983899796392,1.5097329689557006,-0.1755182002994221,0.8843510469402136,0,0
