IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
-0.3016007885604025,0.1898316035871731,0.5640838999021112,0.977216552921876,3.5687742256099284,0.3907167681019681,0.31006956042642,-0.1716176845490025,-0.1117799082275348,0.2667070726285089,-0.4682624011030729,0.0004412699400504,0.2249595034229597,0.2810852573921473,0.8074832176522881,0.94660568486394,0.7965238012206527,-0.3872289180355081,0.2579284502973991,0,1
0.5616932238141114,-1.0023199447270368,-0.0855581091278435,-0.4950665833676352,-0.3235930254948803,-0.2589812682057542,-0.1094236950144647,-0.0580678211828217,-0.1168606757393129,-4.135191620173998,-0.4775223816589626,-0.5963967410635849,0.1933307209569348,1.462369670430286,1.2658476706525863,0.3246433950084748,0.1148766481663588,0.0980575679499159,2.1434782286036036,0,2
-2.170503061975181,1.152055272290203,1.341718267047757,-0.482296604198635,-0.5899774206317099,1.0408101236757332,-3.636849182798396,-0.0699331408178886,-0.046473742844902,2.2192222197440117,-0.2423307349929972,-0.4196057162655952,1.1365996231305966,2.839546853295905,-1.6110842600194155,0.5172035261006941,0.9568519162756508,0.5111870071867721,-1.331443694084772,1,1
0.213855655618092,-0.5383661571548789,-0.0259934151354102,1.1251797347068548,-0.3450354503870527,0.4687313929186087,0.1815344083764283,-0.0284527085534699,-0.0228602952804098,0.0793804748103669,-4.3188240666572755,-0.2048340670671281,0.35161096233126,-0.3279976643534361,-1.0677137057130497,1.017779700962686,0.1106044879777314,0.2192295386842691,-2.7631579258034304,0,1
0.3597074709052096,-0.3537908872146589,0.1406606326587259,0.1472367194767826,-0.240554186236454,0.030700837374348,0.2583154571250025,-0.0996718770881122,-0.1180654263130206,0.0152552969396691,0.3912694373756893,-0.1969823427791653,0.139408482203903,0.2112587389422261,-0.4910954379039615,-0.8248394172624794,-0.5334144361815982,-3.3477660832745095,1.5692710496610316,1,1
-5.0831325267343335,-0.7483715975785691,-3.4107253460617484,-1.049836364036711,-0.1114203271721891,0.6146680579511345,0.3732481972048836,-0.0485189329268376,-0.0680558062412798,0.2877120561796266,0.1274947043848579,-0.2885066768534516,-0.2632349696751647,1.5202570713298127,0.2566560078992002,0.8561642694087219,-0.2287449643120711,0.1652728594320226,1.150430729700083,0,1
1.3521512492672632,-0.931880478498503,0.6321368879342294,-1.5269985817589666,-0.3036071349848044,0.4299902183121371,0.3389818595690681,-0.1874256045566044,-0.1289036011945341,0.144049379403253,-0.1934022605828,-0.2581818981049446,-0.1087562429080465,0.805226471945909,-1.5503826227425856,-0.8097090616112614,-0.0783976070231699,-1.3375379205964226,0.5064323398074615,0,1
0.8909096892282139,0.2707410586993892,0.2533074314549113,-0.8839787909956478,-0.2788681741825835,0.8007145205489362,0.1138243303091183,-0.1358047607428172,-0.082548560894633,0.0392679288540553,-0.9372906852602289,-0.2446609323095578,1.1093824224840867,0.3069728025098448,-0.5914847629055587,-2.4592964345870048,-0.0844476289428105,-0.03673619124351,0.1202556315938627,0,1
0.1300204978771198,-0.2922139645986552,0.0405691693696208,0.2926446362508679,-0.2837492952498607,-0.3122303153925461,0.3176055987880785,-0.1661914712353562,-0.1317001052043974,0.2237095072383553,-1.5667002283178333,-0.1718708369842721,-0.3620389004153872,0.4438888695929163,0.036618397321634,0.7337721987564303,-1.177918939582772,0.9777962796837056,1.0968698021389307,0,1
-0.3614875631567371,-0.9147968773603856,0.0034638271706764,0.166591787776352,-0.324137848546622,0.7445456204036837,0.1998778618257975,-0.2323427364202999,-0.1316501746085957,0.2502683337216384,1.2075407945142778,-0.3132404387292217,-1.0897175893096755,0.7426534564317295,0.6480301555226272,-0.8000938278268307,-0.1000851089696565,-1.4124687413287749,0.2144183188796765,0,1
0.0946893053822854,-0.4521801348094755,-0.0415435606664998,1.593315189461972,-0.293048124816184,0.0174822567749887,0.1133646824639392,-0.1991201285408182,-0.1157445485168972,0.2012693381303857,2.244621203837809,-0.2338989656640862,-0.189376749495213,0.1342850324887256,1.540158550127109,-0.6479735410893619,-0.2192244415235214,-2.2129271989613692,-0.3504210048166463,0,1
0.5710512283764073,0.2775939209068906,-0.0454914568516978,0.8435639622405521,-0.343527480058669,0.4133265747029195,0.3337712307600681,-0.0945665830766174,-0.1246011962349433,0.0948037352565754,0.3492406796825199,-0.2359289810249597,0.2415103472351106,0.2342837281205937,-0.2797327018168457,1.036088551058607,0.5356659809595667,0.4491096747601453,-1.0041697850083573,0,1
1.057064604217054,1.5431078067403974,0.2018969822416656,-0.8859923992902891,0.0481450687646102,-0.2308824295125869,0.7389787511517882,0.0587455574330277,-0.0868430866993402,0.8290190772292475,-0.1092096660950728,3.967882923721304,0.6823179692250051,0.4211355377638091,1.2019073116292145,1.627600551668505,-0.0520825844974386,0.6011553084771865,-1.2086308949275046,0,0
-0.0225542961048813,0.0103652851714379,-0.2126930122538927,0.4115532718730939,-0.2860464241117157,-0.5167409795876439,0.2425767135835956,-0.1704768715465686,-0.1105610283743602,0.2119184596729841,-1.1831289341926707,-0.1481512763578238,0.1530393113396859,0.0796527324996196,-0.8833886078977226,-1.228103925788628,0.8141564135368944,1.4989544305038631,0.5420103198581037,0,1
-0.5757712244914687,-0.5894928135792017,0.3882120733962436,-0.8446200608560275,-0.2592178461811734,0.6955626386196707,0.2282220830069089,-0.2523737449399173,-0.1302145655562288,0.3987286267291672,-0.6354706990262974,-0.2960554863112887,0.8697594024420191,0.6453368357224651,-0.6653034367288236,0.8784055754096554,-0.0935643932013182,0.1550966423050321,0.0347141028123758,0,1
0.1589083036071443,0.0273081742047544,-0.0112645232891004,0.2149059914825458,-0.2724291796877904,-0.5617944541359696,0.2990636446778246,-0.1302451664594282,-0.1390661963901159,0.1170835226229229,-0.867070120226033,-0.2476002848077817,0.3433945977608046,0.2264129426336255,1.0772631206001493,-1.2543476571671397,-0.2044212197592774,1.066730320381556,0.512336541174354,0,1
0.0521056088476891,3.1841946121576346,-0.1152912382218445,-0.132166734159867,-0.3816926512170245,0.3158110953747522,0.2089572077572424,-2.9783066365851633e-05,-0.0706436024845005,-0.0026987042775468,-1.228779886352207,-0.2202624209622333,-1.934917617234449,-0.2963632015099382,1.340564290410634,-0.7570382499615868,0.4238644018123653,-0.0861595874549518,-1.2920210630165117,0,1
0.4704361689160325,-0.8941115557487502,0.1972632007546119,0.6315307641114285,-0.3046226609309774,0.1680018110660765,0.2075610909775236,-0.2215529002178661,-0.1264355621679818,0.3065085605060718,0.297863471717082,-0.2776415204023268,-0.3456107362863685,0.961110060838306,1.2717292417630193,1.028951561935567,-0.1208931878634472,-0.3375576532054714,-0.4408163637432511,0,1
0.3513270781687551,-1.082927692598387,-0.8221397762157971,-0.277467911949485,-0.2156312573979568,-0.0405160186586347,0.0585924913578262,-0.0246568156085899,-0.0372063807077939,-0.1347592172467728,-1.0407775122130618,-0.0008544040350993,-0.4397599535265155,-4.981354453623793,-1.0227454618950458,0.946791259626472,0.2444178526828834,0.173745389627365,-3.941569456380136,0,1
0.6610197717433235,0.7588940178448143,-0.2510090869927559,0.8612408537950039,-0.2788261353688788,0.300441761552732,0.2876590615362071,-0.0170298170383207,-0.1200058727209995,0.0275787757318442,0.0378977594941481,-0.2274044450991257,0.6349083686994319,-0.023853833581613,0.825028532970196,1.043930462976525,0.1837323963973349,0.2102223819562984,0.1205820481590421,0,1
-2.707109073900993,-0.551260560124002,0.7656128664539134,0.0681506113858504,-0.3179556293119484,1.1737217559594604,-0.2863671810311607,-0.1684101059923851,-0.0960151560388074,-3.827853594109866,-0.1835349200441802,-0.5666114711841658,0.9662825900050136,0.1467675440753561,-0.4274398567548511,0.0986740687678602,-0.5078863450955764,0.151062777936705,-0.9008246072660928,0,2
0.4687326394797906,-1.705709619769323,-0.23060186819308,-0.853001415102899,-0.3459678917784135,1.1951671526979395,0.271047837970842,-0.1090886698095896,-0.0702612456409475,-0.0241255842864794,-0.878180494389106,-0.1956616514292225,-0.7137009225273117,-0.0797529383996217,-0.6860043922740552,-0.688466046564812,0.9001173499622497,0.363621702737486,-1.6947801014382602,0,1
-0.4428841912177358,-0.0646339434589171,-0.2607655747464841,-0.8722396131783702,-0.2892993099803377,-1.252498287021717,0.2262920258226712,-0.2069765498745925,-0.1237171622986613,0.1923405257069234,0.3119938058805069,-0.2001127221073622,-1.638177383778122,1.3809299104219763,0.6644305924889833,0.7599221921581013,0.6888709202314635,1.1275502484052948,-0.052339532904857,0,1
-0.03625183944964,-0.5711217622898506,0.0851677165462928,1.293401785936798,-0.3265936141968993,0.1965382903534102,0.1469363101840888,-0.2055613726658475,-0.1027467743046245,0.1946295282790624,0.2572715923432884,-0.2270696638729724,-0.1696077251337351,0.2697257167484453,1.1212928432459424,-0.8024261483318205,0.4636261439336091,1.0491345025234955,-0.9246464750790476,0,1
-0.7490028826920818,1.0862524730125265,-0.03117624126003,0.0426051603540547,-0.3530547434944174,1.363818578785405,-3.623154702014741,0.2334750416149028,-0.0105710995122628,-1.169784879342077,0.2496372077806938,3.206200822058464,-2.4452297805138694,1.310435530523242,0.8177976159856716,0.3841491037054096,0.6634397093299786,0.3180955308904464,1.7953201401428045,1,0
0.0941916368586843,-0.5805370728200486,-1.493572014567387,-0.2993558376352793,-0.140591261437141,-0.005503164021209,0.1805406396934891,-0.1386663585062982,-0.1410264612105605,0.1091544740807911,-0.3794632446859386,-0.1146463549681501,0.5430295720195333,-2.983327728993013,1.8456497763505304,0.60739622907846,0.5518844107832114,0.8881096292451177,1.2854306145573848,0,1
0.0150439925661262,-0.367907183120979,-0.0794648777592234,1.2360861177531643,-0.2896240637981671,0.2374852912674711,0.1383677852060194,-0.1040915773078341,-0.0704066008416432,0.1721770152613243,-0.9117541526160612,-0.2114326745868601,0.0224579668656664,0.1208995199550226,-0.1759620979356238,1.1027045992856348,0.2708538864772767,-0.0451922877515275,-0.7671365643213541,0,1
2.1075928663805517,1.3700816206941129,-0.0598940338093334,-1.6180625464196168,-0.2676855120292918,-0.6300595021157533,0.2526507013458274,-0.1503316767811319,-0.1261586147125838,-0.1012830240127789,0.3589635516973327,-0.0597262159841091,1.1486665181654618,1.244585857866635,0.2899307854032125,-0.6923772342383653,-0.3192713470240051,-0.6719487965798278,-1.6886758981762693,0,1
-0.0352313429669663,2.159858622236029,-0.2328180602800612,-1.933568423168168,-0.2644930567410049,-1.9544938427646508,0.2627576163071173,-0.0377336634236808,-0.0312838351281055,0.2106610403420821,0.1671263327152689,-0.3050233167018029,-1.4078404466572678,0.4635843914328675,0.8574179675545502,1.6019069367432115,0.4223690284223088,-0.6781350886608675,-0.674049661175616,0,1
0.2675550581046836,-0.2105601073556229,-0.2353641860867684,0.3432006686933194,-0.3224741753899216,-0.2194069548261902,0.3026519295009825,-0.1216879248055497,-0.1279722291883319,0.0761639867718932,-1.1590031972966746,-0.2502463438627907,0.0435552162395758,0.098163232755886,-0.0190298809824842,-1.2032136258145492,0.3849069565403064,1.4501226621507954,0.1461380766198778,0,1
-0.0746426452443343,-0.0736831506791046,0.1037356685897035,1.1858976779880683,-0.2705750141601062,0.0403012544135316,0.1483907332897681,-0.1165662312161377,-0.0902192604611658,0.1891343324292014,-0.4734901771655048,-0.2051044818049917,-0.1999050622607822,0.2738644330410581,0.8890875255904026,1.032217187356646,0.0151664105038906,0.1781867317725085,-0.0324937624988519,1,1
0.492746718141591,-0.2632164372928888,-0.1026218154439685,0.963129430980066,-0.2944675489799038,0.0335476100733525,0.2931849862723891,-0.1202154516740896,-0.1437690843727371,0.0639748198690943,0.529921717817184,-0.2707269093694105,0.4215661845469165,0.0935852132481343,1.6254327493527825,-0.9103072752412948,-1.3142880136264874,-0.8169627961583281,0.1040592376384369,0,1
-0.4712723333516099,0.1217806866723957,0.3452624466964274,0.4308798059617537,-0.292269011078012,-0.2629990028696922,0.1599364122637403,-0.1339914268532942,-0.0865098133802899,0.208573622779984,-2.3911777493680204,-0.1917518770177387,-0.4206532351908542,0.3564119816457036,-1.695121209025925,0.694149450861469,-0.0989903706906872,0.362492381991585,0.5478863544789853,0,1
-0.2914799962112108,1.2648859790842604,-0.2347545691869995,0.599254770308383,0.0602936153328315,-0.4167233475213109,0.6912406100834207,0.1797693515758374,-0.070977949016792,0.6011686701683672,-1.3349973825659869,3.9749705686765457,0.4546887238385936,-0.5396428489382941,1.7987382951037507,-0.6542663479345984,0.5993264674909083,0.5705693736671432,0.6574909241164866,0,0
-1.868887896696162,-2.1169498921009136,-1.6434286661198714,-1.4348156554456593,-0.2144305622330894,1.4687119371889643,0.3332995978045897,-0.24007123162434,-0.1242135358376249,0.4468624588785057,0.2126179549046635,-0.331178827808599,0.0554464770726848,0.8768505421290813,-1.769117249730118,0.9054986531179474,-0.0803714940716653,0.5958780823661814,2.421953523854467,0,1
0.3407865271414452,0.9171514385116412,0.1721034693048676,0.2247517585952832,-0.2547856823134316,-0.0282598207536435,0.1236874464143037,-0.1564500145117564,-0.1070990958666284,0.1765236055642664,0.0031921626630694,-0.2336977457289397,0.332283067024176,0.1516748536980416,1.6889454376027753,1.1784910033856968,0.0758517551097974,-2.6686492474027808,0.3013908461631874,0,1
-0.5254803824886927,-0.3245989448968166,1.6542289447193703,-1.0400161467197442,3.5434093025552897,-2.0016608181431104,0.3766842379249402,-0.2282937290894152,-0.1663381232642899,0.0333083543630386,0.6240012698654438,-0.0293930116505811,1.4217886872511902,-0.5521832960913591,0.6869375188300205,0.857057050643258,0.6948668530655202,0.8725931367854352,-0.6071696597631108,1,1
0.4581246397060159,-2.907642600890605,0.7176563099285707,-0.8038946523818897,-0.3349425032911243,0.976900675284578,0.2066364104960897,-0.2168668503238643,-0.119434335467839,-0.0450875613832274,1.4254516878442012,-0.2748754057976498,-0.3593619878501949,0.3858899303753364,-0.3827069969954279,-0.5986563409502286,0.6987594861215936,-3.1157306648167893,-0.79394120517394,0,1
0.4339358521850681,-0.5321380202794628,-0.0709038342891632,0.3663638386316765,-0.3392482908927351,0.0041598831651981,0.2753821756653585,-0.1177641905564318,-0.1147347752702823,0.142421318693175,-1.5028144460665662,-0.3197510488420424,0.1120474882293291,0.1769243688211359,1.0733280580964426,-1.1097734328271005,0.8358083688222587,1.3748702279894,-0.936825667499613,0,1
-0.1035112749318786,-0.85945458188557,0.3755968545714501,0.8924063351614218,-0.2965390836671118,-0.3357411403090505,0.1743273480433544,-0.2263185083284775,-0.1423925769267917,0.2858911921087816,1.075155610369923,-0.2855032025279261,-0.4951857870574917,0.5912316667251397,0.2406281215993253,-1.0043207629657445,-0.6968974855865094,0.4733113158651404,0.4864616976222761,0,1
1.5206316339133807,1.3699685111883275,-0.1516672694850306,-1.5105171282107308,-0.2335591013860848,1.2864364829754469,0.3590804451803903,0.0120598629746964,-0.1211537973200113,-0.0892475436784838,2.363049717570883,-0.1908589490747443,1.0103201888211932,0.3916533820668446,0.0607036231462478,1.5608637600744844,0.3801626426800087,-0.6680287735977383,-0.4872717239331288,0,1
0.6998133189744684,1.3270482416944476,-0.2018924181625897,-0.9423451195499464,-0.3433150077263935,0.0595459039428274,0.3076827371580172,-0.0844414419490305,-0.117105287078561,0.1189157359127003,0.3271108596575915,-0.2692726518979914,-1.5641362745539713,0.3309309547538006,0.0423962885454155,-0.871812850822168,-0.4161322837572396,0.7397121242669698,-1.1074074706343762,0,1
-4.1410391520411345,-0.3821597409525709,-0.6738428397214055,-0.5023232614675631,-0.3266098147920221,0.460986497707556,0.2515976660748853,-0.1925465927992009,-0.1130116217260535,0.0411141148012675,0.4612211604645445,-0.1312828865354683,-1.56595545554019,1.6382249270093088,0.3102734401499322,0.7338222160774915,0.5357464028643578,1.087485478493951,-1.031311013294926,0,1
0.1922741688572637,0.2782228823160846,-0.2168767589112931,1.3879956540472949,-0.271940049390001,-0.0859199627120755,0.230996419226056,-0.0094867542962906,-0.1127466455840959,-0.0226406599694452,0.1891313282720693,-0.2332499273131585,0.4311365500123308,-0.4495925740853537,1.4319485618872196,-0.9280133976567256,0.093402420665379,0.9278300587989844,0.0835277437057228,0,1
0.6049886215414125,1.2845041473817638,-0.0611608901385081,-1.064765682050143,-0.3532756061133286,0.4914023349667548,0.0811150170952899,-0.2306239649576797,-0.1332028711441414,0.1817897432338494,0.8953432911209346,-0.14149676128983,-2.618631530188461,-2.736433577561847,0.2340342000649992,0.9035196436637074,0.4977897796491268,0.845099625222686,-1.8464326772415776,0,1
0.6476309120051015,-0.8071462888288599,0.2381311066497073,0.3742269338743095,-0.2833223278381522,0.0025253859931781,0.1531309980717747,-0.2373824243103122,-0.131259626329508,0.2217797459728558,0.4738360451993734,-0.2683437147129549,0.1424287605772431,0.8606198069183055,0.7068912703803019,-0.924834170629047,0.0921913899423487,-2.3584370402860673,-0.2572174454500627,0,1
0.2819576924908107,-1.3302963485083423,1.677682908176421,-1.3596151434835155,-0.5779487845831363,-0.0881805456625961,-3.592585592722067,-0.1129983581959615,-0.0877570233853546,2.2159610436884183,0.6699544026177388,-0.6153872603044875,0.3728302129552743,2.279134874676662,1.0589104741735011,0.7326008380712301,-0.229348543592869,0.8103502094479315,0.2106858472061936,0,1
-0.2726744646291671,2.202846806306089,-0.2126974490360192,-0.6264601359595579,3.57035972819878,-0.5176727907940117,0.3961562115800245,-0.0760236117956405,-0.0804002193017185,0.1782991536653377,-0.4193022114449239,0.0869589599850094,-2.0517769032942224,0.1793539067356425,-0.4893462027221319,-0.9417535472181696,-0.0243207671737793,0.2771830699150403,-0.0191157924796003,0,1
0.0682155822866292,-0.0975221138015405,-0.1445689790137392,0.9855170376886576,-0.2176076401281638,-0.3398515830905173,0.2055701194175667,-0.0850410687687975,-0.130807924109721,0.082304688748997,0.3657766584770693,-0.2081846716819112,-0.1149326086962561,-0.2224354068054773,0.90712059360506,-1.0867788722706784,-0.2662750215192451,-0.958874063762322,1.3127331755978862,0,1
-0.4069363382468432,-0.045268572693257,-0.7100588718988432,-1.444830580757717,-0.2639324155048178,0.7822169164236196,0.3732977875105568,-0.2011398835405347,-0.1317859361509915,0.3146971969573113,0.1290183690394541,-0.30210275278916,0.8718988398732043,1.0467172470518056,0.6163706026185932,1.2094669199451806,0.0020621232362818,0.4916767979347377,0.4385729915609584,0,1
0.2934710185241929,-0.3516840299265046,0.4460322839210877,-0.4573401014766352,-0.2538983825167223,-0.4559362003481786,0.1827938107924149,-0.2303906015524148,-0.1253620123370898,0.3346317445294353,-0.2581535060346475,-0.2813502119278582,-0.1365401115411007,0.973151903031811,1.6447527295955746,-1.023495916102463,-0.1663933766499049,1.5422208341922414,0.1703904924701542,0,1
-1.772849687916134,-1.6030115162596053,1.57364156777224,-0.4231292116938548,-0.4940303428033349,-0.0852228844724969,-0.1441181146135914,-0.1295670483113573,-0.1232139806289354,-4.439788094248186,0.6711546421244421,-0.5190033752395978,-0.0395331871535847,-0.0064046930859709,-0.810617774481894,0.4493433656709049,-0.163685262324025,0.2191285633924993,-0.638064973398098,1,2
0.1706387375140674,-0.0585472913675925,0.1964531325861514,0.0022744475424969,-0.2874597819639418,0.1565930822219107,0.1681841417995126,-0.1442570843200685,-0.0815871989558379,0.2104827015187485,-2.3663143403513303,-0.2420205429992772,-0.1284638120920402,0.5482207037891229,0.7891969920259332,0.9633693633199248,0.3265343189955607,0.1347982402954602,0.3833986478906758,0,1
0.3379999533573055,-0.4814002401881531,-2.2305240976848433,-0.4499298297395901,-0.4033007481532683,-1.477427706106556,-3.980064728966099,-0.1066186284416172,-0.0658596639186521,2.2746580961273613,0.034750056036211,-0.5379012715143786,1.5188652368017803,-2.585239119626219,-0.728325725517351,0.2264836705298849,-0.0757843179550121,0.4519371774654804,0.0530784962281751,1,1
0.104744143332492,-0.8989600674042999,0.1592700652016132,0.0236255207752231,-0.3073658406552877,-0.4284262478540314,0.1824293310153814,-0.2375722554150929,-0.1279564996781877,0.2882066625517518,-0.9948740955498308,-0.2767621341188245,-0.2757014924581947,0.7589879489388504,-1.2494716506271966,-1.203144184018131,-0.2456235864103669,1.058867766821788,0.5290951333379514,0,1
-0.51104618618336,0.7171651041263151,0.0534963855784013,-2.4496919794004715,-0.24755771792811,0.2852887650194051,0.2891737021647784,-0.0881456374334815,-0.0651078268642704,0.1137871746668762,0.4376000846970971,-0.2531680953787922,-0.3923705823385603,2.227433635366832,-0.0414680122525467,1.5675006287327968,-0.18160585106461,-0.3331673125611709,0.1092365740896147,0,1
-1.0581237663265002,0.6682864953138608,1.3739746913794322,0.3737327427488942,3.4610411485285812,1.1661390253945465,-0.1298560109248636,-0.1515503571513768,-0.140796020752579,-4.023160203468917,1.5055423117094613,-0.3973749616401792,0.8398334225880582,0.5303000976393464,1.6385120046877184,0.552099073036083,0.1442389626690104,-0.9601973497781936,0.6127611441064829,0,2
-1.2251232520144395,0.256755455239081,0.1683825339805374,-1.3055001212737742,-0.2480737711313736,-1.5339703109927656,0.2169953359959015,-0.1072537392804169,-0.0619334767128476,0.3307720656662022,0.1336574389933442,-0.3437989666504273,-3.2148796147860943,0.6195186450893491,1.5307165617007568,1.0932712046945463,0.1318806608804499,0.0393364369779602,1.291972745162505,0,1
0.1412127729035038,-0.1420790044551375,-0.0998082807414989,1.6454922560381615,-0.2992062300852965,0.5310916475059059,0.280570808155107,-0.1345860871781655,-0.1240469169094581,0.1278429022307121,3.106776046696784,-0.1796316808254612,-0.11033818780184,0.0730525107125659,1.1677684233834311,-0.5295961725548285,0.7916829062515652,1.0046442902929271,-0.6871040254527119,0,1
0.3932390900034088,-0.3832196131720797,-0.8764245204897894,-0.2003335961037329,-0.2138809794134827,-0.1383743343175163,0.250031002209047,-0.0733588733128112,-0.1427123275470146,0.0206080610594651,-1.1649509053869376,-0.2528793629007119,0.9496430860637264,-1.0830837593314386,-1.1584789230750003,-1.340621325699601,-0.2610714548596465,-0.8353659384400959,2.0550800747161952,0,1
-0.0109581611096148,0.1364453071594794,-0.176089691947663,-1.2194417224722336,-0.1434322726780683,-0.6213364511978132,0.1097819119696843,-0.0690972095921884,-0.0344414502961123,0.1658472708795636,-0.6509856752860103,-0.181672614168714,0.7612285585407398,0.1768297561037076,-0.8692297820939631,-0.7354439930856093,-0.3933226456257861,-0.5854366326097273,-1.6553323466057157,0,1
1.0643457398452738,-0.2083196906192995,0.0916454334347996,-1.597031837564799,0.0345986665785535,0.4930405031584701,0.8142630023200776,0.0531837078555343,-0.1105971112948087,0.6624309129949435,0.7463696849706881,3.949812362619306,-0.2301138069527435,1.0112462081621942,-0.5185550409488221,-0.2806311970061367,-0.7401466145495589,-0.6357681768906687,0.6652987366014533,0,0
0.0489041867584112,0.3095947491411098,0.3840280388432652,0.2759605372808823,-0.2870180730658461,0.6353783055838718,0.2163314213656842,-0.0868947486653758,-0.0830244488196633,0.146127374025886,-2.6712156350060026,-0.2180506332356178,0.7194519381211574,-0.1928851776474288,0.5742372887977427,0.9370239505941194,0.1406085738384206,0.0647170659398619,-0.5604708655636536,1,1
-0.549797377187754,0.0060465901479662,-0.1359545582413006,0.1617561989807305,-0.314383502132522,0.1461611844610957,0.1455361434004998,-0.2228990961651181,-0.1020096238023634,0.3033552235030845,-0.9947211024637654,-0.2364552533779433,-0.9763941703204028,0.1976071258219317,1.428018293823393,-1.0247847172614557,-0.0373616528417715,1.265502933467485,0.3318271896463198,0,1
-1.0351422504117709,1.5887234969680886,-0.344211810391153,-0.2267686608834806,-0.2210108555762064,-2.6641020793822,0.2151779798259321,-0.0380493516598686,-0.0547821249121379,0.3177984814480349,-0.2312383939257537,-0.1944790143630889,-4.255128783828607,-0.8594613243375965,1.5224158823723195,0.6949041257413126,0.3158618339343879,0.4699588771612296,0.4051258564079166,0,1
0.7737465218092519,0.6023215252490428,-0.0953500311167505,-0.4198375540109801,-0.3329036856502995,-0.0479380019927989,0.2807814205274015,-0.1070038890654298,-0.1114233123407648,0.1225770966353058,-1.0059071857319968,-0.2980565556901436,-0.1240688401113184,0.5518111049205466,0.4366362082861977,-0.94404233600857,-0.2123142092628927,-0.3868173101524308,-1.2541912668841284,0,1
0.0260434161337261,0.0943553571992623,-0.0063863908951737,0.9992919956759788,-0.3110692976402259,0.5482311985348067,0.1603786020888271,-0.1180117419960446,-0.0882161676028876,0.1659669506362814,-0.5192736882260873,-0.2117764061373172,-0.1015516190319404,0.2595996312110557,-0.7344683548194455,1.117520303142224,0.3608975426652279,-0.0217194075285548,-0.1475895859390052,0,1
0.2783593433289264,-0.1417164805861168,-0.5062851834648585,0.7634526294907678,-0.2733056121936119,-0.1076116713705063,0.3291080569423573,-0.1077502475066313,-0.1544286068882067,0.1749192178756186,1.2295641405664826,-0.2387315289858546,-0.2506150529765018,-0.1202455143662986,1.5000962324771911,0.8186864911266022,-0.0634837751009164,0.9599735106802396,0.9458261902996145,0,1
-0.0298466705783927,-0.0873792368128405,-1.8147084157923643,-0.4526422819361654,-0.5761066633213483,0.463856262725598,2.023728415146892,9.256849578603314,-0.0939333403259014,-2.753178544606298,0.7236807507366133,0.5784625360504798,0.1762573667615107,-0.5080750365213114,1.8845719292907428,0.9029428745053087,-0.1262701299072144,-0.0074482725061177,1.6184086748665831,0,0
0.4252871059686404,0.3158628514173423,0.1231419253587306,1.0192267009424958,-0.2656579624352829,0.3832672452445544,0.2350595279314364,-0.0708303820117403,-0.1163812142492303,0.113660032760441,-0.1715540520621596,-0.2024420581771785,0.2433267489860181,-0.2256687438186536,1.1182610593613036,1.0543478975955298,-0.2075072117995185,0.221083871898198,0.1094871437644172,0,1
0.4958482086616892,-0.5330104746558436,0.0488405642974006,-1.5893066551573658,-0.2803205787749799,0.6812494244294758,0.3799758604877968,-0.1749201475975324,-0.1298032672206622,0.2054731012268221,0.6643067856524604,-0.2723874118159023,0.2322935076686231,1.4092840036890164,-0.5911284378950046,-0.7013047075649864,0.5972447845401311,1.2618571651508206,0.6689502472296055,0,1
0.46685500749988,0.3535074575420165,0.3680193578916911,-0.5823943672885707,-0.3102506402687779,-0.0119056226671859,0.3794734728430403,-0.057111867772465,-0.1258195407543079,0.1213459029917846,2.8510715101128428,-0.2462824105747337,-2.493173723243466,-0.5629089686619321,-0.5938218245949801,1.1707258617566867,-0.5675755003888789,0.5474523862830104,-0.4656027117552542,0,1
-0.0484195782530508,0.5799775546226323,-0.0683702092245505,0.3838078857335349,-0.2475294855453723,-0.0931660462512612,0.2407496139424844,-0.0857139599714495,-0.080426397156384,0.177938304789599,-2.37282756828847,-0.1566183194321664,0.017788224607411,0.0623921245095038,1.5505503735363455,0.8658754599832293,0.131279718839938,0.3259962011871782,0.0082332822613878,0,1
0.2065628846114604,0.2646724852172877,-0.0569947138662745,1.1208607923080849,-0.240642479458516,0.0216309515636374,0.2147840076384426,-0.0767975351055957,-0.1051220974084566,0.0822959120825201,0.2251464944777471,-0.167882227475159,0.5683405243287594,-0.2429884360785701,1.003373125672515,-0.8054971418084668,-0.1224511429305363,0.3434897951288078,0.4703314336472362,0,1
0.8165018781111915,-0.2031114741033148,-0.1390106434687458,0.4732103081738932,-0.2694146198466536,0.1848501383711743,0.2690385811575523,-0.0115319879794495,-0.1099025131477552,-0.0568839575288906,0.2400564689112764,-0.253182762918068,0.8171166016732131,-0.1249374094867402,-1.3450680381133318,-0.8459548303453703,0.1317506148993412,-1.3946543429250633,0.3277191840937552,1,1
0.2513985556809328,0.613415732516658,-0.1544105802324494,-0.6463522584933883,-0.261597894631117,-0.1213557467596438,0.1427665628808882,-0.1299400852692532,-0.0861440318458719,0.1179060244837853,-1.2693617124067709,-0.1868385154048071,-0.6179798383188547,0.5741182452570197,-1.4071954371576103,-0.9989259542875716,0.022206668979525,-1.2689287877521327,0.6077007254009847,0,1
